Id,Target
45842_807_A9_2,25
44281_529_D4_1,25
19649_242_B8_2,25 0
19649_183_B8_2,25 0
71988_1385_D11_2,0
7425_1576_F1_1,25
32026_565_F10_2,8
32026_584_F10_2,8
32027_376_A2_1,8
76234_1758_B12_3,7
47420_622_D9_4,0
59085_1734_A10_1,25 21
64289_1227_D12_2,4 3
64289_1269_B9_1,4 3
67651_1368_C3_3,0
27130_214_D12_2,22 23
52382_785_C3_1,0
52382_783_C3_1,0
26306_220_B6_1,5 0
26306_218_B6_1,5 0
27417_232_G6_2,4 0
27452_231_C4_2,4 0
50263_1524_E11_1,12 25
50263_1405_F2_3,12 25
27397_232_B6_2,7
41721_813_E6_2,25 6 5
30694_794_E4_5,6
30695_329_F7_3,6
35015_377_F11_2,5
44910_755_H9_1,25 0
57550_1208_C9_3,12
46715_807_G3_3,25
46715_762_H5_2,25
46715_846_G3_5,25
41710_551_G7_2,25 0 21
41796_476_C5_6,25 0 21
41796_469_C5_1,25 0 21
31801_371_H6_1,25 6
31801_371_H6_2,25 6
47166_685_G10_3,12
26511_505_C10_5,25 15
5935_111_D2_2,25
67191_1249_C11_2,23
3803_628_H4_3,0
19150_117_C3_2,0
19150_115_C3_1,0
55213_1060_G1_2,3
53573_1512_A2_2,5 2
18370_623_H11_3,25
27971_299_E11_1,25
17963_1219_G7_2,23
17963_1189_G7_2,23
36340_563_D4_2,23 0
36341_450_D12_1,23 0
55414_1475_A4_2,19
22085_621_G10_2,4
22085_615_G10_1,4
56716_1373_H1_3,6
35900_433_D1_1,0
25922_239_B12_1,6
53786_823_B9_2,0
37299_626_H3_2,21
54719_878_C11_1,21
54719_873_C11_1,21
11952_89_G9_2,25
61470_1176_B6_1,7 5 0
3892_80_D8_2,6 7
42550_529_E4_1,25 0 21
64146_1193_D6_4,25 0
19678_235_G1_1,25
26817_240_F12_1,25 21
35050_383_A9_2,25 2
54196_1041_H7_2,0
13569_1168_A6_2,0
44070_1370_F8_1,25
69179_1430_G1_2,1
29308_326_A12_2,25 0 21
29308_323_A12_3,25 0 21
4798_80_F9_1,25
4798_79_F9_2,25
62200_1238_D4_4,23 3
29718_296_F12_1,25 0
33868_971_F11_3,25 0
7979_20_G2_1,25 2
67878_1277_F10_1,0
67878_1754_E9_13_cr57f3da4206dae,0
56828_985_B10_2,25 18 0
56828_1050_E7_2,25 18 0
56828_982_B10_2,25 18 0
20427_1030_H4_1,2
20427_191_G11_2,2
49994_864_C1_1,25
20481_247_C8_2,25 0
57058_1044_D12_3,12 0
67491_1288_A4_3,11
35754_393_A7_1,25
35754_396_A7_1,25
48070_850_A5_3,4 0
61123_1117_F5_6,4 0
61123_1082_G11_2,4 0
61123_1103_G11_3,4 0
41624_469_G11_2,25 23 0
53129_876_H4_2,18
50862_978_A12_1,0
50862_si22_D1_29,0
50862_si22_D3_29,0
41866_1165_H9_2,25
41866_492_B7_2,25
50928_823_H6_1,23 4
20291_234_D4_3,23
29073_271_B4_2,23
29073_271_B4_1,23
29073_272_B4_2,23
29074_402_D10_2,23
48028_714_A8_5,13 0 21
47050_711_G5_2,23 0
2871_1339_E1_3,5
34551_379_B6_1,25 6 7
75302_1551_C5_3,6
75302_1761_B11_4,6
17884_151_G7_1,7 21
34991_373_H9_1,25 7
46079_616_E1_2,0
56765_954_E3_2,2
44479_556_H7_1,25 21
61214_1138_A4_4,5
61214_1242_E8_3,5
63242_1170_E11_1,7
38980_521_C12_3,25 14
64532_1264_F12_3,25 0
40323_417_F3_1,2
69577_1586_C7_1,25 2
71308_1357_A8_3,0
71308_1359_A8_6,0
64002_1163_D2_1,23
64002_1163_D2_2,23
27114_1207_B2_6,22 7
1185_55_D10_2,0
48143_858_H11_1,2
48143_850_H11_4,2
51087_764_G11_2,23 1
51087_716_G11_1,23 1
54292_1418_D5_2,12 6 21
54292_1373_F1_2,12 6 21
27250_230_G1_2,25 7
25736_303_E9_2,25
13447_103_H6_2,23
24648_240_F10_2,23 0
24648_241_F10_2,23 0
27175_213_E11_1,0
27175_214_E11_1,0
4941_80_H9_1,25
4941_81_H9_2,25
4941_79_H9_1,25
17268_1286_D1_1,5
17268_1286_D1_4,5
70793_1324_H7_12,5
70793_1411_H7_4,5
38854_415_E12_2,1
55687_895_D9_5,25
38965_445_D6_1,0 21
5172_954_A1_2,0
9119_1153_A1_1,25 0
31569_899_A11_2,25 0
31569_776_A11_2,25 0
31569_697_G8_1,25 0
7989_46_G11_2,25
39702_1036_E11_1,23
39702_681_G1_4,23
57202_995_F10_4,0
29937_1002_H9_2,0
29937_930_G7_2,0
38970_601_C4_1,6
35041_725_H4_5,22 25
9847_931_H7_2,1
62656_1345_D8_4,7
4211_670_D10_1,0
15849_138_H5_2,13 0
48034_850_C5_3,13 0
23660_217_D5_1,25
3703_670_G6_2,0
3703_662_G6_1,0
3703_661_G6_1,0
4845_69_B3_1,0
51531_956_C11_8,0
68537_1510_C11_3,5 3
5909_7_B5_1,25 5 0
30620_371_C7_3,22 25 21
3008_14_H11_1,25
43472_498_A10_1,3
41218_1582_G7_2,25
39382_539_C1_2,25 21
38320_580_C12_1,4
49967_805_E9_2,23 27
49967_736_E9_1,23 27
49967_751_B8_5,23 27
61420_1599_D11_4,25
55705_1501_B8_1,4
1031_26_F2_2,25
20678_611_B8_2,2
35250_1431_A9_1,2
63546_1132_D1_1,7
39312_523_G11_1,16 14
39312_517_G11_2,16 14
58921_1100_E7_3,21
1515_642_D9_1,25
31765_372_E10_2,6 0
52612_782_D10_8,19
54617_881_H4_3,19
5355_639_C4_2,0
5355_634_C4_2,0
51280_si3_C3_3,0
51280_si3_C3_5,0
49023_747_B9_3,0
36661_554_C10_2,0
36661_si29_B10_3,0
36661_si29_B12_3,0
36662_442_F2_4,0
36662_521_F2_2,0
18842_151_F11_2,23 0
17933_151_D1_1,0
9087_47_E5_2,6
36694_408_H9_1,25
46997_1421_G1_4,25
12035_1252_A6_2,5 0
57303_955_B12_1,5 0
68117_1492_H9_3,5 0
47252_765_F7_2,25 6 3
53296_1028_A1_1,5
53772_1137_A3_1,19
54474_867_H7_2,4
54474_834_H8_3,4
54474_903_G9_2,4
27097_270_G10_2,25 23
1085_1778_B2_2,21
1085_1778_B2_3,21
3887_37_A6_2,25 7 21
28024_283_D2_2,25 7 0
41725_si23_H12_3,4
43544_683_C10_3,4
40808_494_A1_1,25
40808_485_A1_4,25
27545_220_E10_1,25 0
40916_480_F9_1,12 25
28333_548_G1_1,23
28494_291_F4_2,25 5 0 21
28035_286_H10_2,25 0
46443_581_D10_2,25 2
46443_579_D10_1,25 2
46443_579_D10_2,25 2
51666_910_B10_1,0
44400_766_E6_1,25 0
44400_766_E6_5,25 0
70310_1346_H11_3,25 0
29524_394_B12_3,12 2
53668_928_A1_2,4 21
29491_275_D7_2,25 0
29491_273_D7_1,25 0
29492_511_D5_1,25 0
29492_511_D5_2,25 0
65537_1185_D7_1,0
65537_1185_D7_2,0
41145_534_F10_1,23
42873_479_E4_4,25 21
12595_96_C4_2,7 23
55256_879_G7_4,7 23
29478_281_G10_1,14
50918_791_A9_2,9 10
24160_239_C2_2,3
45212_545_H9_2,0
6465_111_C4_2,25 0
7599_21_G3_1,6 23
11602_617_D5_5,9 10
57498_975_A10_2,9 10
57498_976_A10_3,9 10
75506_1616_A9_3,25
19087_1126_G10_2,19 25
19087_177_F1_1,19 25
20051_185_C10_1,19 25
66432_1437_C2_2,1
23252_216_F2_1,25 0
25963_394_A9_1,25 0
23180_283_B2_1,25 7 21
23180_281_B2_2,25 7 21
35533_432_B11_3,25 0 21
47362_645_C4_2,25 6
59965_1018_D8_4,0
13707_200_B5_1,25
42629_590_B10_2,19 0
42838_510_E5_2,19 0
61786_1210_D10_4,22 21
9137_1662_D7_6,7
40140_461_H3_1,12 1
40140_462_H3_4,12 1
31862_333_C11_2,23
31862_331_C11_1,23
3360_33_A6_1,25
38305_1612_G11_2,7
16222_952_A11_3,0
55406_886_G5_1,0
70804_1332_D9_1,6
38643_443_C8_1,25
66915_1270_F8_1,19 25 0
38291_455_H2_1,25 0
46270_1176_B2_3,5 0
37792_426_F10_2,25
70789_1378_H2_1,6
28382_1469_G12_2,23
29281_296_C12_2,0
29281_297_C12_1,0
3093_58_H3_1,25 7
16411_948_D6_3,25 0
16411_951_D6_2,25 0
35421_435_A12_2,25
8588_42_G9_2,25 0
41838_557_C4_1,2
41838_557_C4_2,2
58075_975_B2_1,22 0
53363_831_F4_1,25
44860_1704_F5_26_cr57f4bec017160,25
36405_542_B10_1,19
42636_468_F3_2,19 25 0 21
42840_544_B12_2,19 25 0 21
5716_62_A9_1,7 21
13144_136_B12_1,6
13144_97_B12_1,6
13144_97_B12_2,6
13376_103_C7_2,25
4277_658_H2_2,25
49900_977_D8_2,0
49900_829_D8_1,0
54182_1366_D2_1,6
46629_807_F11_4,23
38060_683_G7_1,25 0
58894_1070_A9_4,19
58894_1169_B2_3,19
52244_1358_F10_2,6
47578_763_E2_1,14 21
56831_1734_C11_2,25
35800_382_E5_2,25 0 21
35059_566_H6_1,2
49907_775_E2_2,2
44980_545_E7_2,4
50027_862_C5_2,7 0
75124_1569_C3_2,0
77859_1748_H2_22_cr5805e03b68159,6
51273_987_B3_1,25 0
31753_580_F5_1,0
55490_929_D9_1,0
50513_1788_B10_19_cr5970b5c6c8250,7
9668_43_H6_2,19
29036_370_A3_2,2
35636_si31_A1_5,23
35636_si31_A1_10,23
75505_1617_F9_1,25 21
40717_557_D6_7,19 0
55707_875_D11_1,2
30131_322_G8_2,0
30131_327_G8_1,0
30133_507_B2_2,0
29901_369_D5_2,23 0
29901_364_D5_1,23 0
40542_391_E1_3,25 0 21
40542_386_E1_1,25 0 21
59791_1009_C11_1,25 0 21
11276_85_B12_2,6
51446_787_F3_1,25 4 2
35686_393_F6_1,0
27898_275_B5_1,1
22040_194_E5_2,0
26643_598_D7_2,25 21
56807_962_B9_2,25 2
49664_742_E1_1,25
34998_373_G9_2,0
41214_474_F7_1,25 4
41214_510_F7_1,25 4
55849_873_D2_2,16 14
23004_191_A2_1,25 0
1592_1158_H3_2,25 2
1882_24_F7_1,25 2
76658_1690_G2_4,0
76658_1684_F2_2,0
62690_1246_F5_1,23 0
43116_473_E11_1,25 21
1758_29_E11_2,0
22456_634_E10_3,0
22522_221_F11_2,23
24645_1585_G9_5,7
61910_1102_H11_2,25
23632_194_F12_2,25
5914_110_B4_1,25 1
54837_958_F8_2,2
20891_1178_C1_4,7 2
57950_1011_E7_11,0
30062_296_D7_2,0
64554_1789_E6_5_cr598aeb34d7793,0
37528_445_A11_3,25 2
54183_893_C3_5,21
28707_1308_C4_5,22
28707_1100_C4_1,22
3373_35_A10_1,25
46582_1559_D6_2,0
64382_1227_F7_1,16 14 0
41934_759_G4_2,0
4612_661_A1_2,22 13 21
41756_558_C10_3,25 0 21
42449_1040_D1_1,25 0 21
42449_1040_D1_2,25 0 21
54554_1641_F3_1,25
8440_45_G3_1,25
24520_1139_A1_2,2
24520_1210_H4_2,2
74996_1638_C2_1,5
53507_809_E10_2,5
41122_480_E8_1,25
41300_510_A7_2,25
40981_393_B3_1,25 2
40981_396_B3_1,25 2
42653_845_D8_6,25 2
15752_128_D5_1,1
26452_1662_B6_1,5
26452_1662_B6_2,5
43533_1718_E4_4_cr5878ce64a49e9,25 0
43533_1601_A11_1,25 0
9026_48_C4_2,6
9026_si24_A9_2,6
44233_519_D8_3,19
40748_480_A1_1,25 21
50814_712_A11_2,4
75974_1700_E4_21_cr57ebad2e830e1,25 2
45213_1525_C6_1,7 0
45213_1405_G2_2,7 0
45472_625_E9_1,23
45472_631_E9_2,23
11687_613_C1_1,0
26092_607_E6_2,0
26092_si25_F2_14,0
328_924_B8_1,7 0
49280_1566_A1_5,2 21
49280_696_E7_1,2 21
49280_696_E7_2,2 21
44785_1537_D9_1,7
58518_1061_H7_2,7 0
43614_755_G6_4,0
41262_979_F12_1,6 2
41262_687_C2_1,6 2
41332_1027_H8_2,6 2
64875_1154_G6_2,19
5900_8_A5_2,25 0
5900_9_A5_2,25 0
69604_1440_G3_1,21
69604_1336_G6_3,21
46147_1734_B5_2,25 0
6319_669_E7_2,7
6319_666_E7_2,7
26322_604_F6_1,0
75436_1586_F3_5,26 0
30350_830_F5_1,25 0
12369_89_F10_2,13
43671_487_F11_3,25
74326_1778_E11_2,18
9654_102_E1_2,25
74467_1587_B9_1,23
5506_1_D1_1,25 2
20856_189_D10_2,25
4895_72_A4_1,25
4895_73_A4_1,25
72136_1385_F3_1,0
10702_1386_E8_2,25 2
28891_275_G10_1,25
27873_296_F9_1,25 0
27873_297_F9_2,25 0
41082_860_D8_2,23
44227_714_G1_1,23
44227_714_G1_2,23
56976_1642_E3_2,25 0 21
15593_166_G5_2,0
26275_917_C1_2,0
26275_1050_F1_1,0
26275_si32_E2_2,0
5543_73_B4_2,23
4051_26_C12_2,0
50499_866_F4_3,25 18
58400_1230_A1_3,25 18
3808_630_F5_1,0
3178_17_F4_1,6
5546_967_E1_3,25 18
63455_1320_F3_3,19 16 25 0 21
20607_220_C3_2,18
48789_698_F11_1,13
21656_146_E7_2,11
3835_640_C4_2,25
3835_641_C4_2,25
48583_1345_F4_10,25 13
48583_1345_F4_11,25 13
3628_24_H10_1,23
9696_47_C7_1,6
9696_49_C7_2,6
69948_1775_H4_33,6 3
21018_178_E10_1,25
5728_1248_A3_6,0
9972_48_D7_1,25
51932_1324_F3_2,0
44337_871_E6_1,0
44337_882_B12_1,0
39794_473_E1_2,11
19355_1183_B6_1,0
28730_1773_B12_3,19
28730_273_H5_1,19
9326_923_D3_1,25 0
54295_834_F1_1,4
50329_736_D3_2,0 21
62214_1307_H9_2,7
55964_1000_H2_6,0
63553_1226_A7_3,25 23
68860_1356_D6_1,7 2
56209_1050_A5_1,25 0
68103_1754_D11_12_cr57f3d05b26253,12 22 21
68103_1754_D11_18_cr57f3d064c0f88,12 22 21
68103_1237_D11_7,12 22 21
62872_1186_B1_1,25
62681_1194_F10_4,19
20352_218_E1_1,25 0
59798_995_F11_4,25 0
59798_1009_F11_1,25 0
6885_1032_G10_1,21
31868_701_H10_1,25 14
10135_47_E8_1,23 0
10135_47_E8_2,23 0
39343_540_G2_1,1
21995_189_G4_2,23
22476_246_C11_2,23
8548_69_B7_2,19 7
12909_636_H11_6,19 7
26109_399_H8_1,19 7
72648_1495_E2_2,25
72648_1409_G4_1,25
7097_45_D3_2,25 21
7097_44_D3_1,25 21
75871_1653_D4_7,7
69560_1363_C10_2,23
69560_1364_H3_1,23
74790_1587_E5_3,7 0 21
21777_148_F12_2,0
21777_146_F12_2,0
6009_77_H11_1,11
57803_1259_C4_6,5
11596_638_E2_1,25 18
76542_1694_H6_13_cr57d6aa63b1c6d,23
6379_4_F5_1,12 21
36228_1717_A7_17_cr57f520543a39a,23 5
3044_5_B4_2,23
18844_154_E2_2,25
453_26_B11_2,11
26868_1239_B9_4,22 13
11218_51_C5_1,3
11218_52_C5_1,3
2110_118_H1_2,18 21
1679_171_E11_2,0
19657_234_D1_2,25
19657_535_D1_1,25
42930_518_C4_1,25 14
42930_518_C4_2,25 14
51100_1326_G5_2,7
51100_1326_G5_3,7
10647_47_B10_2,2
30139_1161_A6_2,4 0 21
20119_235_A9_1,0
60144_1534_F4_3,21
60144_1218_G7_1,21
60144_1218_G7_3,21
40062_1542_H11_3,0
51831_1222_H10_3,5 0
65871_1586_E9_2,26 25 0
65871_1586_E9_3,26 25 0
55155_911_H1_2,0
46741_845_H11_1,5
14898_125_B1_1,19 25
11811_110_C8_2,25
11811_111_C8_1,25
41417_1608_B11_5,5 0
41417_1640_D3_2,5 0
41484_1664_C11_1,5 0
51103_876_D8_1,0
63669_1156_B4_3,0
41391_493_D10_1,23 0
41391_502_D10_2,23 0
63583_1401_C10_1,6
46114_606_A2_2,25 23
43954_716_G3_2,25 7
64403_1156_E9_7,25 7
37646_432_F5_3,0
35905_410_E2_2,12 25 21
74086_1469_H7_1,25 0
22483_147_G12_2,25
31526_332_G12_1,3
26578_263_B7_1,25 0
26578_277_B7_2,25 0
26578_277_B7_1,25 0
4892_si27_B7_3,0
56203_912_D4_2,4
43110_804_D3_1,2
43574_si22_E3_31,2
70799_1343_G10_6,22
944_40_A5_2,23 2
50505_978_F6_1,3 0
6504_5_G3_1,25 2
4082_628_G8_1,25 0
27583_1762_H7_3,25 0
36580_1523_D7_5,0 21
69960_1382_G12_1,6
3578_56_A7_1,25
2809_58_B2_2,25
42289_468_E4_2,0 21
35501_754_C3_1,25 0
9139_1165_D3_1,25 7
9139_47_H5_2,25 7
41953_472_E10_2,25
41953_476_E10_3,25
46428_1118_D2_2,25
59931_1226_C2_2,0
41741_557_G6_2,25
36315_566_H4_2,25 2
49423_884_B5_1,25
42979_530_G6_4,25 0
4465_670_A12_1,6
41940_822_F6_1,6
14263_120_G8_2,12
23255_180_B5_1,25 4
36231_1027_D7_1,25 23
3233_57_H5_2,2 21
40930_560_H5_4,25 2
50894_804_G9_1,5 0
36814_407_C11_1,19
36814_410_C11_2,19
36814_404_C11_2,19
42158_421_B6_2,23
42158_421_B6_3,23
17060_115_B7_2,25 7 21
45590_964_F9_1,2
55272_875_D8_5,2
49276_736_H4_1,5 0
49276_696_E8_2,5 0
40744_417_H7_1,25 0
40744_417_H7_2,25 0
41850_484_E6_2,3
57203_995_B10_4,25 21
29587_301_D2_2,19
40230_758_C5_4,25 21
43421_460_B5_1,25
43421_467_B5_3,25
13496_636_G12_3,22 0 21
30213_322_E9_3,22 0 21
30215_508_C8_3,22 0 21
49868_756_C6_2,22 0 21
56615_1501_A2_1,25 3
41653_1034_G9_7,25 0
50934_805_D11_2,25
50934_805_D11_3,25
11191_50_D6_2,7
55277_1638_B1_2,7
41169_424_B4_2,0 21
29291_322_F11_2,25 11
13835_105_G3_1,22
20527_1657_E10_4,25 17
20527_1637_D11_17_cr57a1e2c3eea6c,25 17
40973_424_D5_1,0
40973_424_D5_2,0
40973_418_D5_2,0
40973_429_D5_3,0
71843_1774_E3_8_cr5950fe3ed974a,21
71843_1403_G2_2,21
37885_425_G4_1,19 0
37885_421_G4_2,19 0
70175_1323_E5_2,22 21
44303_1135_H3_3,4 21
44303_1101_H3_2,4 21
54609_870_B3_1,0
42266_488_H6_1,25 0 21
20934_234_H7_1,25 0
20934_234_H7_2,25 0
21756_1494_F6_1,2
55353_966_C5_1,22
54551_957_D2_2,25 5
19902_222_G7_3,7 23
40934_si35_C8_2,25 0
17187_623_A5_5,25 21
38136_738_G2_4,25 21
42075_502_F2_2,0
42001_425_C6_1,25 0
42001_427_C6_3,25 0
29342_320_E1_1,0
7458_46_E4_1,25 7 21
58989_1045_D2_6,22 21
3336_56_D6_1,6
41884_490_H7_1,2
41884_509_H7_2,2
57595_995_D3_1,25 23
29927_335_D5_3,25 0
29927_322_D5_1,25 0
29927_327_D5_2,25 0
1506_24_G6_2,0
19435_618_D7_1,0
35940_1040_B10_1,0
18974_614_D2_2,21
6344_36_H6_2,25 21
56230_919_G4_1,25 21
19113_177_D1_1,1 0
56541_917_F9_2,18
31804_860_E10_2,0
48645_721_G9_1,25
67108_1470_G6_5,0
4141_78_C8_1,25 0
4141_77_C8_1,25 0
55291_909_C6_1,25
29196_595_D4_1,0
30573_321_C1_1,21
42596_491_C2_2,23 2
36365_455_E5_1,23 0
46636_1203_C2_4,25 0 21
43490_472_A8_2,23
36445_1752_E7_13_cr5804ec58b10df,5 0
57988_976_A12_1,5 0
15028_161_H6_2,22 25
12510_123_C5_2,0
22434_394_D3_1,25 0 21
31443_321_F9_5,2
31444_1182_A12_1,2
8272_344_F7_1,25 13
3223_1165_A4_5,2
9792_990_F7_1,25
9792_992_H8_2,25
293_171_F4_2,7 0
46719_793_D11_2,7
57521_1100_E2_1,11
6458_73_E8_2,2
27789_511_E11_2,0
28670_251_F11_1,0
44342_748_B7_1,0
44342_728_B7_2,0
51054_1511_G5_1,21
45622_584_F1_1,5 4 0
48499_719_C6_2,5 4 0
63247_1113_E11_1,25
42087_462_D10_3,25
20887_188_A1_2,0 21
54615_1011_E1_2,0
28234_1562_A4_2,7 0
51941_910_E12_1,5 0
13497_669_D3_2,25
13497_666_D3_1,25
57562_980_G6_3,25 2
41154_820_G8_1,23
41382_510_G1_1,23
36164_723_B3_1,23
4752_11_D3_1,0
55760_879_E9_1,7
15870_294_A2_1,11
35409_822_G5_1,4
50551_1334_B4_2,25 0
67398_1413_H8_3,7 0
31274_402_F7_3,23 0
38796_1042_B11_1,25 4
12514_110_D8_1,25 2
19711_248_H1_1,25
19711_248_H1_2,25
36984_570_H4_1,23
63731_1254_D5_2,1
63731_1156_G4_1,1
68819_1312_F10_2,25 0
37166_642_D6_2,0
37166_641_D6_1,0
27962_283_E5_1,26 25
40856_1240_C6_7,2
66469_1211_A5_2,13
41151_484_B4_2,25 3 21
50816_784_A2_2,25 0
148_946_A6_3,5 0
148_946_A6_4,5 0
148_953_A6_2,5 0
12037_96_G7_1,7 21
18539_1248_A6_5,0
27399_254_H2_1,25 0 21
28136_255_A8_2,0
30518_si26_F4_3,0
30520_765_B1_2,0
4742_69_A11_2,0
4742_68_A11_1,0
60508_1503_G6_4,25 3
45125_575_B6_1,4 2
45125_568_B6_2,4 2
41146_406_H2_2,23 2
41146_403_H2_1,23 2
45458_869_H1_2,7 0
55995_1054_D3_2,0 21
66960_1247_A12_4,22 25 18
66960_1244_A12_1,22 25 18
14030_107_A8_1,25 14
1473_31_E1_2,23
40033_1500_F5_5,0 21
40033_1505_F5_1,0 21
40033_1505_F5_2,0 21
17180_641_C8_2,12 25 23
47541_715_A11_5,12 25 23
42375_1126_A1_4,25
61383_1397_C3_4,23 2
44140_813_H1_2,11 4
14721_1616_E7_8,23
15138_125_G11_2,23
8556_159_F6_2,0 21
15040_1786_E3_2,25 0
60646_1450_D6_4,5 0
40441_413_D11_3,7 4
39054_1773_H3_2,25 21
39054_569_E7_2,25 21
17362_140_A8_2,25
30149_275_C12_1,0
395_1030_H8_2,0
395_53_D6_1,0
50250_858_F5_1,0
50250_979_H3_2,0
21455_1601_A10_3,0
45236_1688_F3_33,7
36898_859_F2_3,25 0
36898_685_G3_2,25 0
71075_1412_B1_2,0
40599_488_H10_1,19
36504_830_D4_2,25 21
436_50_F6_2,25
71184_1359_E1_3,22
69748_1310_A4_1,19
26715_286_D8_2,25 0
567_55_D7_2,25 1
50448_1153_F1_1,25
50448_1153_F1_2,25
29471_263_A10_4,25 2 21
16720_135_D3_1,25 0
36424_419_D6_4,25 5
40881_793_D4_1,25 5
37489_432_E1_2,23 0
37489_430_E1_1,23 0
37489_430_E1_3,23 0
55723_883_A12_1,2
55723_875_A12_2,2
50938_827_F10_1,0
38662_1004_H5_2,1
50933_864_C4_2,25 11 0
30437_297_F7_2,7
10420_956_D9_5,25
21302_234_G8_1,8
21302_535_G8_1,8
21302_535_G8_2,8
7151_973_E12_2,11 0
7151_934_C12_2,11 0
36799_592_H5_2,4
36799_582_H5_2,4
20880_286_C3_1,0
56786_919_B9_1,0
63568_1232_B4_4,25 0
63568_1421_B6_3,25 0
63568_1199_B4_5,25 0
75650_1639_C6_2,5
41423_490_C9_2,25
41423_509_C9_4,25
11478_613_A9_1,22 25
1460_1525_C2_3,0
30764_1203_B5_1,0
11663_638_D3_3,25 0
64885_1209_G4_1,25 0
16865_133_H9_2,25
67582_1247_B10_5,0
67615_1320_B12_2,0
35802_383_G10_3,23
56795_si38_B6_5,23
30741_845_A6_1,25
31632_723_G1_1,25 0
56561_911_A6_2,25 0
4912_1402_F1_2,0 21
6889_1165_A9_2,25 7 21
6889_10_H5_2,25 7 21
47274_1784_C6_2,0
47274_1608_F9_5,0
66368_1324_F6_3,0
48743_747_F8_7,0 21
49527_1693_E1_1,23
54200_1356_C9_4,22 13 21
41709_472_E6_2,19
44109_692_D7_2,25
49409_1360_F4_3,6 3
57420_1055_G11_1,2
38021_422_G4_1,3
40523_1040_C6_1,0
40523_1040_C6_2,0
25784_669_D6_2,7 21
18127_174_H10_1,14
16359_947_C11_2,25
30772_738_G4_1,25
30772_696_C2_1,25
40017_631_E12_1,25
40038_498_D2_2,25 18 0
37478_537_E6_2,0
37478_553_E6_4,0
37920_443_G6_1,6
38306_440_B11_1,23 2
38306_440_B11_2,23 2
73649_1745_E4_8_cr58061c9bbeb6f,5
60499_1262_A4_5,0
26609_609_C5_7,1 2
26609_604_C5_1,1 2
59921_1043_F9_7,19 25 7
59921_1006_E12_9,19 25 7
36587_1672_D8_33,23
27424_598_E9_2,25
31713_371_A11_2,25 2
31713_371_A11_3,25 2
18954_198_E5_2,25
18954_si28_E10_4,25
18954_si28_E12_1,25
18954_si28_E12_3,25
40294_669_D8_1,16 2
27163_213_H6_1,2
27163_213_H6_2,2
27163_212_H6_1,2
27163_si12_E4_1,2
60026_1015_B11_2,2
12179_638_A7_6,25 5 0
12179_638_A7_7,25 5 0
12179_636_A7_2,25 5 0
20835_618_H9_1,25 5
20835_614_H9_2,25 5
37328_667_C6_2,22 21
73937_1582_G10_2,22 21
39946_411_F10_1,23
39946_si29_F10_1,23
42159_591_H7_2,11
42159_581_H7_2,11
43558_556_E1_2,11
43558_519_E1_2,11
38299_440_E10_1,7
38299_433_E10_2,7
27565_219_G11_1,0
27565_220_G11_2,0
70194_1417_B3_1,25 18 0
13448_112_H4_1,25
34962_380_B11_1,23 0
34962_397_B11_1,23 0
56792_913_D9_4,23 0
56792_935_C6_2,23 0
49630_987_C4_2,25 5
49630_1177_A8_4,25 5
41776_490_F8_2,23 0
2575_653_A12_1,0
54143_981_A3_2,25 0
54143_856_E6_2,25 0
42167_461_C9_2,19 25 0
11271_108_D12_2,25 0 21
44889_900_F1_8,25
40567_391_H2_4,25
42924_698_F3_1,25
17160_138_A4_1,23
17160_139_A4_1,23
17160_139_A4_2,23
39254_417_G1_3,25 0
20082_178_H5_2,7
20082_177_H5_1,7
20105_178_C6_2,7
31646_727_E2_3,7
15522_165_B9_2,25
15269_125_C7_2,22 25 13 21
18123_150_A7_2,22 25 13 21
18123_1183_D6_2,22 25 13 21
29032_335_D11_2,25 23
41275_996_H9_2,25 0
17357_1781_H2_5_cr596dceb1b578d,25 0 21
39553_1162_B11_2,0
70174_1335_E11_2,16 25
29285_1676_H11_1,25 0
50923_855_B12_1,7 0
9040_48_F4_1,7
9040_1395_E10_2,7
6024_1055_B9_2,25 1 2
70247_1434_H11_2,25 0
68931_1374_G11_3,25 6 7
12185_613_D7_1,0
26126_646_B6_1,25
26126_646_B6_2,25
63761_1254_A4_3,25
30159_277_A9_2,25 0
30159_si22_A4_33,25 0
30159_si22_A4_36,25 0
30160_369_H5_5,25 0
18125_178_B1_2,22 21
18125_247_B1_2,22 21
29962_405_H1_2,25 21
76253_1740_H10_13_cr57fb7d0034f2c,23 5
8425_69_A7_1,25
36407_437_G2_1,18
36407_443_G2_2,18
15514_113_B7_2,23
17071_135_B4_1,18 21
26948_607_D8_1,2
12866_103_C10_1,25 0
24468_241_F5_2,25
41329_493_B10_1,25 0
22129_284_H3_1,25
76994_1623_H2_3,7
67941_1237_C10_4,26 4
8636_639_C3_1,25 23
8636_639_C3_2,25 23
38557_540_C12_4,7 0
38558_445_H2_2,7 0
61684_1220_F7_3,1
30845_776_B2_5,19
28345_279_G11_1,21
28345_279_G11_2,21
1909_3_H2_1,6 21
27428_365_F11_1,25 21
27428_364_F11_4,25 21
56404_1523_D11_1,25 0 21
56404_1497_C8_2,25 0 21
65404_1417_H10_1,25 0 21
63659_1152_F3_1,0
63659_1156_F3_1,0
58106_1010_G2_1,25 0
50252_845_G6_1,23
12867_104_B4_2,0
19253_154_B7_2,25 23
51036_805_H10_3,25
51036_736_H10_1,25
36879_441_A7_1,25
36879_432_A7_2,25
