Id,Target
55465_929_H9_2,1 4 0
29674_364_E5_1,6
7716_69_A6_1,25 0
7716_69_A6_2,25 0
7716_68_A6_1,25 0
63783_1139_F9_2,25 21
59934_1037_F6_3,0
14742_111_A9_2,7
5868_640_D2_3,0
20043_279_G2_1,0
4061_92_F9_1,25 7
4061_77_F9_1,25 7
67433_1250_D5_4,7
11772_50_C6_2,0
5478_118_E2_2,0
59933_1251_B6_2,0
30991_591_F2_2,25 7 4
30991_579_F2_2,25 7 4
18484_si33_F9_8,4
63616_1139_D7_1,25 0
22021_279_D4_2,25 0
22021_280_D4_1,25 0
19378_611_F5_1,25
57280_955_A10_1,0
57280_942_A10_1,0
31134_1319_A3_2,25
16873_133_H2_1,22 25 21
9672_101_G10_1,18 21
27247_218_A9_2,18 21
57149_1026_H5_2,0
57149_1026_H5_3,0
44330_622_E6_7,7 0
12416_637_D4_7,25 0 21
12416_636_D4_1,25 0 21
36382_761_C3_2,25 0 21
36382_901_D5_3,25 0 21
74325_1523_F3_1,0
74941_1698_F10_3,0
74941_1650_A12_39_cr57ea94e3b2dff,0
44803_567_G7_2,23
76370_1540_A4_5,2
28213_1790_A1_3,25 1
48148_1219_C4_1,7 0
27305_213_E9_1,25 0
23519_617_B3_3,23
23519_613_B3_1,23
6057_33_G2_2,5 0
6503_912_G9_2,25 0
56325_913_E6_1,2
37682_432_H4_3,19
51637_761_G4_1,0
3819_116_B5_2,19 0
35139_378_A10_2,25 6 2
5469_1386_H8_1,2
59098_1020_E11_1,3
59098_1020_E11_2,3
37502_436_B2_3,21
47047_812_B8_2,4
47047_si10_D12_4,4
39592_520_A2_1,1 0
58562_1749_D3_8_cr5804b30b7d01d,25 0
58562_1623_G12_4,25 0
43209_804_F3_1,1 0
43209_804_F3_2,1 0
43209_712_F3_3,1 0
57169_942_D8_1,19 0
49512_855_A4_1,0
49512_808_A4_1,0
63136_1528_C8_2,0
2053_667_D7_2,25 21
40560_391_H1_4,25 21
40560_386_H1_2,25 21
6417_8_F7_2,25
38572_553_E12_1,0
38390_1033_G9_1,23
39485_si17_F2_3,4
39485_si17_F2_5,4
40029_620_F12_1,4
39227_467_C8_1,25 7
43625_748_A1_1,25 7
38716_1116_G2_1,0
63802_1152_C3_3,25
39632_413_F9_1,25 0
39632_417_F9_2,25 0
39632_420_F9_2,25 0
58597_980_F2_2,25 0
39620_1216_D5_4,23
8835_43_D4_1,23
41117_477_G12_1,2
41540_571_C5_2,2
41540_544_C5_1,2
12448_638_C5_1,4
12448_636_C5_1,4
38051_681_B2_3,4
59070_si29_F4_10,4
11785_90_B4_2,25 1
11785_88_B4_1,25 1
43396_470_D5_2,23
43396_468_D5_3,23
36596_430_D11_2,0
16930_si2_F1_2,21
16930_si2_F3_1,21
37606_412_H7_3,19 0
37606_419_H7_1,19 0
38399_428_C9_2,25 0
6773_si10_F6_4,25
27956_256_E11_2,25
27956_255_E11_2,25
28069_286_B11_1,25 5
51594_1000_H3_1,0
2467_79_D7_2,25 0
38485_448_A3_4,23 21
9142_100_C8_2,25 7
38535_553_D12_2,23
38568_475_G7_2,25 21
38568_475_G7_3,25 21
38568_479_G7_1,25 21
43932_899_D6_2,23
43932_789_D6_1,23
2383_13_G10_2,25
2384_13_H10_2,25
2384_16_H10_1,25
7234_10_B9_1,21
50695_719_G12_2,23
60227_1772_B5_4,26 25 18
62757_1715_C3_13_cr57fd1065db749,26 25 18
74810_1501_G6_1,0
4637_651_A9_1,0
72091_1431_E11_1,6
72091_1431_E11_2,6
40512_420_H11_2,25 21
43695_501_B11_2,25 2 21
24322_195_B9_2,0
58870_1043_G12_2,7 21
14273_160_G12_2,25 0
17389_144_E7_2,25
17389_145_E7_2,25
1554_59_H7_2,25
1528_29_H6_2,23
38672_540_F12_2,25 0
38672_860_A9_1,25 0
38673_443_F12_1,25 0
38673_443_F12_2,25 0
40070_411_G10_2,25 4 3
41691_1161_C1_3,0
9460_991_G2_2,25 0
65172_1151_H2_5,25 0
65172_1154_H2_2,25 0
58777_1259_D12_5,0
58777_1135_G8_3,0
17017_175_E7_1,25 0
17832_623_A11_2,25 2
7956_45_B11_1,7
7956_46_B11_1,7
43738_501_B7_1,25 23 0
61617_1766_D5_3,7
57648_1208_H11_4,0
68833_1358_A12_4,0
41253_847_E10_2,25 0 21
41372_460_E2_1,25 0 21
41650_487_C5_2,22 25 21
18584_971_G6_1,25
49509_725_F11_3,25
39962_1003_H6_1,25 2
39962_1000_H6_2,25 2
41740_1778_D4_4,0
41740_532_B12_2,0
4617_652_D5_3,0
4617_652_D5_4,0
14484_118_C8_1,0
40043_571_E8_1,25 21
39973_si29_B6_4,4 0
39923_465_A10_1,23
39923_467_A10_1,23
26915_299_B6_1,0
6756_344_E2_1,25 0
66043_1236_F10_1,4
1466_1081_D3_2,2
41634_509_H4_2,25 23
4943_77_E1_2,21
42746_529_A3_2,19 25
49849_686_F5_1,0
38696_553_F11_2,23
39113_521_G10_2,25 0
30112_340_D9_2,2 0
39270_751_E11_2,25 0 21
48113_807_B3_1,2
3750_1165_C4_2,0
53198_1145_D12_2,7
53198_880_C12_2,7
35738_442_H5_1,25
27916_274_F4_1,22 25 21
46051_1642_C4_28_cr57bc01caa282d,6
4790_14_D12_1,0
29756_1610_H9_2,21
791_1650_H2_43_cr57eab20774c24,3
29666_364_G12_1,25 11 2
58384_1416_D9_6,25
66927_1332_F8_2,25 0
66927_1358_F8_1,25 0
29135_270_B11_1,25 21
29140_297_F6_2,4
29140_295_F6_2,4
10499_932_G1_9,25 0
31609_409_E10_2,25 7
30948_757_A3_2,25 14
19881_298_A4_1,22
49977_756_B3_1,0
54597_863_G8_1,0
29242_1399_F1_1,0
36954_430_F12_6,5
29728_508_H6_2,25 5
31685_371_E8_1,22 19 21
17872_1272_B5_2,19 16
49003_1281_D10_1,19 16
53999_970_B6_3,6
31038_382_F5_3,0
16787_651_D4_3,13 21
16787_656_D4_1,13 21
19123_117_H3_1,0
22602_640_E5_2,0
49973_760_A3_1,0
9442_968_H1_1,0
49805_732_D2_2,0
29391_254_C11_2,0
29045_560_A10_1,25 0
64814_1254_F2_1,23 0
29675_283_F11_2,25 0
31394_321_G7_1,0
20638_218_D2_1,4
10166_923_G9_2,25 2
51067_740_G1_2,25 0
74371_1703_B8_4,4 21
48606_799_C8_2,4 21
7548_113_C3_2,0
45487_697_A6_4,7 1 0
46742_616_D12_2,7 1 0
57705_1366_E6_2,26 25 21
36913_430_E9_3,25 21
36913_430_E9_4,25 21
35648_1453_D7_3,5 0
1841_91_G9_1,23 0
1841_91_G9_2,23 0
21149_147_F3_1,25 0
5219_634_A10_3,23
6499_42_H7_1,25 2 21
6499_42_H7_2,25 2 21
35645_382_D7_1,7 0
42608_800_A9_1,7 0
73828_1409_F12_2,6 20
37770_537_B2_1,7
44568_555_E11_1,25
36557_440_B6_4,25
57502_1029_E3_3,25
18679_1404_B3_1,6
350_659_H7_2,0
350_653_H7_2,0
52658_882_C7_2,25 0
52702_1671_E2_1,25
12299_103_A4_2,25 0
45505_814_B11_2,25 0
8987_1669_D1_1,5
45895_1054_A12_1,25 1 21
39614_si33_H10_3,2
41652_486_F5_2,25
52291_782_H7_1,0
52291_782_H7_2,0
37775_553_D5_2,1
4248_77_E8_1,25 23 0
10435_971_A1_2,25 23 0
10435_932_A1_1,25 23 0
56825_917_H7_3,3
38253_579_F4_2,7 0
38016_448_C4_1,7
38016_445_C4_2,7
69752_1347_A8_2,0
5967_92_D5_1,2
5967_77_D5_2,2
18666_155_C7_1,0
8149_1601_B1_1,6
8149_1601_B1_2,6
45372_522_C9_2,6
38394_440_D9_3,7 0
38394_433_D9_2,7 0
51452_871_H4_3,12 21
51452_781_A1_2,12 21
71450_1430_B2_1,25 21
71450_1354_F3_3,25 21
29449_327_H4_1,25 4
29449_327_H4_2,25 4
8196_75_F10_2,25 0
65236_1234_H4_1,19
65236_1234_H4_2,19
55846_958_B7_1,23
55846_875_B11_1,23
4899_69_F3_1,7 0
19361_152_H6_1,0
36999_408_B9_2,19 25
35856_393_C7_2,25 23
58113_975_C5_1,25 23
63426_1187_F10_2,25
36995_432_F8_4,0
47719_830_H7_2,2
71557_1400_F2_1,25 0
71557_1400_F2_3,25 0
5023_624_H1_1,7 18
34808_544_C10_1,9
30116_274_E12_1,25
38196_440_A8_3,25
38196_428_A8_1,25
38197_591_H4_1,25
51653_si21_F1_3,25 6
51653_si21_F3_3,25 6
48286_978_G9_1,25 21
55475_907_E7_2,25
50646_757_G10_2,25 0
18383_1001_B10_1,21
38073_409_F11_2,25 0
36178_393_B2_2,25
62483_1148_A12_2,0
35084_918_D10_1,25
35084_690_F9_1,25
35022_379_E1_1,25 2
35023_390_F12_2,25 2
42265_805_E1_2,7
67818_1450_E2_6,23 0
48445_1646_E4_8,22 25
40812_687_H3_2,16 14
44190_551_D1_1,5 0
44190_551_D1_2,5 0
44067_1070_A5_3,22 21
36444_471_G6_5,25 2
36444_419_G6_1,25 2
14906_121_F11_1,25
74057_1543_B4_2,0
44848_780_A4_4,12 23 0
22120_237_D2_2,25 0 21
3876_34_D2_2,0
11501_613_H10_2,0
28487_si10_F10_3,25
58543_1013_F5_3,25
58543_1017_F5_1,25
63498_1189_G10_1,0
66819_1270_C8_3,0
42604_487_G11_1,4
42604_491_G11_1,4
4210_671_C1_1,2
4210_669_C1_2,2
23981_239_C6_1,2
29708_297_G7_2,3
34829_412_A1_3,0
36815_407_A2_1,25
35529_590_G8_2,25 0
35529_580_G8_2,25 0
7191_76_G2_1,25 0
46514_964_D7_1,25 2
67637_1414_F12_1,25 2
67637_1398_E1_3,25 2
23626_1423_D12_4,22 19 0
74961_1658_G7_10,21
74961_1608_C10_1,21
74961_1664_C10_2,21
3828_1201_H5_8,0
35530_si8_E6_3,0
35530_si8_E6_4,0
35531_si8_E7_1,0
35531_si8_E7_2,0
35531_si8_E7_7,0
22151_148_H11_1,0
22151_148_H11_2,0
54510_878_G11_1,25 6
35033_370_D11_1,25 21
70644_1698_D1_1,2
11322_1592_G1_2,6
41783_489_H7_4,25 0
35052_806_E9_1,25 0
35052_806_E9_2,25 0
35052_810_E9_1,25 0
12685_95_B10_2,7
48561_798_E7_2,25
7613_21_G5_1,7
54979_901_A4_1,25
54979_901_A4_2,25
46805_1494_A3_2,23
34994_366_A7_1,14
36685_1182_H3_3,5
36223_392_E4_1,23
35349_716_F6_1,0
35350_764_E6_1,0
35350_690_H9_1,0
12126_95_C7_1,23 0
12126_95_C7_2,23 0
59827_1089_B7_1,7 5
49331_1368_A9_2,7 3
29349_320_F3_1,25 0
12341_636_H6_4,25 4
50275_864_H5_3,4
51545_902_H5_1,25
18469_199_C10_1,25
18469_157_C10_2,25
18469_155_C10_1,25
38140_857_B8_3,25 1 21
5922_33_H6_2,12 13
5922_34_H6_1,12 13
29450_249_G12_4,25
34500_566_G6_2,2
21079_178_B10_1,25
21079_247_B10_1,25
21079_177_B10_2,25
71254_1400_A10_2,2
74738_1566_F3_2,7 17
35274_569_E12_1,7
35275_397_D6_1,7
55040_881_F1_2,0
55040_874_F1_2,0
55040_927_C9_2,0
55040_927_C9_4,0
35333_378_E6_1,25 4
34706_389_G7_2,25 7 17
34706_1773_A2_7,25 7 17
34706_398_G7_1,25 7 17
20451_235_C6_1,25
20451_si19_G8_4,25
43850_526_B4_1,0
43850_545_B4_1,0
34963_761_B3_3,19
34964_899_E11_1,19
34964_776_E11_1,19
5396_635_A5_4,25 2
70706_1523_B10_2,25 21
56928_972_D11_2,2
57341_1770_C9_3,2
22134_190_B4_2,0
17931_149_G1_2,25 21
62163_1191_F4_1,5 0
11216_50_B5_2,25
9708_1207_C10_3,4
34497_390_F10_2,7
39505_509_E4_5,25 0
36678_432_E7_2,25
5858_1046_C7_1,23
5858_1046_C7_2,23
25829_1030_A3_3,2
25829_1183_B4_2,2
57038_972_G6_2,25 0
27135_609_H9_2,8
27135_604_H9_1,8
46918_1366_G2_1,0
15809_1579_C1_1,25 4 0
27225_260_D8_1,25 0
45760_1038_E4_2,25
50975_876_A8_2,4
50975_784_A3_1,4
28740_511_B5_1,23
5017_621_G1_2,0
29693_274_G6_1,0
49587_858_H3_3,25
50061_1055_D2_2,13
54689_929_E3_1,0
74504_1436_C11_2,5 0
4126_1034_A8_3,0
7114_68_F5_2,0
5472_1183_D7_3,25 0
22160_641_F7_2,25 2
50062_864_B1_2,25
5142_1584_E9_5,25 0
75383_1559_G2_3,23 0
75383_1559_G2_7,23 0
8762_15_G9_1,4
5455_4_E12_2,4
27104_369_B11_1,0
27141_259_B5_2,0
27141_258_B5_1,0
69692_1357_E6_2,23 21
28436_257_E5_2,2 21
52655_809_E11_1,2 21
28100_256_D7_1,23
34263_921_G4_1,25 0
53808_835_G7_1,25
44474_530_E12_2,25
55146_1674_C10_31,25 3 21
24642_1291_E3_3,2
24642_1241_A1_6,2
27176_232_H1_2,25
30802_1782_A1_19_cr596f6225ef14e,11
71324_1403_C2_2,18
75946_1607_F3_1,22
49042_680_C2_1,2
45429_1661_H7_6,12
45429_550_C3_1,12
20822_615_C9_2,1 2
26303_213_A2_1,1 2
26303_212_A2_1,1 2
21353_613_G9_2,0
21353_610_G9_1,0
10401_211_E5_1,21
27226_231_G5_1,0
31345_697_H8_1,21
26512_278_A8_2,2
28277_si17_D10_3,2
4525_663_B11_2,25
55288_1026_H3_6,25
55288_911_C2_2,25
55288_929_C10_2,25
44281_529_D4_1,25
44281_529_D4_2,25
71988_1385_D11_1,0
67113_1237_H5_2,7
7425_11_F2_1,25
7425_11_F2_2,25
51237_802_D11_2,12 25
51237_802_D11_5,12 25
25766_259_F5_1,25
25766_259_F5_2,25
25766_260_F5_2,25
25766_258_F5_1,25
28659_399_B11_4,25
32026_565_F10_2,8
8663_626_D4_3,25 21
59085_1186_C8_1,25 21
64289_1269_B9_2,4 3
70710_1430_C6_3,4
70710_1367_G9_2,4
67651_1283_F7_5,0
7413_44_D9_1,2
27130_214_D12_1,22 23
17530_947_G4_1,19
26727_604_F2_1,21
53721_1773_C10_6,4 0
1030_1161_F2_1,0
52382_783_C3_1,0
16538_948_F2_1,5 0
16538_948_F2_2,5 0
26306_si19_D12_1,5 0
26309_342_F8_1,5 0
55300_886_D1_8,7 0
55300_881_C9_2,7 0
27397_232_B6_1,7
41734_542_A9_1,23 3
41734_544_A9_1,23 3
41721_754_E6_4,25 6 5
41721_684_G5_3,25 6 5
30694_798_E4_1,6
30695_332_F7_3,6
30695_329_F7_3,6
35015_377_F11_1,5
35015_si21_B4_2,5
35015_si21_B6_4,5
67481_1247_F8_7,25 0
58541_1356_A10_1,25 0
58541_1335_G4_2,25 0
58220_1772_E2_2,25
26511_918_H10_2,25 15
19150_115_C3_2,0
30490_296_A8_1,7
30490_295_A8_2,7
2550_1030_B12_2,7
2550_28_G4_1,7
55213_1253_D2_2,3
55213_1105_G1_1,3
53564_1303_G2_8,12 21
18370_623_H11_4,25
55706_874_E12_1,7 5
12583_103_E4_1,14
12583_104_E4_2,14
25731_286_B7_2,25
17704_620_F11_2,21
51251_822_E12_1,4
27209_290_E6_2,25 0 21
27209_249_E6_2,25 0 21
5911_79_A11_1,0 21
25922_240_B12_1,6
25922_241_B12_1,6
53786_823_B9_2,0
53786_833_E11_2,0
53786_904_G12_4,0
37299_626_H3_2,21
54719_873_C11_1,21
27541_1763_H3_4,7
27541_1763_H3_6,7
3892_1596_B7_1,6 7
57924_976_A11_4,2
42550_529_E4_1,25 0 21
26817_240_F12_1,25 21
26817_1124_E3_2,25 21
13569_1168_A6_2,0
69179_1337_G10_1,1
1813_30_A3_1,22 25 0 21
9228_931_D2_2,22 25 0 21
67348_1754_F5_12_cr57f3e8db1dd5d,25 18 5 0
67348_1237_F5_6,25 18 5 0
57580_1592_E4_3,19 0
4798_80_F9_2,25
46917_725_D5_3,23 3
7979_21_G2_2,25 2
35917_1129_F9_3,25 0
20468_190_G9_1,19 25
50060_850_C4_3,11
42889_547_F7_2,25 0
50453_790_D2_1,23
40393_1664_E11_2,11
47276_978_H7_2,0
46681_616_D7_2,0
53129_965_F1_1,18
61333_1082_F10_7,0
61333_1192_B9_2,0
61333_1103_F10_2,0
32128_378_D10_2,25 21
50928_850_C2_3,23 4
20291_234_D4_3,23
29073_271_B4_1,23
29074_1134_E10_1,23
48028_713_A8_2,13 0 21
50583_711_H6_1,23 0
2871_38_H5_1,5
63643_1158_D12_2,0
57379_1308_C2_3,25 23
46079_619_E1_2,0
46079_616_E1_1,0
46079_616_E1_2,0
29003_715_F4_2,5 0
46080_763_E4_1,2
67463_1592_H11_2,21
67463_1249_G10_3,21
59914_1011_H11_2,25 23
47561_1688_F6_19_cr57f3f13fbd58e,25 2
38619_452_F6_2,25 0
38619_449_F6_1,25 0
67394_1270_H6_3,23
40408_1319_B5_2,25 21
40408_502_C9_2,25 21
56762_955_C7_2,2
61214_1149_A4_2,5
61214_1138_A4_1,5
63242_1170_E11_1,7
38980_436_C12_1,25 14
38980_442_C12_2,25 14
38980_521_C12_3,25 14
64532_1262_F12_2,25 0
72629_1369_G7_2,25 0
72629_1369_G7_5,25 0
40323_1253_A7_2,2
10087_1401_B2_2,25
10087_1220_C2_2,25
7208_75_F5_2,0
7208_76_F5_2,0
69577_1586_C7_2,25 2
62358_1170_C3_1,7 0
5652_1525_G8_1,4
5652_1383_A4_2,4
71308_1510_E9_2,0
30018_710_A12_4,25
27114_508_A11_2,22 7
1185_1778_G2_1,0
51087_764_G11_1,23 1
54292_1373_F1_2,12 6 21
27208_548_H11_1,25 7
27208_548_H11_2,25 7
27985_1525_A1_3,1 2
27985_286_E10_1,1 2
23183_400_H11_1,25 0
24648_239_F10_1,23 0
27175_212_E11_2,0
38854_415_E12_2,1
38355_443_H2_1,21
58738_1017_D9_2,0 21
31162_1040_F10_1,25 0
31162_1040_F10_2,25 0
31569_si32_B8_1,25 0
39702_1036_E11_1,23
39702_737_A11_2,23
16610_131_G6_1,0
57202_1009_F10_1,0
29937_1004_H9_2,0
29938_738_B5_2,0
38970_601_C4_5,6
35041_812_H4_5,22 25
8150_22_B6_1,1
9847_931_H7_2,1
62656_1393_G9_3,7
26904_1150_H1_3,25
31373_333_G9_1,25 7 0
61967_1112_E11_1,0
61967_1116_E11_2,0
23660_216_D5_3,25
23660_1399_G6_1,25
3703_670_G6_1,0
3703_662_G6_1,0
4845_91_B3_1,0
4845_91_B3_2,0
4845_68_B3_1,0
51531_956_C11_8,0
51531_954_C11_2,0
8620_1253_A12_4,23
68537_1288_A9_2,5 3
5909_7_B5_2,25 5 0
39102_442_H10_1,7
8586_43_E9_2,25 0
22531_1030_G5_2,0
43472_512_A10_2,3
41218_1582_G7_3,25
40056_464_G8_2,25 21
38320_590_C12_2,4
40665_413_A7_3,25
40665_417_A7_2,25
39511_517_C1_1,25 0
39511_517_C1_2,25 0
24318_1386_H2_1,0
24318_1386_H2_2,0
38822_419_B2_4,25
26728_609_G6_1,2
26728_609_G6_2,2
35249_1784_A6_1,2
35250_1784_B6_2,2
63546_1139_D1_4,7
63546_1132_D1_2,7
39312_517_G11_2,16 14
15800_127_H9_2,25 2
1515_642_D9_2,25
55838_875_G11_1,25
55838_875_G11_3,25
31765_371_E10_2,6 0
55754_874_G10_3,7
51280_908_A10_1,0
51280_si3_C1_2,0
56813_935_A10_1,0
36661_560_C10_1,0
36661_560_C10_2,0
36661_si29_B10_3,0
17933_150_D1_2,0
7327_22_C3_2,25
57303_955_B12_2,5 0
68117_1492_H9_1,5 0
68117_1237_F10_2,5 0
39791_460_F12_2,23 0
39791_465_F12_2,23 0
39791_467_F12_2,23 0
53772_838_E5_4,19
27097_272_G10_2,25 23
12495_94_E6_2,25 14
28336_1666_C1_31,0
41725_si23_H12_3,4
36582_432_C11_4,12 0
1791_59_A10_1,0
40916_480_F9_2,12 25
28494_254_F4_1,25 5 0 21
28035_285_H10_2,25 0
46443_591_D10_2,25 2
51666_838_B4_2,0
51666_832_D6_2,0
66490_1723_B10_36,25 0
66490_1351_A12_2,25 0
70310_1351_H11_2,25 0
29524_394_B12_3,12 2
53668_883_G3_2,4 21
29491_274_D7_2,25 0
76087_1610_G4_2,2
12403_617_B2_1,0
12403_610_B2_1,0
65537_1234_D7_1,0
44572_1220_B2_2,7
44572_575_E2_3,7
55256_874_F7_1,7 23
50918_1773_C9_6,9 10
7286_1183_C12_8,7
43495_506_C10_2,0
20060_183_C9_1,7
17330_166_E12_1,12 21
45212_526_H9_2,0
74383_1435_G7_1,23
31165_1450_D9_1,0
6465_110_C4_1,25 0
26593_209_C9_2,6 23
36243_1479_D12_1,23
5757_1401_D3_1,25 5 0
22264_1401_H8_4,25 5 0
22264_1401_H8_5,25 5 0
22264_1158_H8_4,25 5 0
11602_610_D5_2,9 10
58732_1259_H11_1,2
75506_1585_A9_4,25
19087_1126_G10_3,19 25
70786_1304_E1_5,7 2
70786_1323_E1_1,7 2
70786_1323_E1_4,7 2
56035_936_D4_2,0
62260_1586_D4_1,6
25963_399_A9_2,25 0
23180_281_B2_2,25 7 21
35533_432_B11_3,25 0 21
47362_643_C4_2,25 6
47362_645_C4_2,25 6
42629_590_B10_2,19 0
42629_574_B10_2,19 0
61786_1102_C4_1,22 21
31862_333_C11_1,23
31862_330_C11_1,23
3360_33_A6_2,25
19303_614_H4_2,25
38305_1610_F10_1,7
55069_874_G3_2,0
38643_437_C8_2,25
38643_437_C8_3,25
59742_1147_H1_3,25
1914_29_B12_1,12 0
37792_426_F10_2,25
58086_1135_H7_2,23
58086_1101_H7_1,23
16411_943_D6_1,25 0
35495_377_G9_1,23
8588_43_G9_2,25 0
27229_394_E1_1,23
28303_1039_F2_3,23
28303_1037_F2_1,23
71701_1576_E12_4,23 5
58075_975_B2_2,22 0
58075_980_B2_2,22 0
53363_831_F4_2,25
46118_1259_E6_1,5 0
46118_1259_E6_2,5 0
71021_1529_E11_2,20 2
35123_371_D4_3,19 25
36405_571_B10_2,19
70240_1373_F8_1,23 0
41138_413_D5_2,9
41138_417_D5_2,9
41163_552_F8_1,19 25 21
42652_475_C4_2,25 21
42652_479_C4_3,25 21
9449_1020_E2_1,21
46359_1210_G3_2,18
46359_1184_A8_3,18
42840_544_B12_2,19 25 0 21
5716_63_A9_1,7 21
13144_99_B12_1,6
13722_621_F3_5,6
36681_692_D2_4,25
49900_829_D8_2,0
26382_638_H10_3,7
38060_862_G4_1,25 0
38060_1027_C12_4,25 0
58894_1070_A9_1,19
47578_763_E2_1,14 21
47087_625_D11_1,2
47087_629_D11_2,2
38113_442_B7_1,25 11 0
15599_1125_G2_1,0
72371_1639_B1_2,25
44980_526_E7_1,4
50027_859_C5_2,7 0
75124_1569_C3_1,0
75124_1560_G2_2,0
77859_1692_D8_8_cr57d2a32662605,6
3095_1034_C6_4,2
27771_1450_A9_5,25 0
22002_180_H2_1,23
31753_580_F5_1,0
55490_966_B4_2,0
55490_929_D9_1,0
50513_1737_E8_2_cr580653fbd70ba,7
12357_636_G6_1,0
18402_si30_H8_1,0
18402_si30_H9_8,0
74179_1758_F9_3,5 0
15725_112_C8_1,19
15725_112_C8_2,19
35636_397_A8_1,23
61396_1307_H6_1,23
61396_1102_B9_3,23
75505_1721_F9_23_cr57f250e3ee662,25 21
75505_1617_F9_2,25 21
40717_557_D6_4,19 0
40717_502_D6_4,19 0
35073_378_B5_2,25
55707_875_D11_1,2
55707_875_D11_2,2
27501_232_B12_1,25
5946_1542_C12_5,5 0
51446_987_B11_2,25 4 2
35686_393_F6_2,0
70756_1385_C12_2,25 2
70756_1394_C12_2,25 2
27896_497_B6_1,1
27901_271_D8_1,25
19010_198_B6_2,25 21
19010_154_B6_1,25 21
19070_198_E10_1,25 21
19070_154_E10_1,25 21
19070_154_E10_2,25 21
26643_598_D7_2,25 21
42372_494_F6_2,25 14
56807_1054_H5_1,25 2
49664_742_E1_1,25
49664_742_E1_2,25
39959_465_B11_1,25
8999_47_A4_2,25 0
9368_923_F3_1,25 0
1882_23_F7_1,25 2
1882_25_F7_2,25 2
43116_470_E11_2,25 21
1758_si24_C6_1,0
1758_si24_C6_3,0
24645_1719_H5_8_cr5804b55fc0db0,7
53076_986_C10_2,25
51222_704_E10_4,25 2
5899_113_H1_2,25 1
5899_161_H1_1,25 1
5899_161_H1_2,25 1
54837_893_H3_1,2
54837_895_H3_2,2
20891_1139_H4_1,7 2
63050_1194_G10_4,4
38263_445_H3_1,23
37528_435_A11_1,25 2
54183_1334_B6_1,21
9675_1721_C4_23_cr57eab19704720,23
22793_221_B12_1,22
28707_1100_C4_1,22
10649_43_A7_2,23
59857_1045_A9_3,7
47921_714_A11_1,0
47921_713_A11_1,0
52818_783_D1_1,0
7049_74_A6_2,25 0
64382_1227_F7_1,16 14 0
54663_1486_C1_6,0
44881_529_F12_1,25 0
41437_502_A9_2,25
34941_405_H11_1,4
4612_661_A1_2,22 13 21
42987_918_F11_2,0
54554_1717_C5_12_cr57f50f5d7a66b,25
54554_1641_F3_1,25
8440_45_G3_1,25
66846_1418_C3_4,22 0
24520_1132_A1_2,2
54405_856_F5_1,5
54405_902_G12_1,5
41122_480_E8_2,25
41122_510_E8_1,25
9610_923_E6_4,0
15967_128_E12_1,25 0
43533_1718_E4_19_cr57f3f6237526d,25 0
43533_1601_A11_1,25 0
9026_si24_A8_4,6
42038_553_H7_1,25 21
40913_476_C11_2,23
40913_469_C11_2,23
45141_527_E9_2,0
69240_1324_G9_4,25
60601_1677_F7_2,23
49051_1269_C2_2,25 0
11687_610_C1_2,0
26092_si25_F3_14,0
328_971_B8_1,7 0
328_971_B8_2,7 0
49280_696_E7_2,2 21
43614_755_G6_4,0
41262_979_F12_1,6 2
41262_687_C2_2,6 2
41332_852_C3_3,6 2
41332_687_D6_2,6 2
5900_9_A5_1,25 0
38244_1038_B6_1,25 0
46147_1565_D12_1,25 0
6319_666_E7_1,7
30350_852_F5_1,25 0
30350_690_F10_1,25 0
21134_148_A1_1,13 7
52181_790_A12_1,23
74326_1778_E11_2,18
41436_494_G2_2,0
74467_1568_C10_1,23
8661_629_A8_2,25 23
37915_978_A1_3,25 23
4895_73_A4_1,25
54593_863_E8_3,25 0
11959_1216_A12_6,25
56976_1642_E3_3,25 0 21
26275_917_C1_1,0
26275_917_C1_2,0
26275_1050_F1_3,0
26275_929_E6_3,0
5543_71_B4_2,23
4051_26_C12_1,0
50499_723_F4_2,25 18
36084_964_H3_1,0
3178_17_F4_2,6
15331_932_C2_2,6
1893_17_E2_2,2
3050_1595_E9_2,2 21
50516_694_D6_2,1 0
943_11_B12_1,2
63455_1244_H4_8,19 16 25 0 21
65323_1244_A6_3,19 16 25 0 21
59944_1366_H6_3,4
57051_1634_G2_3,5 0
57051_1625_A5_2,5 0
20607_218_C3_1,18
48789_812_C10_2,13
5685_1401_D5_1,25 23
3628_24_H10_2,23
49584_979_F6_2,14
9433_48_H6_2,6
9433_47_H6_1,6
9433_49_H6_1,6
28973_323_E11_2,25 1 0
49117_1353_F2_2,3
9972_49_D7_1,25
10634_49_F9_2,25
51932_1325_F3_2,0
51179_831_F6_1,25 13
44337_871_E6_1,0
39794_470_E1_1,11
4528_661_C12_3,25 0
9326_923_D3_1,25 0
9326_923_D3_2,25 0
13394_104_C9_2,19 25 0
50329_805_D3_2,0 21
16570_132_H3_2,7
55964_1599_C3_2,0
55964_1000_H2_6,0
42842_1235_A1_2,21
56209_966_F12_1,25 0
68103_1237_D11_6,12 22 21
4208_658_G5_1,0
42460_504_F12_1,2 21
62681_1191_F10_2,19
6885_1032_G10_2,21
10134_47_D8_2,23
39343_537_G2_2,1
3783_661_H3_2,23
8548_91_B7_2,19 7
7097_45_D3_1,25 21
7097_45_D3_2,25 21
7097_44_D3_2,25 21
10136_47_F8_1,25 0
10136_49_F8_2,25 0
