Id,Target
8fc77b08-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
8fd70a9e-bbae-11e8-b2ba-ac1f6b6435d0,22
8fe613d6-bbc2-11e8-b2bb-ac1f6b6435d0,0
900aa6f6-bb9a-11e8-b2b9-ac1f6b6435d0,13
9015d5f2-bbc3-11e8-b2bc-ac1f6b6435d0,0
901d3fc0-bbbb-11e8-b2ba-ac1f6b6435d0,23 3 0
901ede76-bbba-11e8-b2ba-ac1f6b6435d0,3
90224790-bba2-11e8-b2b9-ac1f6b6435d0,11 3 0
902c2b38-bbc1-11e8-b2bb-ac1f6b6435d0,4
902f93c4-bbb5-11e8-b2ba-ac1f6b6435d0,0
9032a04e-bbad-11e8-b2ba-ac1f6b6435d0,5
90397e06-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
903bc482-bba1-11e8-b2b9-ac1f6b6435d0,1 4 3
903d6c90-bbad-11e8-b2ba-ac1f6b6435d0,23 0
904fb37a-bba6-11e8-b2ba-ac1f6b6435d0,25 3
90671eae-bbb3-11e8-b2ba-ac1f6b6435d0,6
9068890c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
906f0044-bbbb-11e8-b2ba-ac1f6b6435d0,6
9070c294-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
907263e6-bb99-11e8-b2b9-ac1f6b6435d0,25 0
90785482-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
90849436-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0
90914778-bbaa-11e8-b2ba-ac1f6b6435d0,11
9094c158-bbb1-11e8-b2ba-ac1f6b6435d0,7
909d6068-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
90abc1fc-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
90b3f22c-bbab-11e8-b2ba-ac1f6b6435d0,7 0
90b424d0-bba7-11e8-b2ba-ac1f6b6435d0,2
90bd0c9e-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0
90bfba36-bba5-11e8-b2ba-ac1f6b6435d0,3
90ccada4-bbc8-11e8-b2bc-ac1f6b6435d0,7
90f10e84-bba4-11e8-b2b9-ac1f6b6435d0,24 3
90f33ac2-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
91004368-bbb3-11e8-b2ba-ac1f6b6435d0,12 19 0
9109992e-bbc0-11e8-b2bb-ac1f6b6435d0,2
9113bbd2-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
9116eb98-bbba-11e8-b2ba-ac1f6b6435d0,3 0
913baad4-bbb8-11e8-b2ba-ac1f6b6435d0,0
91419144-bbac-11e8-b2ba-ac1f6b6435d0,23
914ec7aa-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
91571e46-bbbc-11e8-b2ba-ac1f6b6435d0,0
915bd7ce-bb99-11e8-b2b9-ac1f6b6435d0,16 14 0
91848b9e-bbb5-11e8-b2ba-ac1f6b6435d0,23
9195c12c-bbae-11e8-b2ba-ac1f6b6435d0,18 0
91966dc6-bba8-11e8-b2ba-ac1f6b6435d0,1 0
919b6210-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
919ba986-bbac-11e8-b2ba-ac1f6b6435d0,25
919d586e-bbbe-11e8-b2ba-ac1f6b6435d0,13 0
91a01e5c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
91b8b4d2-bba1-11e8-b2b9-ac1f6b6435d0,6
91c035cc-bbba-11e8-b2ba-ac1f6b6435d0,25 0
91c1bbde-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
91e7e19e-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
91e8d71c-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
91f1611a-bbbf-11e8-b2bb-ac1f6b6435d0,13 0
920ee73e-bbb1-11e8-b2ba-ac1f6b6435d0,6 20
921c4d46-bba9-11e8-b2ba-ac1f6b6435d0,21
9221de94-bba1-11e8-b2b9-ac1f6b6435d0,19 25
92238ff4-bbc5-11e8-b2bc-ac1f6b6435d0,25 2 0
92368220-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
9236aab6-bbad-11e8-b2ba-ac1f6b6435d0,25 7
92389ea0-bbc8-11e8-b2bc-ac1f6b6435d0,7 5
924ef6cc-bbb5-11e8-b2ba-ac1f6b6435d0,25
925b3c84-bbc9-11e8-b2bc-ac1f6b6435d0,19
9264678c-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
926f2698-bbc6-11e8-b2bc-ac1f6b6435d0,25
9280e59e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
929dd708-bba9-11e8-b2ba-ac1f6b6435d0,12 5
929e13a0-bbac-11e8-b2ba-ac1f6b6435d0,3
92a3aa44-bbc6-11e8-b2bc-ac1f6b6435d0,0
92a45b98-bbbb-11e8-b2ba-ac1f6b6435d0,14
92a95cfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
92b46488-bba8-11e8-b2ba-ac1f6b6435d0,5
92b69df8-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
92c82d08-bbc4-11e8-b2bc-ac1f6b6435d0,7
92d4d9ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0
92d8b486-bbb3-11e8-b2ba-ac1f6b6435d0,12
92dc31e4-bbb6-11e8-b2ba-ac1f6b6435d0,25
92e9ad20-bbba-11e8-b2ba-ac1f6b6435d0,22
92ea16a0-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
92ecbd50-bba4-11e8-b2b9-ac1f6b6435d0,2 0
92f1f0b2-bbc3-11e8-b2bc-ac1f6b6435d0,11
9301b10a-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
93060340-bba0-11e8-b2b9-ac1f6b6435d0,5 0
930f4bfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
9316f0b6-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
9324510e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
932c4a5e-bb9c-11e8-b2b9-ac1f6b6435d0,4
933060e6-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
934506fc-bbba-11e8-b2ba-ac1f6b6435d0,16 0
93832046-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
9383b3aa-bb9e-11e8-b2b9-ac1f6b6435d0,24 25 0
939d0618-bb9c-11e8-b2b9-ac1f6b6435d0,7
93a7f188-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
93ad936c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
93bed780-bbaf-11e8-b2ba-ac1f6b6435d0,19
93c8c8e6-bbbc-11e8-b2ba-ac1f6b6435d0,23
93d2a15c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
93d50742-bbac-11e8-b2ba-ac1f6b6435d0,7
93da542a-bbbd-11e8-b2ba-ac1f6b6435d0,23
93e9727a-bbc7-11e8-b2bc-ac1f6b6435d0,2
93ee802a-bbaf-11e8-b2ba-ac1f6b6435d0,4
940a77b4-bb9e-11e8-b2b9-ac1f6b6435d0,0
94197d42-bbba-11e8-b2ba-ac1f6b6435d0,18
94292550-bba9-11e8-b2ba-ac1f6b6435d0,5
942eec14-bba5-11e8-b2ba-ac1f6b6435d0,7
943d597c-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0
94448a4a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
944ced6c-bbb5-11e8-b2ba-ac1f6b6435d0,0
9459819e-bbc9-11e8-b2bc-ac1f6b6435d0,23
9462138e-bbad-11e8-b2ba-ac1f6b6435d0,25 21
946a9e56-bbbb-11e8-b2ba-ac1f6b6435d0,4
946b0d22-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0,25 1
94890854-bb9e-11e8-b2b9-ac1f6b6435d0,2
949a311e-bba9-11e8-b2ba-ac1f6b6435d0,21
949c3a0a-bbad-11e8-b2ba-ac1f6b6435d0,0
94a60968-bba8-11e8-b2ba-ac1f6b6435d0,18
94b78aae-bbc5-11e8-b2bc-ac1f6b6435d0,1 0
94bfd2ac-bbb8-11e8-b2ba-ac1f6b6435d0,21
94c7135e-bbbe-11e8-b2ba-ac1f6b6435d0,3
94cb9f30-bbc5-11e8-b2bc-ac1f6b6435d0,2
94cfd79e-bbb6-11e8-b2ba-ac1f6b6435d0,19
94d0e624-bb99-11e8-b2b9-ac1f6b6435d0,25 0
94dbb096-bbbb-11e8-b2ba-ac1f6b6435d0,0
94e1e0d0-bbb9-11e8-b2ba-ac1f6b6435d0,25 11
94fa2a8a-bbca-11e8-b2bc-ac1f6b6435d0,12 0 21
950e21fc-bbbb-11e8-b2ba-ac1f6b6435d0,12
951084a6-bbac-11e8-b2ba-ac1f6b6435d0,6
953d8bd8-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
9544ee3c-bbc8-11e8-b2bc-ac1f6b6435d0,19 25
9547bd36-bbb1-11e8-b2ba-ac1f6b6435d0,0
955a56ae-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
955e5d1a-bb99-11e8-b2b9-ac1f6b6435d0,14
95683c42-bbab-11e8-b2ba-ac1f6b6435d0,4
9568c74a-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
9594d236-bbbd-11e8-b2ba-ac1f6b6435d0,18 0
959c4496-bbc5-11e8-b2bc-ac1f6b6435d0,25
95a55208-bbb5-11e8-b2ba-ac1f6b6435d0,25 23 0
95a7f2a6-bbbf-11e8-b2bb-ac1f6b6435d0,22
95af9900-bbad-11e8-b2ba-ac1f6b6435d0,0
95bce7bc-bbc7-11e8-b2bc-ac1f6b6435d0,19
95c93484-bbba-11e8-b2ba-ac1f6b6435d0,25 4
95cb792e-bb9c-11e8-b2b9-ac1f6b6435d0,1 0
95e18aec-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0
95ed21cc-bbb1-11e8-b2ba-ac1f6b6435d0,0
95f3d602-bbc5-11e8-b2bc-ac1f6b6435d0,2
95f3ecb2-bbae-11e8-b2ba-ac1f6b6435d0,4 0
95fc5f1a-bbad-11e8-b2ba-ac1f6b6435d0,2
95ff68f4-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
96068a60-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
962290f0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
9622bc5c-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
9650b0e4-bbb5-11e8-b2ba-ac1f6b6435d0,21
96603792-bba3-11e8-b2b9-ac1f6b6435d0,25 0
967e2b98-bba4-11e8-b2b9-ac1f6b6435d0,21
96883b86-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0
968d28f6-bbad-11e8-b2ba-ac1f6b6435d0,0
96a0e154-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
96a5b8d4-bbc2-11e8-b2bb-ac1f6b6435d0,6
96ac3ccc-bbae-11e8-b2ba-ac1f6b6435d0,5 21
96b5c63e-bbbd-11e8-b2ba-ac1f6b6435d0,0
96bf77c4-bb9f-11e8-b2b9-ac1f6b6435d0,25
96c1daf4-bbaf-11e8-b2ba-ac1f6b6435d0,0
96ca4bce-bba2-11e8-b2b9-ac1f6b6435d0,23 0
96cac5c8-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
96d6dc2a-bba9-11e8-b2ba-ac1f6b6435d0,21
96f84308-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
96fd6e28-bba7-11e8-b2ba-ac1f6b6435d0,13 21
97033b82-bbac-11e8-b2ba-ac1f6b6435d0,0
971643f6-bbc7-11e8-b2bc-ac1f6b6435d0,23
972ac9b4-bbba-11e8-b2ba-ac1f6b6435d0,25 4
97313322-bbc8-11e8-b2bc-ac1f6b6435d0,19
974179d8-bbb6-11e8-b2ba-ac1f6b6435d0,25
9741a426-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
9746380a-bbb7-11e8-b2ba-ac1f6b6435d0,0
975c8fc2-bbaa-11e8-b2ba-ac1f6b6435d0,5
975fc608-bba3-11e8-b2b9-ac1f6b6435d0,14
97637dca-bbbc-11e8-b2ba-ac1f6b6435d0,7
9780cd7e-bbaa-11e8-b2ba-ac1f6b6435d0,0
979f4900-bbc0-11e8-b2bb-ac1f6b6435d0,1
97a0cb1c-bb9e-11e8-b2b9-ac1f6b6435d0,0
97a34230-bba2-11e8-b2b9-ac1f6b6435d0,6 7
97a43df6-bbb2-11e8-b2ba-ac1f6b6435d0,6
97ab6006-bba1-11e8-b2b9-ac1f6b6435d0,2 0
97acc8c0-bbc8-11e8-b2bc-ac1f6b6435d0,4
97b3acbc-bba5-11e8-b2ba-ac1f6b6435d0,0
97bbb41a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
97bfdf88-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
97c90600-bbbb-11e8-b2ba-ac1f6b6435d0,7
97d2804a-bbac-11e8-b2ba-ac1f6b6435d0,5 0
97d81910-bbac-11e8-b2ba-ac1f6b6435d0,18
97f08e4e-bba4-11e8-b2b9-ac1f6b6435d0,11
97f6d7da-bbaa-11e8-b2ba-ac1f6b6435d0,22
9823dbcc-bba5-11e8-b2ba-ac1f6b6435d0,25
9836147e-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
9839980e-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
9846eb14-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
984a5dd6-bbac-11e8-b2ba-ac1f6b6435d0,25 0
984a619c-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
985dccbe-bbbf-11e8-b2bb-ac1f6b6435d0,21
9869351c-bba7-11e8-b2ba-ac1f6b6435d0,23 4
986b1108-bbc9-11e8-b2bc-ac1f6b6435d0,26
9882b338-bbb7-11e8-b2ba-ac1f6b6435d0,4
9886369c-bbc7-11e8-b2bc-ac1f6b6435d0,5
988a0a30-bbc0-11e8-b2bb-ac1f6b6435d0,23
989a7b52-bba9-11e8-b2ba-ac1f6b6435d0,25
98a42cb2-bbb1-11e8-b2ba-ac1f6b6435d0,19
98a6b8d0-bbbe-11e8-b2ba-ac1f6b6435d0,25
98aa9938-bba4-11e8-b2b9-ac1f6b6435d0,5 2
98b5f6c8-bba1-11e8-b2b9-ac1f6b6435d0,14
98bb984c-bba3-11e8-b2b9-ac1f6b6435d0,1 0
98c8e1b4-bb99-11e8-b2b9-ac1f6b6435d0,13
98dd9ed8-bbbc-11e8-b2ba-ac1f6b6435d0,7
98ddb9aa-bbac-11e8-b2ba-ac1f6b6435d0,2
98dffe50-bba6-11e8-b2ba-ac1f6b6435d0,2
98e2dc22-bb9e-11e8-b2b9-ac1f6b6435d0,7 2
98e83bca-bbaa-11e8-b2ba-ac1f6b6435d0,7
98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0,6
98fd9c5a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
990aae74-bbc0-11e8-b2bb-ac1f6b6435d0,18 0
990c3efc-bbab-11e8-b2ba-ac1f6b6435d0,0
99117668-bba3-11e8-b2b9-ac1f6b6435d0,25
991cd592-bba5-11e8-b2ba-ac1f6b6435d0,2
991ce44c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
9920a1fa-bba9-11e8-b2ba-ac1f6b6435d0,25 6
99298fb4-bbb7-11e8-b2ba-ac1f6b6435d0,21
992d8cda-bbb3-11e8-b2ba-ac1f6b6435d0,7 0 21
9935c712-bbc5-11e8-b2bc-ac1f6b6435d0,14
994a5c46-bba6-11e8-b2ba-ac1f6b6435d0,25 4
994d3778-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
995078b2-bbb3-11e8-b2ba-ac1f6b6435d0,25
9952e1d0-bbca-11e8-b2bc-ac1f6b6435d0,23
996cd6c0-bbc1-11e8-b2bb-ac1f6b6435d0,2
998dd0ea-bbae-11e8-b2ba-ac1f6b6435d0,4
99934838-bba7-11e8-b2ba-ac1f6b6435d0,0 21
999398e0-bbb8-11e8-b2ba-ac1f6b6435d0,24 2
99afb5b0-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 1
99b36546-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
99b78eb4-bbb6-11e8-b2ba-ac1f6b6435d0,23
99bee274-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
99c49c6c-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0
99cd2cb8-bbbd-11e8-b2ba-ac1f6b6435d0,12
99d586f0-bbb4-11e8-b2ba-ac1f6b6435d0,7
99ef262c-bbbf-11e8-b2bb-ac1f6b6435d0,21
99f373d0-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
99f84aaa-bbbe-11e8-b2ba-ac1f6b6435d0,0
99fc0b96-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
9a04b35c-bba1-11e8-b2b9-ac1f6b6435d0,7
9a0d270c-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
9a16bc46-bba6-11e8-b2ba-ac1f6b6435d0,23
9a1ce528-bb9f-11e8-b2b9-ac1f6b6435d0,12 26 5 0
9a233dc2-bba1-11e8-b2b9-ac1f6b6435d0,26
9a23c244-bb9a-11e8-b2b9-ac1f6b6435d0,3
9a297408-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
9a3e9c84-bb9c-11e8-b2b9-ac1f6b6435d0,12 21
9a3f918a-bba5-11e8-b2ba-ac1f6b6435d0,23
9a4c3342-bbb2-11e8-b2ba-ac1f6b6435d0,23
9a51940e-bb99-11e8-b2b9-ac1f6b6435d0,23 4
9a52b9de-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
9a588ba4-bbb9-11e8-b2ba-ac1f6b6435d0,25 14
9aa11620-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
9abe701a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0 21
9ad9dc0e-bbc3-11e8-b2bc-ac1f6b6435d0,18
9ae0dd70-bbc2-11e8-b2bc-ac1f6b6435d0,23 0
9ae0e9b8-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
9ae30474-bba4-11e8-b2b9-ac1f6b6435d0,0
9af9d994-bbb6-11e8-b2ba-ac1f6b6435d0,22
9b09a1de-bbb2-11e8-b2ba-ac1f6b6435d0,21
9b2de0d4-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
9b35e238-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
9b39de56-bb9b-11e8-b2b9-ac1f6b6435d0,11
9b3cbff8-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
9b3ee16c-bba0-11e8-b2b9-ac1f6b6435d0,25
9b46e692-bbb8-11e8-b2ba-ac1f6b6435d0,7 0 21
9b5084f8-bbc8-11e8-b2bc-ac1f6b6435d0,3
9b5a6cf8-bbc7-11e8-b2bc-ac1f6b6435d0,23
9b6ef6c8-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
9b75daac-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
9b8ac5e6-bb9b-11e8-b2b9-ac1f6b6435d0,4
9b93a598-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
9b9c5eda-bbac-11e8-b2ba-ac1f6b6435d0,20 0
9b9d600a-bbc5-11e8-b2bc-ac1f6b6435d0,11
9b9fb530-bbbb-11e8-b2ba-ac1f6b6435d0,23
9ba272c6-bbb0-11e8-b2ba-ac1f6b6435d0,19
9bb5c66e-bbb5-11e8-b2ba-ac1f6b6435d0,4
9be43d82-bbab-11e8-b2ba-ac1f6b6435d0,7
9bfc8ad8-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
9c01b91e-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
9c0a6672-bbb7-11e8-b2ba-ac1f6b6435d0,21
9c20a1c0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0
9c2544d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
9c2599ba-bba8-11e8-b2ba-ac1f6b6435d0,5
9c275e4c-bba5-11e8-b2ba-ac1f6b6435d0,25
9c2c592e-bba5-11e8-b2ba-ac1f6b6435d0,3
9c55a820-bbae-11e8-b2ba-ac1f6b6435d0,25 14 0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,23
9c6ed696-bbc3-11e8-b2bc-ac1f6b6435d0,0
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,4 21
9c81e8b0-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
9c9c608a-bb9f-11e8-b2b9-ac1f6b6435d0,24 2 0
9caad06c-bbbc-11e8-b2ba-ac1f6b6435d0,0
9cae321c-bba7-11e8-b2ba-ac1f6b6435d0,2 0
9cb5b7da-bbc0-11e8-b2bb-ac1f6b6435d0,14
9cce07dc-bbba-11e8-b2ba-ac1f6b6435d0,5 1 0
9ccf5aa8-bbae-11e8-b2ba-ac1f6b6435d0,25 7
9cd794b8-bbbb-11e8-b2ba-ac1f6b6435d0,12
9ce13122-bbb5-11e8-b2ba-ac1f6b6435d0,23
9cf21aaa-bbb0-11e8-b2ba-ac1f6b6435d0,2
9d04d730-bbb5-11e8-b2ba-ac1f6b6435d0,7
9d09c7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4
9d114136-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
9d1bfacc-bbbb-11e8-b2ba-ac1f6b6435d0,18
9d231f72-bb9e-11e8-b2b9-ac1f6b6435d0,21
9d37568a-bbb3-11e8-b2ba-ac1f6b6435d0,16 25 0
9d500dee-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
9d582254-bbca-11e8-b2bc-ac1f6b6435d0,7 5
9d66367e-bba1-11e8-b2b9-ac1f6b6435d0,7 0
9d693b20-bb9d-11e8-b2b9-ac1f6b6435d0,25 2
9d825542-bbc5-11e8-b2bc-ac1f6b6435d0,23
9d83cd26-bba4-11e8-b2b9-ac1f6b6435d0,19 14
9d905388-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
9d937546-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
9d950404-bbb5-11e8-b2ba-ac1f6b6435d0,5
9d99eb28-bbb4-11e8-b2ba-ac1f6b6435d0,26
9dae4f52-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
9db4f82a-bb99-11e8-b2b9-ac1f6b6435d0,25 13
9db5d858-bbc1-11e8-b2bb-ac1f6b6435d0,25
9dbfec42-bbaa-11e8-b2ba-ac1f6b6435d0,2 0 21
9dc4f69e-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
9dc79d30-bbc2-11e8-b2bc-ac1f6b6435d0,2
9dd31e88-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
9de3a122-bbbf-11e8-b2bb-ac1f6b6435d0,23
9dedcaa0-bbc2-11e8-b2bc-ac1f6b6435d0,14
9dee7cde-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
9df2132c-bb99-11e8-b2b9-ac1f6b6435d0,16 0
9dfac918-bbc1-11e8-b2bb-ac1f6b6435d0,6
9e01b98a-bbbc-11e8-b2ba-ac1f6b6435d0,24
9e21defa-bbb1-11e8-b2ba-ac1f6b6435d0,21
9e233706-bbab-11e8-b2ba-ac1f6b6435d0,7 0
9e26a696-bba3-11e8-b2b9-ac1f6b6435d0,1 0
9e39f7fc-bbc9-11e8-b2bc-ac1f6b6435d0,25
9e4646b2-bba9-11e8-b2ba-ac1f6b6435d0,5
9e564f32-bbc0-11e8-b2bb-ac1f6b6435d0,4 2
9e579bda-bba2-11e8-b2b9-ac1f6b6435d0,7
9e67c592-bba1-11e8-b2b9-ac1f6b6435d0,2 0 21
9e7030c0-bba0-11e8-b2b9-ac1f6b6435d0,11
9e7744ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0
9e7ee552-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
9e893d1c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2
9ea11694-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
9ea31d12-bbbb-11e8-b2ba-ac1f6b6435d0,23
9ebca160-bba7-11e8-b2ba-ac1f6b6435d0,7 0
9ec6f4cc-bba1-11e8-b2b9-ac1f6b6435d0,3
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,26
9ed97d8c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
9ee3ab26-bba6-11e8-b2ba-ac1f6b6435d0,21
9ee596b8-bbbd-11e8-b2ba-ac1f6b6435d0,25
9eeac94e-bbbd-11e8-b2ba-ac1f6b6435d0,6
9f2b6d46-bb9f-11e8-b2b9-ac1f6b6435d0,18
9f349982-bb9c-11e8-b2b9-ac1f6b6435d0,19 2
9f382060-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
9f3c2616-bba1-11e8-b2b9-ac1f6b6435d0,11 1 0
9f4275f6-bbca-11e8-b2bc-ac1f6b6435d0,5
9f565606-bbad-11e8-b2ba-ac1f6b6435d0,2
9f58bdfe-bb9b-11e8-b2b9-ac1f6b6435d0,25 2
9f5f3730-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
9f639fc6-bbaf-11e8-b2ba-ac1f6b6435d0,4
9f6c1cba-bb9a-11e8-b2b9-ac1f6b6435d0,25
9f6c2004-bbc0-11e8-b2bb-ac1f6b6435d0,5
9f8114ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
9f860af8-bbb8-11e8-b2ba-ac1f6b6435d0,7
9fa26d2a-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
9fa31228-bba5-11e8-b2ba-ac1f6b6435d0,21
9fd19f06-bbb1-11e8-b2ba-ac1f6b6435d0,7
9fdd13ba-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
9fdd4690-bbba-11e8-b2ba-ac1f6b6435d0,23
9ff7a73c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
9ffecf9e-bb9d-11e8-b2b9-ac1f6b6435d0,25
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,7 1
a008fcac-bbc1-11e8-b2bb-ac1f6b6435d0,23 5 0
a01dd2aa-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0
a026c666-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
a029a6c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 18
a0382048-bbc3-11e8-b2bc-ac1f6b6435d0,25 18
a03f2826-bba9-11e8-b2ba-ac1f6b6435d0,18
a0481bf4-bbb1-11e8-b2ba-ac1f6b6435d0,21
a048eb9e-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
a049ffc6-bbb8-11e8-b2ba-ac1f6b6435d0,7
a04d0f06-bbac-11e8-b2ba-ac1f6b6435d0,23 0
a04e7b14-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
a05350e4-bba4-11e8-b2b9-ac1f6b6435d0,0 21
a07cd290-bba2-11e8-b2b9-ac1f6b6435d0,7 1 4
a07eb5b2-bb9b-11e8-b2b9-ac1f6b6435d0,5
a084526e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
a08b248c-bbc8-11e8-b2bc-ac1f6b6435d0,23
a0a4639c-bbc9-11e8-b2bc-ac1f6b6435d0,18
a0b0b940-bba5-11e8-b2ba-ac1f6b6435d0,19 14
a0b2d04e-bbc9-11e8-b2bc-ac1f6b6435d0,0
a0b6a6d2-bba7-11e8-b2ba-ac1f6b6435d0,2 0
a0bb7462-bb9f-11e8-b2b9-ac1f6b6435d0,25 6
a0c5c636-bbba-11e8-b2ba-ac1f6b6435d0,19 11
a0cc284c-bba0-11e8-b2b9-ac1f6b6435d0,11
a0e11af2-bbb1-11e8-b2ba-ac1f6b6435d0,25 11
a0ec983a-bbc7-11e8-b2bc-ac1f6b6435d0,12
a0ee96c4-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
a0f37696-bbbd-11e8-b2ba-ac1f6b6435d0,4
a0f94474-bbbb-11e8-b2ba-ac1f6b6435d0,21
