Id,Target
61547_1153_D8_1,25
63684_1156_F1_2,23
19051_400_E2_2,25
2677_639_D7_1,0
2677_634_D7_3,0
24578_1033_D2_3,0
57150_972_F12_3,0 21
57150_955_F12_2,0 21
57150_942_F12_2,0 21
45144_631_A10_2,0
77416_1617_A3_1,23
38277_431_G8_3,4 0
67443_1754_G2_33,25 5 0
43014_545_F1_1,25 6 2
4611_667_C2_2,3
4611_710_C2_2,3
17038_621_H5_2,25 0
48972_805_H6_2,25 0
48972_736_H6_2,25 0
22895_236_C3_1,16 14
22145_187_A10_2,25
22145_246_A10_1,25
45198_1457_A12_5,22 25 23
27090_607_F12_1,25 0
27090_604_F12_2,25 0
54472_859_B10_1,7 0
23204_268_F6_1,25 0
39442_506_C6_2,0
22141_188_H9_1,25
12739_99_C3_2,25 0
7094_45_C3_1,25 7
51147_810_B6_2,12 23
51147_821_C3_1,12 23
51147_933_H3_1,12 23
54906_873_B9_1,0
54906_873_B9_3,0
39548_460_G10_3,25 5 0
39548_460_G10_4,25 5 0
39548_465_G10_3,25 5 0
55465_929_H9_1,1 4 0
29674_364_E5_1,6
7716_69_A6_2,25 0
55544_878_B6_2,2
62628_si31_D1_4,2
61348_1103_A11_1,0
71155_1662_D8_2,25
71155_1419_C3_2,25
14742_159_A9_2,7
55806_894_G10_3,2
55806_si30_E12_2,2
64438_1152_H9_3,25 1 0
59933_1256_B6_1,0
59933_1256_B6_2,0
30827_333_B6_2,6
19287_611_B4_2,25 4
18484_si33_F9_3,4
26486_241_D11_2,25 23
71508_1406_F5_2,4
22021_279_D4_2,25 0
22021_280_D4_1,25 0
19378_614_F5_4,25
69750_1304_F8_6,22 0
3293_72_B1_1,23
3293_72_B1_2,23
57149_956_D5_3,0
13333_104_G10_1,2
21376_146_F8_2,14
22015_190_D4_1,25
21452_1132_E3_2,0
74325_1523_F3_1,0
63599_1401_C11_2,19 25
44803_567_G7_2,23
76369_1540_H3_3,2
28213_303_D5_1,25 1
76603_1777_C1_19_cr59686da06d056,21
48148_1269_D1_3,7 0
23519_613_B3_4,23
6057_32_G2_1,5 0
6503_912_G9_2,25 0
56325_914_E6_1,2
56325_913_E6_2,2
37682_441_H4_1,19
51637_761_G4_1,0
51637_757_G4_1,0
35139_378_A10_2,25 6 2
37502_436_B2_3,21
47047_812_B8_1,4
47047_725_B8_1,4
47047_si10_D12_4,4
35854_566_A5_1,19
27564_256_D10_1,0
43209_804_F3_1,1 0
57169_942_D8_2,19 0
49512_855_A4_1,0
44019_1542_G4_2,7
34444_945_B4_2,0
34444_953_B4_1,0
34444_953_B4_2,0
63136_1286_H3_1,0
2053_673_D7_2,25 21
2053_667_D7_2,25 21
40560_386_H1_2,25 21
6417_7_F7_2,25
39485_557_A10_2,4
40029_623_F12_2,4
39612_421_B11_1,7 0
40344_845_C9_2,7 0
38955_436_B8_1,25 2
61441_1385_E7_1,25 13 4
61441_1385_E7_3,25 13 4
61441_1394_E7_3,25 13 4
38715_445_A9_3,25
43625_896_A1_2,25 7
58597_980_F2_2,25 0
17183_623_G4_1,25 0 21
38467_836_D12_2,25 0 21
8835_42_D4_1,23
8835_42_D4_2,23
41117_475_G12_2,2
41117_479_G12_1,2
59070_si29_F4_1,4
11785_90_B4_2,25 1
43396_470_D5_2,23
77030_1617_H2_1,1
16930_134_G2_2,21
7991_76_B8_2,25
38381_537_C11_1,25 0
6773_11_A9_1,25
12955_136_H11_2,23
20661_618_G7_2,25 3
55035_895_E2_5,4
55035_908_E3_2,4
64010_1163_F2_6,4
24201_942_G1_3,26 25
28069_285_B11_2,25 5
51594_1000_H3_1,0
2467_80_D7_1,25 0
2467_79_D7_1,25 0
9142_101_C8_2,25 7
18873_115_F2_1,7
38568_479_G7_2,25 21
40348_413_B10_1,23
43932_899_D6_2,23
38434_448_D4_1,25 0
38435_1177_D1_4,25 0
60227_1117_E2_5,26 25 18
74810_1522_G6_4,0
18524_150_D5_2,23
4637_652_A9_2,0
46660_748_F11_1,0
46660_728_F11_4,0
44220_754_F1_1,25 21
38426_433_B7_2,24 25 5 0
38426_428_B7_2,24 25 5 0
67437_1284_D7_2,0
49487_727_B5_2,23 2
58870_1218_D3_2,7 21
32140_592_B10_3,23
32140_595_B10_4,23
1554_60_H7_2,25
1554_61_H7_1,25
1520_1_G7_1,23
1528_3_G8_1,23
38673_443_F12_1,25 0
55426_1395_E11_1,0
55426_1353_D1_5,0
40070_415_G10_1,25 4 3
61517_1135_D6_4,23
19095_180_A1_2,25 21
8399_1033_H6_1,25 0
8399_1033_H6_3,25 0
17832_627_A11_2,25 2
6550_81_E9_2,0
5483_35_E6_1,0
39322_523_F11_3,25 7
39322_520_F11_3,25 7
26202_658_E9_1,7
57648_1208_H11_3,0
68833_1332_A12_1,0
41253_847_E10_1,25 0 21
41372_460_E2_2,25 0 21
41372_467_E2_2,25 0 21
45947_748_G9_2,25 0
45947_728_G9_3,25 0
4844_1158_D2_2,0
49509_694_F10_1,25
4617_656_D5_2,0
14484_118_C8_2,0
41037_477_G5_1,0
39772_465_E8_1,25 21
55748_873_C3_5,25 7 0
41594_534_E4_1,19 25
67711_1339_H4_1,25
39973_473_B2_1,4 0
39973_473_B2_2,4 0
39973_si29_B4_3,4 0
43433_526_G1_1,2
43433_528_G1_1,2
51690_915_C1_2,2
40119_412_F10_2,2
40399_520_F6_2,21
26915_299_B6_1,0
53568_867_C4_2,0
53568_905_A10_1,0
31619_si10_E3_3,0
46182_1687_E1_2,4
66043_1230_E11_1,4
1466_1081_D3_2,2
1466_120_D1_2,2
4943_78_E1_1,21
4943_92_E1_2,21
19007_116_D10_2,25
19007_117_D10_2,25
19007_115_D10_1,25
19007_115_D10_2,25
4247_56_F10_2,25 0
6227_9_G6_1,25 0 21
46194_608_D11_1,25 18
42746_522_A3_2,19 25
49849_732_B8_1,0
39113_442_G10_1,25 0
74011_1569_A12_1,5 0
74011_1565_A12_3,5 0
30479_1765_D6_3,25
30111_1684_B1_1,2 0
26776_607_C4_2,7
48113_1589_E1_4,2
31137_331_C2_1,0
35738_521_H5_1,25
46051_1642_C4_28_cr57bc01caa282d,6
30092_295_B5_2,6 4
12986_658_B4_1,0
12986_658_B4_2,0
29756_1610_H9_3,21
29756_1682_B7_1,21
64246_1169_D12_2,19
64246_1156_A7_2,19
29666_369_G12_1,25 11 2
19918_1144_F2_1,0
29135_271_B11_2,25 21
29136_405_E3_4,25 21
10499_924_G1_1,25 0
10499_924_G1_2,25 0
69322_1385_D8_5,25 0
31608_409_G10_1,25 7
31609_402_E10_3,25 7
14788_123_F2_2,22 21
26378_629_D2_1,25 14
26378_629_D2_2,25 14
4805_1276_B7_5,0
4805_1401_C2_3,0
4805_1158_C2_3,0
36954_430_F12_5,5
29728_548_H6_2,25 5
29729_272_H4_2,25 5
29729_270_H4_2,25 5
49202_1527_E10_2,0
49202_1056_B3_2,0
53999_962_B6_2,6
22602_641_E5_1,0
49973_756_A3_1,0
49532_739_D11_1,0
31219_331_H2_2,2
49805_695_B8_3,0
29046_340_C5_1,25 0
29046_340_C5_2,25 0
29675_283_F11_2,25 0
29675_281_F11_2,25 0
14561_174_D5_1,23
20638_220_D2_2,4
20638_218_D2_1,4
78340_1757_F2_5,6
19208_152_E8_1,21
49880_732_C8_2,25 21
49880_722_C8_1,25 21
48606_795_C8_2,4 21
48606_795_C8_4,4 21
45487_899_D4_1,7 1 0
46742_616_D12_1,7 1 0
36913_430_E9_4,25 21
36914_441_C7_1,25 21
1841_68_G9_1,23 0
1841_68_G9_2,23 0
36910_570_G8_1,16 0
18686_151_E4_2,25 0
21149_147_F3_1,25 0
5219_634_A10_2,23
6499_41_H7_2,25 2 21
48798_798_G11_1,4
48798_794_G11_2,4
35645_380_D7_1,7 0
35645_397_D7_1,7 0
42608_800_A9_2,7 0
42608_793_A9_2,7 0
43746_519_F6_5,12
37770_553_B2_2,7
43280_687_A9_1,0
44568_555_E11_1,25
36557_440_B6_1,25
36557_683_D5_1,25
36081_397_C11_3,5
350_653_H7_2,0
10109_947_G9_1,25 0
10109_944_G9_1,25 0
50524_723_D6_1,1
1311_28_G5_1,2
15351_924_F2_2,2
52702_1671_E2_1,25
12299_103_A4_2,25 0
45505_755_B11_4,25 0
37425_452_F9_1,12 25
6692_111_F4_2,0
39614_451_F11_2,2
53745_986_F2_2,25
58134_1147_A5_2,25
4248_77_E8_1,25 23 0
10435_971_A1_2,25 23 0
11951_1639_C8_4,7
19360_183_C1_2,5
37777_442_H1_3,21
37777_521_H1_1,21
56825_1404_G11_2,3
38252_443_B10_2,7 0
38253_579_F4_2,7 0
4130_si23_H1_7,25 0
38016_448_C4_2,7
38016_445_C4_1,7
69808_1343_D9_3,0
18900_199_D9_1,0
8149_1601_B1_2,6
71450_1430_B2_3,25 21
29449_335_H4_1,25 4
53214_882_G1_1,23
55846_958_B7_2,23
45910_629_H10_4,2
4899_69_F3_2,7 0
58113_980_C5_1,25 23
44869_1050_F10_1,25 0
7338_1223_D1_2,25 0
27036_284_A9_1,25 23
71557_1400_F2_1,25 0
18499_155_D5_1,25 21
34808_571_C10_1,9
36363_1632_C9_20_cr587e32d379e8c,25
53261_819_C2_1,25
38197_1216_G7_4,25
51653_987_D10_1,25 6
51653_987_D10_2,25 6
19880_248_G4_1,25 0
35514_392_A11_3,25 23 4
42787_532_C11_4,12 25
62483_1148_A12_1,0
62483_1106_A12_1,0
12483_636_G4_2,25
35023_377_F12_1,25 2
42265_805_E1_1,7
42265_805_E1_2,7
42265_736_E1_2,7
67818_1482_H11_3,23 0
67818_1445_E2_1,23 0
48445_1786_A8_2,22 25
2276_118_A2_1,5 0
56283_985_F3_2,7
56283_985_F3_4,7
3876_32_D2_1,0
3876_32_D2_2,0
28487_283_D7_2,25
43866_795_C10_4,25
58543_1017_F5_2,25
63498_1189_G10_1,0
42604_487_G11_2,4
42604_481_G11_1,4
42604_481_G11_2,4
4210_669_C1_2,2
37563_407_B3_1,21
67637_1414_F12_1,25 2
67637_1403_E1_1,25 2
39993_836_H7_3,12 1
39993_807_F12_2,12 1
63581_1189_D11_1,24 25 0
35530_si8_E4_4,0
35531_393_B9_1,0
35531_393_B9_2,0
35531_si8_E7_2,0
22151_148_H11_1,0
78002_1680_G4_10,16 25
35034_563_B7_4,25 21
70644_1698_D1_2,2
41783_489_H7_4,25 0
11356_95_G2_1,0
62254_1339_A4_1,0
7674_20_H5_2,0
23977_1781_E1_31,6
6602_1747_F3_16_cr580638a93c86e,23
7613_21_G5_1,7
7613_1386_C10_2,7
54979_849_C8_1,25
54979_849_C8_2,25
46805_1466_A3_3,23
34994_373_A7_2,14
38199_433_F8_2,0
49806_742_F7_2,23
49806_695_A8_2,23
931_28_D6_1,25 0
982_28_E6_2,25 0
35349_716_F6_1,0
35350_690_H9_2,0
21593_190_G2_2,8
59827_1801_D11_16_cr59c2818f3cd38,7 5
59827_1089_B7_1,7 5
49331_1313_G4_1,7 3
35469_398_E8_2,25 21
31846_si25_F9_2,25
50275_864_H5_1,4
50275_si3_D3_7,4
51545_902_H5_1,25
55543_894_D5_1,0
55543_907_D5_1,0
65162_1151_D2_1,0
65162_1202_E5_1,0
49594_822_B1_3,3
6028_33_C7_2,12 13
58011_1537_B10_2,25 7 23 0 21
29450_290_G12_2,25
4189_92_H9_1,25
34500_563_G6_1,2
27612_290_E11_1,19 5 0
27612_249_E11_2,19 5 0
35274_566_E12_5,7
35274_569_E12_1,7
35275_382_D6_2,7
35275_si2_F4_4,7
17286_166_G9_2,25 0
29529_274_A7_1,25 0
29529_274_A7_2,25 0
8406_1366_E1_2,25
35333_383_E6_4,25 4
34706_398_G7_2,25 7 17
56965_1578_A2_1,4
43850_545_B4_1,0
43850_si24_E1_7,0
6185_96_B1_1,13
31686_1128_B10_3,25 0
70706_1523_B10_2,25 21
70706_1378_D9_1,25 21
56928_942_D11_1,2
57341_1674_F5_34,2
3769_628_B5_1,0
35191_377_G11_2,25
35191_390_G11_1,25
17931_150_G1_1,25 21
17931_149_G1_1,25 21
71913_1374_D10_6,21
69697_1742_B3_12_cr580491001cbd7,25 0
11216_52_B5_2,25
2990_1586_E11_3,25 21
34496_554_A9_2,7
36678_430_E7_1,25
63566_1245_F2_1,0
5858_1046_C7_1,23
5858_73_G9_1,23
57038_942_G6_3,25 0
27317_231_E6_2,8
18430_150_C1_1,6
18430_150_C1_2,6
7409_1189_F8_6,7 0
7409_1252_C6_4,7 0
50537_827_H4_1,0
50537_977_H4_3,0
64581_1156_F8_3,0
25951_583_C7_2,23
56243_919_E5_1,7
70749_1362_E2_5,21
45760_1137_A6_2,25
45760_1038_E4_2,25
45760_si27_A3_1,25
45760_si27_A3_2,25
14740_121_C2_1,25 2
5017_612_G1_3,0
29693_273_G6_1,0
29693_si10_H10_2,0
27328_911_D9_1,4
49587_863_G3_1,25
50061_1416_B9_3,13
50061_1383_H9_1,13
54689_1035_G8_1,0
54689_si24_D10_2,0
57305_955_C12_2,5 0
74504_1434_C11_1,5 0
4126_1034_A8_5,0
7114_68_F5_1,0
5472_1183_D7_2,25 0
5472_1183_D7_3,25 0
5472_81_C8_2,25 0
26831_249_D5_2,25 0
24214_197_D12_2,25
24176_1210_F7_2,25 2
24176_1210_F7_4,25 2
31182_340_G3_2,25 0 21
3405_92_G7_2,25
44948_558_C11_1,25 0
44948_530_C11_3,25 0
29350_319_G1_1,25 11
29350_340_G1_2,25 11
50062_784_F6_1,25
54206_927_H11_3,25
5809_9_G4_2,7
67881_1754_B11_13_cr57f3d17ea5efe,19 4
59486_1171_C10_3,5 2
5455_5_E12_1,4
5455_4_E12_2,4
28075_298_G11_1,25 14
69692_1392_D10_2,23 21
28436_255_E5_2,2 21
28100_256_D7_1,23
12734_1744_G3_21_cr580757292e3fc,21
12734_1740_G3_23_cr57fb94691d97b,21
27224_1496_F10_1,7 5 1
55285_1219_G1_1,23 2
13090_638_F8_2,25
26542_303_H8_2,23
26542_301_H8_1,23
43447_1381_F6_1,22 21
2868_1432_G4_2,23 0 21
24642_1291_E3_3,2
14659_172_G10_1,25 0 21
14659_172_G10_2,25 0 21
48810_756_E7_1,25
30802_1782_A1_24_cr596b5ee39fc5b,11
18132_182_E1_2,4
49042_680_C2_2,2
32085_381_C3_4,0 21
26303_212_A2_2,1 2
7340_344_B1_2,25 21
12113_161_E4_2,2
31345_752_A10_1,21
26512_280_A8_2,2
28277_si17_D10_2,2
4525_663_B11_1,25
45842_752_G8_5,25
55288_1026_H3_6,25
29895_812_E4_1,25 0
29895_685_A2_2,25 0
17919_168_B11_2,25 0
71988_1385_D11_1,0
27189_220_G8_1,4
7425_1576_F1_1,25
9849_1026_H6_2,12 25
9849_1026_H6_8,12 25
51237_802_D11_2,12 25
25766_259_F5_1,25
25766_259_F5_2,25
25766_si17_B1_5,25
28659_399_B11_4,25
32026_565_F10_1,8
32027_383_A2_2,8
50418_777_E1_3,7
8663_632_D4_2,25 21
76162_1608_A10_4,25
61682_1153_E3_4,7 0
64289_1227_D12_2,4 3
64289_1269_B9_2,4 3
64289_1271_D12_2,4 3
67651_1286_F7_9,0
17530_952_G4_1,19
7981_21_H4_1,25
7981_21_H4_2,25
53721_880_F2_1,4 0
1030_1161_F2_1,0
5456_4_F12_1,0
16334_947_B11_2,0
52382_783_C3_2,0
26306_220_B6_1,5 0
26306_220_B6_2,5 0
26306_si19_D11_3,5 0
27406_si19_C1_3,4 0
27406_si19_C3_3,4 0
55300_909_D12_2,7 0
2132_63_G5_1,25
41664_491_F1_1,23 3
41734_542_A9_2,23 3
67481_1244_F8_2,25 0
67481_1238_D10_3,25 0
44910_814_H9_1,25 0
44910_755_H9_1,25 0
46715_807_G3_2,25
46715_846_G3_4,25
58541_1352_G4_2,25 0
41710_554_G7_1,25 0 21
31801_371_H6_2,25 6
17888_150_D7_1,13 2
47166_721_C10_5,12
26511_508_C10_1,25 15
3803_630_H4_2,0
2550_1030_B12_2,7
2550_28_G4_1,7
43874_1281_F8_2,21
55213_1253_D2_2,3
55213_1105_G1_1,3
27971_299_E11_1,25
27231_1161_C8_3,27
17963_1219_G7_2,23
17963_1189_G7_2,23
17704_620_F11_2,21
17704_627_F11_2,21
55414_1405_C9_2,19
22085_615_G10_2,4
51251_786_G7_2,4
51251_781_G7_2,4
27209_251_E6_1,25 0 21
53786_965_E11_1,0
54719_873_C11_1,21
57924_980_A11_1,2
61029_1493_D4_1,5 0
19678_234_G1_1,25
35050_376_A9_1,25 2
49138_739_G12_1,0
54196_1041_H7_2,0
29543_507_H4_2,0
29308_326_A12_2,25 0 21
29308_321_A12_3,25 0 21
29308_323_A12_3,25 0 21
9228_921_D2_1,22 25 0 21
70714_1720_H3_3_cr58051e5d41bca,22 25 0 21
70714_1351_F6_1,22 25 0 21
67348_1237_F5_6,25 18 5 0
71538_1371_E10_1,25 18 5 0
57580_1015_C6_2,19 0
4798_81_F9_1,25
62200_1127_D11_2,23 3
62200_1238_D4_4,23 3
33868_924_F11_2,25 0
35917_1129_F9_3,25 0
35918_434_C5_4,25 0
35918_450_C5_3,25 0
61560_1319_B11_1,1 2
61560_1102_E3_3,1 2
20468_190_G9_2,19 25
42889_1137_G1_2,25 0
41600_551_D7_1,23
57281_968_F7_1,3
49994_784_G6_2,25
41601_si2_D3_4,12 25
48070_695_E11_1,4 0
46681_619_D7_2,0
41624_476_G11_2,25 23 0
49588_824_A11_5,25 2
1405_40_B4_2,23
34944_441_B1_2,25
34944_432_B1_3,25
3438_40_A11_2,18 14
53129_876_H4_2,18
50862_978_A12_2,0
61333_1103_F10_2,0
47050_689_G1_2,23 0
50583_723_H6_1,23 0
63643_1158_D12_3,0
26588_604_H4_1,0
34555_383_F2_1,0
42809_496_F4_1,25 0
17884_151_G7_2,7 21
34991_373_H9_2,25 7
46079_616_E1_1,0
35337_381_A11_4,25
56765_954_E3_2,2
67463_1258_G10_1,21
44479_556_H7_2,25 21
27122_602_A9_1,7 0
59914_1061_B10_4,25 23
38619_452_F6_2,25 0
40408_493_C9_1,25 21
40408_502_C9_1,25 21
56762_955_C7_1,2
61214_1138_A4_4,5
41159_480_G8_1,19 25 21
41159_510_G8_2,19 25 21
38980_436_C12_1,25 14
38980_521_C12_3,25 14
40323_1253_A7_1,2
5652_1525_G8_2,4
71308_1359_A8_6,0
30018_673_A12_1,25
74911_1625_E11_2,23
27114_1207_B2_5,22 7
27128_1617_H8_2,0
1185_54_D10_1,0
1185_55_D10_1,0
48143_742_E6_2,2
27250_230_G1_1,25 7
25736_342_E9_1,25
25736_303_E9_2,25
27985_1525_A1_3,1 2
27985_286_E10_1,1 2
38695_449_G11_1,5 0
57906_1017_F7_1,2
23183_192_F7_2,25 0
23183_400_H11_2,25 0
24648_240_F10_1,23 0
17268_1286_D1_4,5
70793_1411_H7_4,5
38854_411_E12_1,1
38355_1587_D1_1,21
38355_431_H2_1,21
38965_435_D6_2,0 21
38965_435_D6_3,0 21
7989_45_G11_1,25
39702_737_A11_1,23
16610_131_G6_2,0
16610_si32_F10_1,0
16610_si32_F12_3,0
29938_900_E12_2,0
30606_326_H1_1,25
30606_860_C1_2,25
30606_323_H1_3,25
35040_716_D2_8,22 25
35041_725_H4_4,22 25
9847_921_H7_3,1
9847_931_H7_2,1
48034_858_C5_2,13 0
48034_823_D12_1,13 0
3850_630_D4_1,25 21
3880_91_F11_2,12 13
23094_215_B1_1,25
3703_670_G6_2,0
3703_662_G6_1,0
17284_139_C12_2,0
51531_1432_B11_2,0
49199_808_G12_3,20
68537_1288_A9_1,5 3
68537_1510_C11_1,5 3
68537_1510_C11_3,5 3
39102_521_H10_1,7
48655_1520_F2_3,6
30620_371_C7_1,22 25 21
3008_346_G8_1,25
39382_539_C1_1,25 21
40056_461_G8_2,25 21
24318_1386_H2_1,0
24318_1386_H2_2,0
38822_412_B2_2,25
26728_607_G6_2,2
1031_27_F2_2,25
63546_1139_D1_2,7
39312_523_G11_1,16 14
39312_523_G11_2,16 14
39312_520_G11_1,16 14
58921_1187_B7_2,21
37577_517_F4_1,25 4
26750_295_H8_1,23
31765_374_E10_1,6 0
31765_374_E10_2,6 0
31765_371_E10_1,6 0
14846_1386_G5_1,22
53727_986_C5_1,4
55754_881_G10_3,7
55754_874_G10_2,7
5355_639_C4_2,0
5355_634_C4_1,0
51280_si3_C1_2,0
56813_935_A10_1,0
54938_1423_A4_5,14
54938_859_B8_2,14
17636_140_D5_1,23
36661_si29_B12_3,0
18842_151_F11_2,23 0
44515_512_G7_1,18
44515_512_G7_2,18
44515_1177_H1_3,18
9087_48_E5_1,6
7327_21_C3_2,25
46997_1150_C7_6,25
68117_1492_H9_1,5 0
68117_1492_H9_3,5 0
69375_1667_A12_1,5 0
69375_1667_A12_2,5 0
40722_789_D11_2,0
47252_765_F7_2,25 6 3
39791_467_F12_3,23 0
53772_833_G11_1,19
54474_903_G9_2,4
27097_270_G10_1,25 23
3887_37_A6_1,25 7 21
44701_529_H3_1,0
40808_488_A1_1,25
40808_485_A1_2,25
59849_1009_C12_8,25
27545_220_E10_2,25 0
48955_1361_E5_4,25 13 0
28333_505_G1_4,23
28494_254_F4_2,25 5 0 21
28494_546_F4_2,25 5 0 21
51666_832_D6_1,0
10235_973_C9_2,25 0
66490_1351_A12_3,25 0
23309_258_D2_2,12 2
53668_1334_H11_1,4 21
53668_875_G3_2,4 21
4902_85_C1_2,5
41145_1682_G9_1,23
42873_477_E4_1,25 21
12595_94_C4_1,7 23
55256_881_F7_1,7 23
64513_1186_F10_2,25 0
29478_282_G10_1,14
29478_282_G10_2,14
7286_1183_C12_8,7
24160_241_C2_2,3
43495_504_C10_1,0
20060_183_C9_2,7
8066_8_B12_1,12 21
17330_138_E12_2,12 21
45212_526_H9_2,0
6465_159_C4_1,25 0
7599_20_G3_2,6 23
26593_209_C9_2,6 23
36243_1529_E5_2,23
5757_1216_H11_3,25 5 0
5757_1158_D3_3,25 5 0
22264_1210_D5_2,25 5 0
57498_975_A10_2,9 10
57498_976_A10_2,9 10
58732_1259_H11_1,2
70786_1356_E5_2,7 2
56035_1391_C12_3,0
56035_920_G2_2,0
66432_1437_C2_2,1
38169_431_B11_1,7 0
25963_399_A9_1,25 0
47362_644_C4_2,25 6
59965_1218_D8_3,0
59965_1018_D8_4,0
42629_580_B10_1,19 0
42629_580_B10_2,19 0
61786_1080_C4_1,22 21
49891_805_C8_1,6
9137_1617_E2_1,7
3279_33_G5_2,25
3279_346_E4_2,25
19303_614_H4_2,25
38305_443_D5_2,7
16222_952_A11_2,0
55069_si28_H4_2,0
55069_si28_H6_1,0
55406_886_G5_2,0
6204_9_E6_2,23
70804_1332_D9_2,6
70804_1358_D9_1,6
70804_1358_D9_2,6
4182_1150_F4_7,0
4182_1150_F4_8,0
46270_1016_H8_1,5 0
51149_964_A12_1,19
71486_1568_G6_1,19
71486_1568_G6_2,19
43020_474_B3_3,0
43020_480_B3_1,0
5960_1416_F4_2,6
70789_1696_H2_2,6
28382_1495_H8_4,23
8436_100_F1_2,25 2
8436_101_F1_1,25 2
27261_1116_D5_4,25 2
53268_1775_B1_20_cr5952958576b40,6
29281_296_C12_2,0
29604_296_H5_1,25
17238_166_B8_2,25 0
16411_948_D6_3,25 0
35421_448_A12_2,25
8588_43_G9_1,25 0
8588_43_G9_2,25 0
28303_1319_B10_2,23
71701_1576_E12_4,23 5
53363_831_F4_1,25
53363_831_F4_2,25
71021_1529_E11_2,20 2
35123_372_D4_1,19 25
44860_1704_F5_26_cr57f4bec017160,25
36405_571_B10_1,19
70240_1373_F8_1,23 0
41138_413_D5_1,9
42652_477_C4_2,25 21
9449_1020_E2_1,21
1927_35_A2_1,25
42840_542_B12_2,19 25 0 21
5716_93_A9_2,7 21
24210_254_C2_2,25 0
50231_778_F1_1,12
50231_778_F1_2,12
13144_99_B12_2,6
13722_621_F3_6,6
13722_615_F3_1,6
13376_103_C7_2,25
13376_104_C7_2,25
36682_758_C4_1,25
36682_754_C4_5,25
36682_692_G2_8,25
26382_638_H10_3,7
38059_836_G12_1,25 0
38059_1028_F8_1,25 0
38060_862_G4_2,25 0
58894_1070_A9_4,19
49892_1309_E3_6,25
47578_763_E2_1,14 21
47578_763_E2_2,14 21
21184_146_H1_1,25 21
21184_146_H1_2,25 21
47087_625_D11_2,2
70780_1696_F2_1,25 0
38113_521_B7_1,25 11 0
74462_1496_E8_2,23
72045_1424_D6_5,0
35196_860_H4_2,2
72371_1609_C1_2,25
34541_371_C12_1,0
50027_859_C5_2,7 0
50064_864_A1_2,7 0
50064_805_B9_2,7 0
51273_855_C10_1,25 0
22002_182_H2_2,23
29905_917_C12_2,2
29905_941_D12_2,2
29905_930_E3_2,2
50513_1788_B10_19_cr5970b5c6c8250,7
9668_42_H6_1,19
9668_41_H6_1,19
9668_41_H6_2,19
12357_636_G6_2,0
18402_si30_H8_17,0
29909_548_D6_2,0
29909_508_D6_4,0
29036_370_A3_1,2
15725_161_C8_2,19
35636_380_A8_1,23
35636_382_A8_1,23
61396_1102_B9_3,23
45783_1635_F1_4,25 21
45783_1663_D4_2,25 21
45783_1663_D4_4,25 21
40717_502_D6_3,19 0
27501_231_B12_1,25
27501_230_B12_2,25
31212_405_B3_3,25
5946_1599_C8_5,5 0
5946_1541_C12_4,5 0
34843_754_G3_4,4 3
11276_85_B12_2,6
51446_787_F3_2,25 4 2
70756_1394_C12_2,25 2
27896_511_B6_2,1
27897_275_C8_2,1
27898_273_B5_1,1
6979_32_E7_2,25
18310_144_G9_1,25 0
26643_583_D7_1,25 21
49664_1509_H6_1,25
55849_873_D2_2,16 14
39959_467_B11_2,25
9368_923_F3_1,25 0
23004_191_A2_1,25 0
11662_610_H9_2,25 0
76658_1690_G2_3,0
48470_820_C11_1,5
29768_1308_A4_8,25 23
43116_473_E11_1,25 21
1758_si24_C4_17,0
1758_si24_C6_7,0
1758_si24_C6_16,0
22456_639_E10_1,0
24645_1719_H5_8_cr5804b55fc0db0,7
24229_182_D11_1,25
5899_113_H1_1,25 1
5914_110_B4_1,25 1
20891_1139_H4_4,7 2
55967_1421_F1_9,25
73987_1704_E9_2_cr57d83a4b333d3,12 25 11
41341_486_G10_1,24 0
40929_424_C5_1,14 2 0
40929_418_C5_1,14 2 0
40929_418_C5_2,14 2 0
40929_429_C5_1,14 2 0
57950_1011_E7_11,0
37528_435_A11_1,25 2
22793_221_B12_1,22
10649_43_A7_1,23
10649_43_A7_2,23
59857_1045_A9_2,7
59857_1339_B3_3,7
7049_76_A6_1,25 0
46582_1559_D6_2,0
64382_1320_F2_2,16 14 0
41934_755_G4_2,0
41924_492_F1_1,7
63863_1139_F8_1,7
63863_1132_F8_2,7
54663_1534_B6_1,0
44881_522_F12_2,25 0
34941_402_H11_1,4
5724_15_H3_2,22 13 21
54554_1717_C5_9_cr57f50f542822f,25
15752_129_D5_1,1
26452_1608_B6_3,5
26452_1664_B6_1,5
15967_128_E12_1,25 0
43533_1718_E4_4_cr5878ce64a49e9,25 0
9026_47_C4_1,6
9026_si24_A9_10,6
11924_104_C8_2,6
56033_982_E3_2,22 25 21
38531_443_D8_1,25 0
44233_519_D8_3,19
50814_712_A11_2,4
45213_1408_G2_3,7 0
69240_1547_F4_6,25
69240_1324_G9_5,25
69240_1325_G9_1,25
54610_861_A9_4,23
67232_1677_E10_3,23
6625_42_D12_2,20 0
49051_1269_C2_2,25 0
996_53_A9_2,25 4
49280_823_H5_1,2 21
49280_823_H5_2,2 21
49280_696_E7_2,2 21
40971_424_F5_1,0
43614_755_G6_5,0
43614_682_A8_2,0
41262_687_C2_2,6 2
15968_1032_F6_1,0
38244_1040_B6_3,25 0
6319_669_E7_1,7
26322_609_F6_2,0
26322_604_F6_2,0
26324_917_G1_1,0
73074_1403_C4_2,2
12369_89_F10_1,13
12369_90_F10_1,13
