Id,Target
12612_102_A8_1,1
41763_485_E6_2,25 23
50957_977_C11_3,6
20454_218_A2_1,25
22416_189_G1_1,3
27796_230_A10_2,25 21
10246_921_E10_3,25 0
26699_263_C7_1,4
26699_264_C7_2,4
18029_140_C10_1,25
59096_1061_B7_4,25 7
59096_1014_H5_1,25 7
36339_1257_G2_2,25 11 4
7033_21_B3_1,25 21
5282_634_F8_2,25 21
55607_907_D7_2,25 21
76508_1747_H2_12_cr58063054b87c7,0
55132_1518_E2_1,0
56466_1041_A8_2,6
49641_779_B7_2,23
13329_104_E10_1,25 7
74367_1735_D10_1,23
17896_149_H11_1,25
17896_149_H11_2,25
35784_686_E9_2,4
19475_242_A6_2,25
19475_183_A6_1,25
27407_572_F11_1,23
27407_587_F11_2,23
52510_808_G10_2,23
28943_296_G2_1,19 14
48983_804_C8_1,25 0
12636_94_A2_1,25
6566_8_D8_1,25 0
5750_11_A4_1,25 2
48240_1033_C11_9,25 0
26672_609_H7_1,2
31519_769_E2_1,2
31519_769_E2_2,2
31519_761_E2_2,2
1674_63_F4_1,2
1674_93_F4_2,2
58342_983_G6_4,9 10
9589_674_A7_3,0
24154_182_H10_1,23
5623_93_E8_2,25 7
50447_837_C8_6,25 0
67100_1250_G5_2,25 0
5072_635_F3_6,25 0
4246_77_D8_2,0
9966_970_E1_5,25 0
47724_824_G8_4,25 0
7034_45_F2_1,25 7
49943_694_H3_2,0
51533_775_H5_1,25
30542_321_E3_2,25 5 0
30542_323_E3_5,25 5 0
49795_1177_D8_2,25 0
23892_195_H3_1,25 21
50238_693_A12_2,25
53217_802_F2_2,25 0
13132_1749_H2_32,6
58319_1259_E10_1,3 21
58319_1018_B2_4,3 21
63993_1320_D7_3,19 0
49910_858_F4_2,0
61801_1276_H11_3,0
21175_1509_E11_5,25
11144_51_F4_1,23
45865_631_G10_1,2
69357_1300_C11_2,0
56090_1041_F1_3,21
19713_247_F4_1,21
17107_642_D8_1,25 21
58392_1045_F4_2,25 0
20414_235_A6_1,25 21
2486_673_C11_2,0
2486_710_C11_3,0
61287_1599_C6_2,7
26685_1729_G1_1,16 14 17
4938_1774_C1_18_cr5950f9491b6f6,0
10161_1001_E9_1,26 25 0
20485_1271_C3_1,0
20485_1271_C3_2,0
72838_1348_G5_3,12 22 21
58151_1136_C1_1,7 0
44194_1778_F5_2,25 0
44194_1778_F5_4,25 0
44194_481_G5_1,25 0
29730_297_B8_2,0
29730_297_B8_1,0
38070_423_H1_3,23
11252_87_A12_1,6
44872_790_D9_4,0
64795_1174_D5_1,25
64795_1174_D5_4,25
44605_528_G3_2,4
37479_1040_F8_1,23
8823_1252_G4_3,23
19398_210_G6_1,25
19398_211_G6_2,25
19398_209_G6_2,25
44956_558_D11_3,25 21
48105_800_G9_2,23
48105_845_G9_1,23
48105_si37_G2_9,23
43496_481_A12_2,7
59056_1497_B4_1,11 5 0
41829_715_G2_1,25 0
40654_474_D9_6,7
12145_90_D9_1,8
9163_45_H1_1,25 4
31820_371_F11_2,19 25 0
6753_7_H2_2,23
17962_145_G4_1,25
38043_422_E6_1,25
61547_1248_F12_5,25
30419_602_E3_2,25
30420_271_A11_2,25
43206_814_A3_2,0
40648_469_C9_2,23
19051_242_G1_1,25
2677_635_D7_4,0
45144_631_A10_2,0
77416_1721_A3_13_cr57eaab4731107,23
38277_437_G8_3,4 0
38277_431_G8_4,4 0
67443_1754_G2_33,25 5 0
43014_526_F1_2,25 6 2
43014_545_F1_1,25 6 2
50397_1143_C3_3,14
6385_17_G10_1,3
6385_si24_H9_1,3
6385_si24_H9_2,3
6385_si24_H9_18,3
17038_612_H5_2,25 0
50262_725_F9_2,1
22895_237_C3_2,16 14
22895_268_C3_1,16 14
14137_176_C5_1,0
22145_187_A10_2,25
22145_188_A10_1,25
23980_261_B2_2,25 0
29878_564_D6_2,25 1 0
48956_769_G8_2,7 0
54472_879_B6_2,7 0
12265_610_F6_3,5
12739_99_C3_2,25 0
7094_45_C3_1,25 7
51147_821_C3_1,12 23
37140_640_B6_2,25
37140_641_B6_2,25
49810_1061_F1_1,25
49810_726_F2_1,25
49810_704_E12_2,25
54906_873_B9_1,0
21816_278_C4_1,0
55465_996_G2_2,1 4 0
55465_929_H9_2,1 4 0
29674_365_E5_2,6
7716_91_A6_1,25 0
7716_91_A6_2,25 0
7716_68_A6_1,25 0
59934_1147_C2_2,0
71155_1419_C3_2,25
14742_110_A9_1,7
55806_si30_E12_9,2
55806_si30_E12_10,2
5868_642_D2_1,0
4061_78_F9_2,25 7
4061_77_F9_1,25 7
47498_916_B4_3,2
18670_157_G6_2,25 7 0
64438_1230_B1_1,25 1 0
30829_544_C6_2,6
19287_614_B4_1,25 4
30991_579_F2_2,25 7 4
18475_157_D10_2,4
18484_199_E10_2,4
18484_155_E10_2,4
71508_1533_A8_1,4
71508_1533_A8_2,4
22021_280_D4_1,25 0
22021_278_D4_2,25 0
31134_321_G3_2,25
16873_135_H2_2,22 25 21
9672_100_G10_1,18 21
13333_103_G10_1,2
13333_104_G10_2,2
44795_522_A11_2,25 1 21
22015_190_D4_1,25
22015_189_D4_1,25
3282_93_C11_1,25 3
12416_638_D4_1,25 0 21
21410_147_G8_1,0
74941_1698_F10_5,0
74941_1650_A12_39_cr57ea94e3b2dff,0
44803_559_G7_2,23
44803_567_G7_1,23
44803_567_G7_2,23
76369_1538_H3_1,2
76369_1539_H3_1,2
76370_1540_A4_5,2
26784_1544_A7_4,21
37682_432_H4_1,19
51637_761_G4_1,0
35139_383_A10_3,25 6 2
36647_403_G6_2,23
59098_993_E11_1,3
37502_521_B2_2,21
64243_1591_G8_2,7
65317_1286_E6_1,7
65317_1286_E6_2,7
35854_563_A5_2,19
35854_569_A5_1,19
13793_610_H8_3,0
58562_1749_D3_8_cr5804b30b7d01d,25 0
43209_712_F3_3,1 0
65054_1382_F9_2,0
34444_953_B4_1,0
36656_595_D9_2,0
63136_1286_H3_2,0
6417_9_F7_1,25
38390_450_B4_1,23
39485_si17_F2_4,4
39612_427_B11_1,7 0
40344_793_C9_3,7 0
38955_521_B8_3,25 2
61441_1385_E7_3,25 13 4
61441_1394_E7_3,25 13 4
67747_1566_E12_3,21
39227_460_C8_4,25 7
38040_426_E1_1,25
63802_1192_E1_1,25
58597_976_F2_5,25 0
39620_1101_A3_2,23
38467_846_C6_3,25 0 21
8835_42_D4_1,23
8835_43_D4_1,23
27802_1607_B12_2,0
38051_754_H10_2,4
38051_si29_F1_1,4
38051_si29_F1_18,4
59070_1772_E8_6,4
11785_90_B4_2,25 1
48233_749_B12_1,23
41040_469_F10_1,25
77030_1721_H2_27_cr57ea9ed008705,1
16930_133_G2_1,21
16930_si2_F3_4,21
7991_75_B8_1,25
18133_174_C11_1,14 0
6773_10_A9_1,25
12955_99_H11_2,23
27956_255_E11_2,25
28069_284_B11_2,25 5
38485_435_A3_1,23 21
38485_435_A3_2,23 21
9142_101_C8_2,25 7
38535_553_D12_1,23
40348_417_B10_2,23
2383_16_G10_2,25
2384_14_H10_2,25
2384_13_H10_1,25
2384_16_H10_1,25
7234_15_B9_1,21
50695_764_G12_2,23
38434_435_D4_1,25 0
1923_1032_D9_1,0
60227_1117_E2_1,26 25 18
5985_1124_A11_2,6
50217_747_A7_7,25
50217_713_A7_5,25
18524_151_D5_1,23
18524_149_D5_1,23
40512_417_H11_3,25 21
40512_420_H11_1,25 21
40512_420_H11_2,25 21
1924_36_H1_1,25 21
1924_35_H1_1,25 21
67437_1284_D7_1,0
67437_1284_D7_2,0
67437_1263_B6_2,0
49487_727_B5_2,23 2
39746_425_A9_2,19 25
38672_540_F12_1,25 0
38673_443_F12_1,25 0
55426_1353_D1_5,0
40070_415_G10_2,25 4 3
40070_411_G10_2,25 4 3
48183_800_A11_1,25 4 3
1605_22_G9_1,25
1605_22_G9_2,25
61517_1176_E6_1,23
65172_1151_H2_6,25 0
58777_1259_D12_5,0
58777_1135_G8_3,0
19095_181_A1_1,25 21
17017_174_E7_2,25 0
17832_620_A11_4,25 2
39748_427_D9_2,25
26202_659_E9_1,7
26202_653_E9_1,7
26202_658_E9_1,7
40306_420_A4_2,5 0
45947_748_G9_1,25 0
75664_1751_A7_32,27
41650_1081_E9_2,22 25 21
18584_924_G6_1,25
4617_652_D5_3,0
47740_714_B3_1,0
47740_713_B3_2,0
14484_118_C8_1,0
42395_1044_A1_2,25
39772_467_E8_6,25 21
40043_544_E8_2,25 21
41594_534_E4_2,19 25
41594_552_E4_3,19 25
31679_1773_D1_6,19 1 0
67711_1258_C10_2,25
39973_470_B2_2,4 0
39973_468_B2_3,4 0
39973_si29_B4_4,4 0
51690_761_C6_3,2
40119_471_F10_3,2
26915_300_B6_4,0
6756_7_B3_1,25 0
46182_1605_A2_2,4
46182_1605_A2_3,4
66043_1233_F10_3,4
1466_119_D1_1,2
55909_873_B3_2,0
19007_116_D10_2,25
46194_1177_H9_2,25 18
42746_527_A3_3,19 25
42746_529_A3_2,19 25
42746_522_A3_2,19 25
38696_540_F11_2,23
38696_537_F11_2,23
74011_1565_A12_1,5 0
39270_751_E11_2,25 0 21
48113_807_B3_2,2
48113_1589_E1_4,2
41955_805_C1_2,25 7 0
53198_861_C12_1,7
35677_381_D4_1,2
27916_275_F4_2,22 25 21
30292_566_H8_10,7 5
14893_627_B2_2,0
46051_1770_A9_2,6
12986_659_B4_1,0
12986_659_B4_2,0
4790_13_D12_1,0
4790_16_D12_2,0
64925_1151_G3_1,25
64925_1252_B12_2,25
50382_850_A9_2,7 21
50382_700_C3_7,7 21
29666_369_G12_2,25 11 2
50530_901_A8_2,25 0 21
19918_997_F1_1,0
19918_954_E2_1,0
19918_954_E2_2,0
29135_271_B11_1,25 21
29140_296_F6_1,4
65012_1236_C3_1,25 4 0
70341_1527_H7_1,0
70341_1324_H10_1,0
70341_1325_H10_2,0
26378_631_D2_1,25 14
26378_629_D2_2,25 14
30566_321_H7_1,25
47328_643_D4_1,0
49977_775_B3_2,0
49977_756_B3_1,0
29728_505_H6_1,25 5
29728_508_H6_2,25 5
31685_374_E8_1,22 19 21
31685_372_E8_2,22 19 21
49003_1208_A1_2,19 16
53999_970_B6_3,6
19123_116_H3_1,0
29789_602_G11_2,23
29789_598_G11_1,23
49973_775_A3_1,0
49973_760_A3_3,0
49973_756_A3_2,0
49532_823_A1_1,0
31217_331_C3_2,2
31219_330_H2_2,2
49805_695_B8_3,0
52004_783_F6_1,25
29675_282_F11_2,25 0
20638_220_D2_2,4
59863_1006_E9_2,4 21
7548_113_C3_1,0
35941_453_H7_4,25
35941_450_H7_2,25
46742_622_D12_3,7 1 0
36913_430_E9_3,25 21
29456_274_C6_2,23 0
1841_68_G9_1,23 0
36910_570_G8_2,16 0
4975_652_C12_2,23
21149_147_F3_2,25 0
5219_634_A10_3,23
6499_42_H7_2,25 2 21
43930_1056_C10_1,6
5571_71_B9_2,12 25
35645_397_D7_2,7 0
73828_1518_G8_2,6 20
29566_296_H10_1,25 21
29566_1222_B2_2,25 21
43746_516_F6_1,12
37770_540_B2_2,7
43280_979_E8_1,0
43280_470_A3_2,0
43280_687_A9_1,0
44568_504_E11_1,25
36557_683_D5_1,25
350_653_H7_2,0
350_658_H7_2,0
52658_882_C7_1,25 0
52658_915_C4_2,25 0
50524_694_G6_2,1
55841_893_E10_3,7
55841_895_E10_2,7
15351_924_F2_2,2
52702_869_B6_1,25
45505_755_B11_3,25 0
8987_1462_B1_1,5
8987_1669_D1_1,5
45895_567_B6_2,25 1 21
22103_663_H2_4,0
22103_646_H2_2,0
52291_787_H7_2,0
52291_782_H7_1,0
53995_1125_C4_2,7
37775_553_D5_3,1
4248_78_E8_1,25 23 0
4248_92_E8_1,25 23 0
4248_77_E8_1,25 23 0
10435_971_A1_1,25 23 0
11951_1639_C8_3,7
19360_185_C1_2,5
4478_1_D8_2,7 4
37777_436_H1_3,21
29577_322_H10_1,25 21
56825_920_H7_9,3
15483_128_F2_1,7
10948_85_C6_1,25
18900_157_D9_1,0
45372_529_C9_1,6
38394_428_D9_2,7 0
71450_1430_B2_1,25 21
29449_322_H4_2,25 4
65236_1202_C11_2,19
53214_868_C9_2,23
55846_958_B7_1,23
4899_91_F3_2,7 0
50645_761_F10_2,7 0
19361_198_H6_1,0
63027_1227_D9_2,22
36999_406_B9_2,19 25
35856_393_C7_2,25 23
35856_396_C7_1,25 23
58113_975_C5_2,25 23
47301_643_B4_1,0
47301_643_B4_2,0
53627_986_E4_3,25
36941_406_D5_1,25 0
36942_408_D4_3,25 0
35866_398_F10_2,7
35866_398_F10_3,7
27036_286_A9_2,25 23
36995_441_F8_1,0
35006_376_D8_2,25 21
47719_742_H3_5,2
47719_742_H3_6,2
5023_630_H1_1,7 18
38268_898_G2_6,7 18
18499_157_D5_1,25 21
34808_544_C10_1,9
36363_1057_E3_1,25
53261_819_C2_2,25
53261_905_A5_2,25
7704_75_D2_1,25 0 21
52206_925_C5_1,25
30116_273_E12_1,25
38197_581_H4_2,25
19880_248_G4_2,25 0
6049_113_B1_2,25 0
35514_392_A11_3,25 23 4
38073_402_F11_4,25 0
36178_393_B2_1,25
45847_722_E6_1,21
45847_722_E6_2,21
7499_44_A10_2,25
12483_637_G4_2,25
35084_984_F11_1,25
35084_984_F11_2,25
35022_379_E1_1,25 2
49529_1443_E10_2,23 0
49529_1479_E10_2,23 0
49529_1479_E10_3,23 0
35028_566_F11_1,5 0
48445_1786_A8_1,22 25
2276_120_A2_1,5 0
40812_687_H3_1,16 14
40812_687_H3_2,16 14
58275_1246_G2_2,0
56283_985_F3_2,7
44067_1070_A5_2,22 21
36444_419_G6_1,25 2
49195_1013_E3_1,25 0 21
3876_32_D2_1,0
43866_799_C10_2,25
58543_1017_F5_1,25
35029_739_A1_5,25 3
35029_752_F5_5,25 3
66819_1263_C8_5,0
66819_1270_C8_7,0
42604_481_G11_1,4
4210_666_C1_1,2
50510_771_G11_2,25 2
37564_571_G11_2,21
34829_412_A1_1,0
35529_574_G8_2,25 0
67637_1403_E1_1,25 2
39993_836_H7_1,12 1
33078_950_D8_2,25
23626_1158_D10_3,22 19 0
35531_393_B9_2,0
35531_396_B9_1,0
35531_si8_E7_2,0
35033_366_D11_1,25 21
41783_492_H7_1,25 0
41783_492_H7_2,25 0
12685_95_B10_1,7
6602_1585_D7_2,23
6602_1616_D7_9,23
7613_21_G5_2,7
7613_1386_C10_2,7
54979_849_C8_2,25
8055_44_D12_2,21
46805_1521_A3_2,23
49806_780_H6_2,23
71588_1717_C12_22_cr57f4e506a4ade,23
931_26_D6_2,25 0
77723_1639_E11_2,6
77723_1639_E11_5,6
77723_1605_H9_2,6
77723_1615_H9_7,6
59827_1089_B7_2,7 5
29349_320_F3_1,25 0
35468_1145_E4_3,25 21
35469_398_E8_1,25 21
12341_637_H6_2,25 4
46057_802_H8_2,25
50275_694_E1_1,4
51545_902_H5_1,25
18469_157_C10_1,25
27094_213_B11_2,25
27094_214_B11_1,25
7615_95_H1_1,23
7615_96_H1_1,23
5922_34_H6_2,12 13
6028_34_C7_2,12 13
58011_1537_B10_1,25 7 23 0 21
4189_78_H9_1,25
4189_92_H9_2,25
34500_566_G6_1,2
34500_566_G6_2,2
21079_177_B10_2,25
27612_251_E11_1,19 5 0
35286_1165_C6_2,2
35286_1003_E1_1,2
35286_1000_E1_1,2
34495_379_B4_1,25 0
20451_si19_G9_3,25
43850_526_B4_1,0
43850_si24_E1_4,0
43850_si24_E3_3,0
56926_942_H11_2,0
34964_686_A10_1,19
12613_96_C12_1,25 2
3693_652_B10_1,25 0
73881_1569_H11_3,25 0
64562_1156_G10_1,2
57341_1770_C9_3,2
3769_624_B5_1,0
22134_190_B4_1,0
22134_191_B4_1,0
17931_150_G1_2,25 21
20289_222_H7_3,25 21
62163_1368_F2_6,5 0
56961_963_G4_1,25 0
71913_1376_D10_1,21
56956_942_G12_1,5 1 2
11216_51_B5_1,25
31847_1381_F5_4,1
28376_249_E8_1,7 0
34496_560_A9_1,7
34497_379_F10_1,7
34497_377_F10_2,7
36678_430_E7_2,25
43200_496_D11_1,25
20274_1198_G7_3,5 0
63566_1241_F2_4,0
25829_260_B4_2,2
57038_955_G6_1,25 0
27317_232_E6_1,8
27317_230_E6_1,8
27317_230_E6_2,8
28328_301_A5_1,25 0
64581_1156_F8_3,0
25951_602_C7_3,23
56243_919_E5_2,7
56243_913_E5_2,7
27225_258_D8_2,25 0
27206_254_A3_2,25
45760_1137_A6_2,25
28740_511_B5_1,23
28740_507_B5_1,23
14740_121_C2_1,25 2
14740_121_C2_2,25 2
57347_1208_D11_4,23
5017_615_G1_2,0
29693_273_G6_1,0
47513_696_F12_2,0
54689_1035_G8_2,0
54689_966_A1_1,0
54689_si24_D10_3,0
74504_1564_A6_3,5 0
4126_1126_C12_2,0
4126_73_B3_1,0
5472_80_C8_1,25 0
5472_1183_D7_2,25 0
26831_249_D5_2,25 0
31182_319_G3_2,25 0 21
31182_320_G3_3,25 0 21
6040_27_H8_1,25 2
22160_640_F7_3,25 2
54206_1050_B12_7,25
53420_997_C4_6,4
53420_831_B4_2,4
45286_556_G10_1,0
67881_1754_B11_13_cr57f3d17ea5efe,19 4
8762_15_G9_2,4
21921_237_F2_2,25
21921_268_F2_1,25
5455_4_E12_1,4
5455_4_E12_2,4
28075_300_G11_2,25 14
52655_826_E11_2,2 21
52655_819_E11_2,2 21
28100_255_D7_2,23
67137_1754_H6_18_cr57f3ee73e19de,23
67137_1754_H6_23_cr57f3ee7d60439,23
27438_219_C4_1,25
27127_212_B12_1,25
12734_1740_G3_2_cr57fb9457f1db6,21
12734_1740_G3_23_cr57fb94691d97b,21
44474_530_E12_2,25
24642_1245_A1_1,2
24642_1241_A1_3,2
14659_123_G10_2,25 0 21
48810_756_E7_1,25
49042_728_C10_2,2
49042_680_C2_2,2
32085_381_C3_4,0 21
20822_615_C9_2,1 2
26303_212_A2_1,1 2
27226_232_G5_2,0
67116_1211_B11_2,0
31345_697_H8_2,21
26512_278_A8_2,2
4525_672_B11_2,25
55288_912_C2_2,25
29895_715_E4_1,25 0
29895_725_E4_2,25 0
17919_173_B11_2,25 0
17919_168_B11_2,25 0
7730_11_C9_2,23
7730_10_C9_1,23
71988_1385_D11_2,0
67113_1754_H5_13_cr57f3e9d007832,7
67113_1237_H5_1,7
27189_220_G8_2,4
6119_42_F4_2,25
7425_11_F2_2,25
25766_259_F5_1,25
25766_260_F5_2,25
25766_si17_B1_3,25
25766_si17_B1_4,25
32026_565_F10_2,8
32027_383_A2_2,8
50418_816_E1_2,7
50418_790_E1_2,7
50418_901_D8_1,7
76234_1756_B12_2,7
26528_212_G2_2,23
76162_1608_A10_5,25
76162_1641_C9_2,25
67651_1368_C3_4,0
17530_947_G4_1,19
17530_944_G4_2,19
7981_22_H4_2,25
842_1293_B3_2,0
5456_4_F12_2,0
5456_6_F12_2,0
26306_si19_D11_3,5 0
26306_si19_D12_3,5 0
26309_303_F8_4,5 0
26309_301_F8_2,5 0
27406_si19_C3_4,4 0
27417_232_G6_1,4 0
27417_230_G6_1,4 0
27452_232_C4_1,4 0
50263_1405_F2_1,12 25
50263_1408_F2_3,12 25
27397_231_B6_1,7
41664_481_F1_2,23 3
41734_571_A9_1,23 3
41721_813_E6_2,25 6 5
30695_332_F7_4,6
35015_390_F11_2,5
58653_976_F1_3,5
44910_814_H9_1,25 0
57550_1014_F7_1,12
57550_1010_F7_2,12
46715_807_G3_3,25
58541_1356_A10_2,25 0
41710_560_G7_3,25 0 21
41796_472_C5_1,25 0 21
31801_371_H6_1,25 6
31801_372_H6_2,25 6
58220_1029_G9_2,25
17888_150_D7_2,13 2
54974_1559_D5_2,21
54974_1559_D5_5,21
3803_624_H4_1,0
19150_115_C3_1,0
2967_1396_A1_8,25
2967_37_F5_2,25
53564_1753_G2_18_cr57f3ced21d7c2,12 21
53573_1512_A2_3,5 2
18370_627_H11_1,25
17963_1219_G7_3,23
36340_566_D4_2,23 0
55706_874_E12_1,7 5
25731_286_B7_1,25
56716_1475_C4_1,6
56716_1475_C4_2,6
35900_433_D1_1,0
5911_79_A11_1,0 21
25922_240_B12_2,6
53786_965_E11_2,0
53786_833_E11_2,0
27541_1763_H3_4,7
39853_814_F4_2,7 5 0
61470_1176_B6_4,7 5 0
61470_1102_F4_1,7 5 0
42550_529_E4_1,25 0 21
61029_1497_D4_1,5 0
19678_535_G1_2,25
26817_241_F12_1,25 21
44070_1372_F8_1,25
44070_1370_F8_2,25
69179_1338_G10_3,1
29308_326_A12_1,25 0 21
9228_923_D2_2,22 25 0 21
70714_1720_H3_13_cr58051ec0db1a9,22 25 0 21
71538_1533_C10_4,25 18 5 0
46917_715_D5_1,23 3
33868_971_F11_2,25 0
33868_971_F11_3,25 0
33868_924_F11_1,25 0
35917_580_D8_2,25 0
5695_80_A6_1,25 0
50060_863_D3_3,11
50060_694_A6_1,11
41600_560_D7_5,23
20427_1207_E9_3,2
24585_1076_B1_3,2
57281_1252_B2_2,3
42890_530_A1_2,23
41601_490_A6_1,12 25
40393_1608_E11_3,11
48070_850_A5_3,4 0
61123_1082_G11_2,4 0
41624_469_G11_1,25 23 0
49588_884_A11_6,25 2
3136_39_F8_1,18 21
3136_39_F8_2,18 21
1405_38_B4_1,23
3438_38_A11_2,18 14
3438_40_A11_2,18 14
53129_876_H4_2,18
50862_978_A12_1,0
50862_704_C7_1,0
32128_378_D10_3,25 21
41866_492_B7_2,25
20291_234_D4_3,23
3025_4_G1_1,4
70713_1343_C11_3,4
70713_1347_C11_4,4
29075_402_C10_4,23
50583_723_H6_3,23 0
2871_1081_C5_4,5
63643_1220_B8_8,0
57379_1176_G2_2,25 23
42809_532_F4_1,25 0
17884_149_G7_1,7 21
35337_381_A11_4,25
14891_623_A2_1,5 0
14891_627_A2_1,5 0
29003_812_F4_2,5 0
29003_715_F4_2,5 0
29003_684_B8_1,5 0
67463_1258_G10_1,21
67463_1592_H11_2,21
67463_1249_G10_3,21
44479_556_H7_1,25 21
44479_516_H7_1,25 21
44479_519_H7_2,25 21
36236_1509_E4_1,25
36236_1509_E4_2,25
60090_1089_F11_2,23
38619_455_F6_1,25 0
40408_1319_B5_1,25 21
56762_955_C7_1,2
56762_955_C7_2,2
26987_231_D9_1,14
41159_474_G8_2,19 25 21
41159_480_G8_1,19 25 21
37649_1046_H10_2,21
10087_1401_B2_2,25
75905_1639_G3_2,0
62358_1170_C3_2,7 0
73265_1667_D9_1,18 21
30018_667_A12_4,25
64002_1159_D2_1,23
3239_6_B11_2,25
27128_1721_H8_19_cr57eab61ab53a6,0
27128_1640_C2_1,0
27319_1423_E4_1,0
48143_742_E6_3,2
54292_1377_F1_1,12 6 21
27208_548_H11_1,25 7
38695_449_G11_1,5 0
57906_1013_F7_5,2
57906_1017_F7_1,2
23183_193_F7_2,25 0
54273_834_F6_1,0
54273_856_F2_2,0
4941_80_H9_2,25
55687_893_D9_3,25
55687_1027_H1_10,25
9119_1118_A1_8,25 0
2060_674_H10_5,25 0
31569_si32_B9_1,25 0
7989_46_G11_2,25
39702_763_A11_1,23
16610_si32_F12_10,0
16610_si32_F12_17,0
29937_1004_H9_3,0
29937_930_G7_2,0
29938_900_E12_1,0
29938_750_B5_2,0
38970_599_C4_1,6
35040_716_D2_5,22 25
35040_719_D2_1,22 25
49341_1587_A4_1,2 21
8150_20_B6_2,1
8150_si9_B10_3,1
9847_931_H7_1,1
31373_331_G9_1,25 7 0
15849_139_H5_1,13 0
15849_166_H5_1,13 0
3850_624_D4_2,25 21
3880_91_F11_2,12 13
17284_139_C12_2,0
42793_496_F10_2,21
4845_91_B3_2,0
49199_855_G12_7,20
17524_943_H7_2,5 3
27885_962_G12_1,5 3
5909_7_B5_2,25 5 0
5909_9_B5_1,25 5 0
39102_442_H10_2,7
39102_521_H10_1,7
30620_1356_H2_1,22 25 21
22531_1030_G5_1,0
39382_552_C1_1,25 21
40056_462_G8_1,25 21
38320_967_A12_1,4
49967_736_E9_1,23 27
49967_751_B8_5,23 27
26803_256_H11_1,5 0
20678_618_B8_2,2
35249_1784_A6_2,2
39312_520_G11_1,16 14
37577_520_F4_3,25 4
15800_129_H9_1,25 2
1515_641_D9_4,25
55838_883_G11_3,25
26750_297_H8_1,23
31765_374_E10_1,6 0
55754_874_G10_3,7
5355_635_C4_2,0
51280_791_C10_1,0
51280_si3_C1_8,0
56813_935_A10_1,0
49023_713_B9_7,0
17636_168_D5_2,23
9985_69_B8_2,25
36661_560_C10_2,0
36661_554_C10_1,0
36661_si29_B10_7,0
18842_150_F11_2,23 0
18842_151_F11_1,23 0
13210_136_C11_1,6
13210_99_C11_1,6
13210_97_C11_1,6
36694_408_H9_1,25
46997_1421_G1_4,25
46997_631_B11_2,25
69375_1607_A12_1,5 0
69375_1625_E12_1,5 0
69375_1625_E12_2,5 0
40722_1220_E4_1,0
39791_460_F12_1,23 0
53296_1028_A1_2,5
53772_1137_A3_1,19
53772_833_G11_1,19
53772_904_C8_4,19
44701_529_H3_1,0
28024_281_D2_2,25 7 0
43544_866_C1_1,4
40808_494_A1_1,25
27545_218_E10_1,25 0
1791_60_A10_1,0
28035_284_H10_2,25 0
10235_973_C9_1,25 0
10235_973_C9_2,25 0
66490_1346_A12_5,25 0
66490_1351_A12_3,25 0
23309_259_D2_1,12 2
29524_394_B12_3,12 2
29491_274_D7_2,25 0
12403_617_B2_1,0
55256_881_F7_1,7 23
55256_874_F7_1,7 23
2665_653_B7_2,9 10
71729_1743_C1_3_cr57fe18daafa26,21
8066_8_B12_2,12 21
45212_526_H9_1,0
74383_1435_G7_2,23
31165_1450_D9_1,0
31165_1445_D9_1,0
7599_21_G3_2,6 23
26593_211_C9_2,6 23
26593_209_C9_2,6 23
11602_613_D5_6,9 10
39445_517_F10_1,7
18398_971_B6_2,25 0
18398_932_B6_1,25 0
66432_1668_C2_1,1
62260_1408_C11_2,6
35533_432_B11_3,25 0 21
27389_208_G3_1,25 6
59965_1043_C9_1,0
59965_1218_D8_2,0
61786_1080_C4_1,22 21
40140_464_H3_1,12 1
19303_618_H4_1,25
38305_1610_F10_2,7
16222_947_A11_2,0
55069_si28_H4_4,0
55406_881_C6_2,0
70804_1358_D9_1,6
38643_si22_E9_35,25
1914_1762_A1_3,12 0
1914_1762_A1_7,12 0
51149_804_A12_2,19
51149_964_A12_1,19
51149_712_A12_2,19
43020_510_B3_1,0
43020_510_B3_2,0
58086_1135_H7_2,23
58086_1101_H7_1,23
58086_1101_H7_2,23
5960_1416_F4_1,6
5960_62_B2_1,6
70789_1417_C2_6,6
28382_1469_G12_3,23
46543_1003_C4_2,25 21
29281_295_C12_1,0
46560_619_B3_3,23
29604_297_H5_1,25
35494_540_H6_2,23
35495_1334_G3_2,23
35495_377_G9_2,23
8588_43_G9_2,25 0
35123_371_D4_3,19 25
44860_529_H1_1,25
70240_1377_F8_1,23 0
41138_413_D5_2,9
41138_417_D5_2,9
41163_552_F8_1,19 25 21
41163_552_F8_3,19 25 21
42636_470_F3_2,19 25 0 21
42840_542_B12_1,19 25 0 21
5716_93_A9_1,7 21
24210_291_C2_2,25 0
24210_546_C2_2,25 0
50231_837_C1_8,12
13722_621_F3_6,6
13722_615_F3_1,6
13376_103_C7_2,25
13376_102_C7_2,25
36681_692_D2_4,25
36682_692_G2_7,25
54694_1779_B3_2,2
26382_637_H10_2,7
26382_636_H10_2,7
2140_667_F12_2,25 0
38060_862_G4_1,25 0
49892_686_B6_2,25
47087_625_D11_2,2
38812_490_F12_1,25 11
70780_1441_A3_2,25 0
38113_436_B7_1,25 11 0
38113_442_B7_2,25 11 0
72045_1424_D6_3,0
35800_382_E5_2,25 0 21
35800_397_E5_3,25 0 21
35207_373_E9_1,25
35059_563_H6_2,2
35060_374_F1_1,2
49907_775_E2_3,2
