Id,Target
52488_782_H9_2,25
9656_68_A8_2,12 25 0
51746_910_G3_1,2
34422_953_F7_1,7
43313_762_D4_2,7
63634_1401_A12_1,7
6937_9_H3_2,25
25464_658_G9_5,25
44229_712_F1_3,23
19703_248_F2_2,25 2
1330_26_E9_2,21
1330_28_E9_2,21
1330_si15_H6_2,21
25192_708_G8_1,6
42296_470_B3_1,25 21
42059_1105_B1_2,25
40810_1319_C5_4,21
4057_92_E9_2,25 23
54227_872_E6_1,0
41079_477_H11_1,25 2
40174_418_F7_2,25 4
40845_411_B12_1,25
36362_542_A10_2,23
17960_143_F4_2,13 21
50666_740_A4_1,5 0
13097_610_D10_1,18
39806_424_F8_2,25 21
18104_144_D3_1,7
18104_145_D3_2,7
18189_150_C8_1,7
18189_151_C8_2,7
54267_869_D11_2,25 2
54267_849_D11_1,25 2
39408_491_C1_1,19
1636_31_G2_1,22
1637_30_H2_2,22
10120_1030_F6_2,0
10120_101_G11_2,0
40914_475_G6_1,0
40914_477_G6_1,0
50977_757_D9_1,25
52271_987_B1_1,0
52271_987_B1_2,0
19647_242_C5_1,0
19647_242_C5_2,0
19647_185_C5_1,0
19647_185_C5_2,0
51615_902_B8_1,0
66822_1279_A5_1,0
15273_126_F4_2,25
16499_164_G1_2,25
1429_26_E7_2,7 0
23235_192_A8_1,7
9411_48_E6_1,25 7
9411_47_E6_2,25 7
73181_1434_H1_4,2
66194_1336_C10_2,2
1249_30_B2_1,25
14266_120_A4_2,25 23
7121_81_C11_2,25
12205_638_C6_1,25
23748_216_F10_1,25
4656_670_D6_2,0
23361_285_E4_2,25 0
23361_284_E4_3,25 0
18038_116_H8_2,25
20762_185_E12_2,25
39129_419_A11_2,25 0
16508_132_B2_1,6 7 21
8632_634_B3_2,25 21
50958_834_F10_1,0
77538_1692_B11_18_cr57d27d71098d6,6 2 0
18600_947_A1_2,0
4873_68_C3_2,0
31052_857_E4_1,0
47902_766_A12_1,25 11 0
25371_702_F6_1,23 4
41598_530_F6_3,25 14
7754_638_D9_2,0 21
10768_946_C12_6,14
43516_880_G4_3,0
40506_504_H5_2,25 0
41500_479_E1_2,25
42692_473_C7_2,25
56508_962_G9_3,12 25 0
49439_771_D4_1,0
9291_45_D2_2,18
9291_44_D2_2,18
9291_46_D2_2,18
41130_477_E11_1,25 21
7164_22_F4_2,25
8905_46_A4_2,25
49499_967_F12_2,0
45607_1752_E2_8_cr5804cc90cc642,7 5 0
45607_1752_E2_13_cr5804cc9a9f04e,7 5 0
56309_919_C6_2,0
43052_468_H10_2,23
43052_si25_E6_8,23
15168_973_F9_1,25 7
51712_761_E12_2,2
63681_1132_F6_4,25
63681_1132_F6_5,25
67682_1362_D10_2,7
13328_104_D10_2,25 7 0
308_710_A5_1,0
71709_1566_A7_2,25 0
56448_985_F5_3,23 0
1514_651_H1_2,3
24305_285_G6_1,25 0 21
64521_1304_E6_5,25
55675_898_F11_1,0
55675_894_F11_2,0
17955_1165_H1_4,25 18
35632_1076_E4_3,0
43275_1004_G1_2,0
35239_373_G10_1,21
35239_373_G10_2,21
35240_566_H11_2,21
53337_957_F3_1,22 0
53337_966_F3_1,22 0
42548_590_E10_2,25 4 0
42548_580_E10_1,25 4 0
46290_804_H7_1,0
46290_si29_A9_3,0
49475_732_H3_2,0
70403_1536_A2_2,25
73543_1350_D1_2,25
41427_493_H10_2,23
6427_17_D7_1,25 20
62391_1148_D8_1,0
63217_1199_F7_3,0
49600_785_A2_1,2
18923_157_E9_1,23
18923_155_E9_2,23
41487_1423_F10_2,25
41487_1423_F10_3,25
54747_861_F8_1,25 21
14872_620_A1_4,25 7 21
42690_481_E9_1,19
42690_481_E9_2,19
43513_857_H6_1,25 0
43513_752_G3_2,25 0
37015_671_E8_2,7 0
41431_860_G8_2,7 0
48071_784_H7_2,7 0
67602_1709_B10_13_cr580485d27f2a8,0 21
48973_831_E3_3,0
41439_555_A4_2,25 0
48473_814_F9_1,19 16 25 21
58534_975_D4_2,1 0
58534_980_D4_2,1 0
53788_986_B3_2,25 0
9949_970_C1_1,19 25 0
7931_161_B3_1,25
22035_246_C10_2,25 5 0 21
70701_1374_G9_1,12 0
46567_616_G2_2,0
45177_755_E7_5,25 6 23
45177_755_E7_6,25 6 23
4890_si30_H4_3,0
4890_si30_H4_15,0
67952_1357_D11_3,0
4422_662_F11_2,25
23196_1132_E4_1,0
57274_963_B8_1,0
57274_968_B8_6,0
74001_1778_B10_4,21
45480_776_C6_1,1 4
45480_789_C6_2,1 4
28360_286_F11_2,23
29029_405_A10_2,23
29029_402_A10_1,23
29029_409_A10_2,23
40674_1137_G10_2,23
40674_1137_G10_3,23
74168_1516_G11_3,23
20454_220_A2_1,25
20454_220_A2_2,25
57722_1043_H9_2,22 4
57722_1043_H9_3,22 4
19071_242_B3_1,3
22416_190_G1_1,3
22416_191_G1_1,3
32824_924_D9_1,4
44301_570_H1_2,25
19735_286_B2_2,25 21
11326_88_F2_2,25
19306_618_A5_3,25
18029_173_C10_1,25
18029_168_C10_2,25
47818_751_F2_4,25 7
59096_1014_H5_2,25 7
19514_154_H10_2,23
7033_20_B3_2,25 21
63577_1251_E4_5,0
63577_1256_E4_1,0
63577_1256_E4_2,0
58593_976_D2_2,0
29157_272_C7_2,0
51570_902_H4_1,14
56466_1041_A8_1,6
56466_1041_A8_2,6
26829_303_E8_1,25 7
17896_151_H11_1,25
35784_993_H4_2,4
35784_993_H4_3,4
30129_548_E7_1,25
30129_505_E7_1,25
50678_769_H11_1,0
47331_645_D2_2,25 21
12636_94_A2_2,25
15103_1783_C5_7,25
6566_9_D8_2,25 0
19098_185_A2_1,25
31519_761_E2_1,2
50039_850_C6_1,25
11940_90_E11_1,19
19043_222_B1_2,0
17376_1657_B10_3,25
9589_668_A7_1,0
9589_665_A7_2,0
24154_180_H10_3,23
49359_753_E12_1,25
42935_518_C2_2,23
47509_1370_G9_1,7 0 21
11944_89_F9_10,23
19709_1736_C8_18_cr5806016993569,25
47724_1534_F1_5,25 0
47724_824_G8_4,25 0
47724_884_G8_7,25 0
26745_609_G3_2,0
7093_45_B3_2,25 7
49943_714_E9_1,0
49943_713_E9_1,0
30818_331_A6_6,25 23
7477_20_F5_1,25
7477_20_F5_2,25
51533_760_H5_1,25
30542_321_E3_2,25 5 0
30542_323_E3_5,25 5 0
49795_748_G6_1,25 0
53217_1028_F2_2,25 0
41302_601_D9_4,25 21
49407_824_F5_2,6
49407_884_F5_2,6
13132_103_H7_2,6
58319_1259_E10_1,3 21
48554_823_F6_2,0
61801_1112_F10_1,0
6456_32_D7_2,25
21175_1509_E11_4,25
11144_51_F4_1,23
11144_51_F4_2,23
3218_4_A11_1,19 25 23 0
18587_971_H6_2,21
30978_1105_E1_1,25
35642_378_F10_1,25
2486_673_C11_2,0
2486_710_C11_4,0
24105_1401_H11_3,16
24105_1178_D1_7,16
57269_990_E6_1,16
57269_968_H2_1,16
57269_968_H2_2,16
26685_1645_E1_32,16 14 17
61000_1060_H11_1,2
61000_1105_H11_2,2
20485_1271_C3_1,0
18129_199_F11_1,25 0
38834_534_A9_2,22 2
58216_1331_H6_3,25 7 5 2
58216_1752_D2_13_cr5804cb9ec37a1,25 7 5 2
58216_1345_H6_3,25 7 5 2
37726_442_C2_2,0
38316_437_D3_2,25
36946_847_B1_2,19 2
37389_1130_H2_2,2
38412_1469_C1_1,0
2043_36_B5_1,25
64795_1164_D5_2,25
7968_1126_D11_1,0
44605_526_G3_1,4
44956_558_D11_3,25 21
8028_344_D6_2,23
48105_800_G9_1,23
48105_845_G9_2,23
48105_si37_G3_1,23
59056_1493_B4_6,11 5 0
59056_1497_B4_3,11 5 0
40654_480_D9_1,7
12145_89_D9_2,8
42738_799_G10_2,25
42738_795_G10_2,25
56468_913_G8_1,1 2
58232_1171_E2_3,23
6753_7_H2_2,23
11948_1161_C12_2,25 21
11948_94_H5_2,25 21
38043_423_E6_1,25
30419_583_E3_1,25
30420_272_A11_2,25
30420_270_A11_2,25
43206_759_A3_1,0
9164_46_A2_2,25 0
63684_1254_E4_2,23
24578_1033_D2_2,0
45144_1125_C8_3,0
4059_60_H11_1,25 13
51987_778_A9_1,25 6 2
50397_1509_C3_1,14
4611_667_C2_2,3
6385_18_G10_2,3
50262_725_F9_1,1
22895_237_C3_1,16 14
14137_176_C5_2,0
22145_187_A10_1,25
22905_395_E7_1,0
23980_261_B2_1,25 0
23980_261_B2_2,25 0
23980_224_B2_1,25 0
27090_1207_B6_1,25 0
50302_846_A12_2,25 1 0
39442_504_C6_1,0
22141_187_H9_2,25
22141_246_H9_2,25
27883_327_G4_2,25
12739_136_C3_2,25 0
7094_46_C3_1,25 7
51147_806_B6_1,12 23
42063_418_B5_2,7
42063_429_B5_2,7
37140_641_B6_1,25
54906_873_B9_1,0
74728_1528_G11_3,7
55465_996_G2_1,1 4 0
72573_1385_F12_2,6
72573_1394_F12_3,6
7716_91_A6_2,25 0
55544_878_B6_2,2
55544_909_A6_1,2
71155_1662_D8_1,25
55806_si30_E10_1,2
55806_si30_E12_3,2
20043_279_G2_2,0
19163_1742_B4_13_cr580492cfb9cc4,7
19163_182_D1_2,7
18670_1516_B4_1,25 7 0
5478_120_E2_2,0
59933_1272_B9_2,0
11795_89_G6_2,25
30827_331_B6_3,6
30827_330_B6_2,6
18475_199_D10_1,4
18475_157_D10_2,4
18475_155_D10_2,4
18484_199_E10_1,4
18484_si33_F7_1,4
18484_si33_F7_9,4
71508_1406_F5_2,4
22021_280_D4_1,25 0
1623_1124_C9_2,0
69750_1323_F8_3,22 0
9672_101_G10_2,18 21
57149_954_D5_2,0
44330_616_E6_1,7 0
21376_146_F8_1,14
21376_146_F8_2,14
12416_637_D4_7,25 0 21
12416_637_D4_9,25 0 21
36382_757_C3_1,25 0 21
36382_757_C3_2,25 0 21
21452_1276_D9_4,0
74325_1437_D3_1,0
44803_567_G7_1,23
76369_1540_H3_3,2
48148_1189_C4_2,7 0
48148_1189_C4_4,7 0
71166_1385_F9_2,5 0
44556_555_B11_2,23
6503_911_G9_1,25 0
56325_919_E6_2,2
56325_914_E6_2,2
56325_913_E6_1,2
51637_761_G4_1,0
3819_116_B5_1,19 0
35139_378_A10_1,25 6 2
35139_376_A10_1,25 6 2
36647_403_G6_1,23
35854_569_A5_2,19
13793_610_H8_1,0
13793_610_H8_3,0
65761_1237_F4_2,0
27564_256_D10_2,0
34444_946_B4_3,0
34444_953_B4_1,0
36656_592_D9_1,0
63136_1528_C8_2,0
40560_385_H1_2,25 21
6417_7_F7_1,25
6417_9_F7_2,25
38572_540_E12_1,0
38572_860_C9_1,0
38572_553_E12_2,0
38390_450_B4_1,23
39485_si17_F2_5,4
39612_425_B11_2,7 0
40344_845_C9_1,7 0
67747_1566_E12_2,21
38040_423_E1_2,25
63802_1192_E1_1,25
63802_1156_C3_2,25
38468_1028_G8_1,25 0 21
38468_1028_G8_2,25 0 21
38468_802_G8_1,25 0 21
8835_43_D4_1,23
41540_571_C5_1,2
38051_813_H10_2,4
48233_693_C8_3,23
41040_472_F10_2,25
77030_1721_H2_27_cr57ea9ed008705,1
65365_1249_H7_5,22 2 0
37606_419_H7_2,19 0
18133_174_C11_1,14 0
38381_553_C11_2,25 0
38399_433_C9_2,25 0
12955_136_H11_2,23
55035_908_E3_1,4
64010_1231_B12_1,4
64010_1231_B12_2,4
24201_942_G1_3,26 25
28069_284_B11_1,25 5
38485_448_A3_1,23 21
38485_448_A3_4,23 21
38568_479_G7_1,25 21
43932_776_D6_1,23
37816_422_B9_2,5
37816_426_B9_2,5
2507_205_A2_1,21
50695_719_G12_2,23
1923_36_G1_1,0
38742_412_D3_2,23
72091_1431_E11_1,6
44220_758_F1_1,25 21
43695_501_B11_1,25 2 21
38426_433_B7_2,24 25 5 0
49487_733_B5_1,23 2
38673_443_F12_2,25 0
55426_1363_D1_1,0
55426_1395_E11_1,0
40070_416_G10_2,25 4 3
40070_416_G10_3,25 4 3
48183_800_A11_2,25 4 3
17017_175_E7_1,25 0
38664_584_F9_1,16 6 0
6550_80_E9_2,0
39764_470_H1_1,25 4
7955_46_A11_2,7
20326_222_F8_4,0
43738_501_B7_2,25 23 0
39322_523_F11_3,25 7
26202_658_E9_3,7
57648_991_D9_16,0
45947_728_G9_3,25 0
4844_1401_D2_1,0
4844_1401_D2_3,0
4844_1158_D2_2,0
14484_118_C8_2,0
41037_479_G5_1,0
41037_479_G5_3,0
42395_1044_A1_1,25
39772_460_E8_2,25 21
55748_878_C3_1,25 7 0
55748_873_C3_3,25 7 0
55748_879_G8_1,25 7 0
55748_879_G8_2,25 7 0
69053_1403_G7_3,25 7 0
41594_534_E4_1,19 25
67711_1339_H4_1,25
39973_si29_B4_3,4 0
39973_si29_B4_4,4 0
61280_1117_E6_9,25 21
61280_1117_E6_10,25 21
40119_412_F10_2,2
40119_419_F10_3,2
39082_551_D5_1,0
39082_551_D5_3,0
39082_554_D5_2,0
14558_1758_F10_3,7
14558_1756_F10_5,7
31619_332_G7_2,0
46182_1687_E1_2,4
41634_486_H4_3,25 23
41634_490_H4_3,25 23
41634_509_H4_1,25 23
40402_417_B11_2,25 5
40402_420_B11_1,25 5
55909_879_F9_1,0
4247_56_F10_1,25 0
5058_628_B3_2,25 0
39905_460_E9_2,25 2
49849_732_B8_2,0
49849_722_B8_2,0
49849_726_B8_2,0
52151_777_E10_1,25 0
52151_790_E10_1,25 0
52151_916_C6_2,25 0
39270_737_C11_6,25 0 21
34572_1153_B2_3,25 7 0
53198_880_C12_1,7
35738_436_H5_2,25
35677_381_D4_2,2
27916_275_F4_1,22 25 21
27914_275_E6_1,25 23 2
30292_569_H8_2,7 5
71005_1512_H9_1,12 25 21
29048_572_B2_1,0
14893_623_B2_2,0
14893_620_B2_1,0
51825_856_C7_4,4
46051_1770_A9_1,6
12986_658_B4_2,0
2162_674_H1_2,0
2162_665_H1_2,0
64925_1151_G3_2,25
50382_850_A9_1,7 21
50382_700_C3_6,7 21
791_1761_C4_2,3
64246_1156_A7_2,19
66927_1332_F8_1,25 0
19918_1144_F2_1,0
39103_520_H11_3,25 21
29140_297_F6_1,4
69322_1385_D8_4,25 0
31609_405_E10_2,25 7
26378_629_D2_1,25 14
30566_321_H7_1,25
30566_321_H7_2,25
54597_861_B8_1,0
29728_548_H6_1,25 5
31685_372_E8_2,22 19 21
68859_1367_E7_2,20
16860_135_C7_1,22
53643_1219_F3_1,0
55468_1219_F1_1,0
31038_380_F5_1,0
31038_382_F5_4,0
19123_115_H3_2,0
22602_641_E5_3,0
29789_602_G11_3,23
31217_330_C3_2,2
31219_333_H2_1,2
31219_331_H2_1,2
49805_732_D2_2,0
64814_1254_F2_5,23 0
31394_321_G7_2,0
31394_323_G7_4,0
14561_176_D5_3,23
14561_174_D5_2,23
24376_196_B12_1,25 0
24376_195_B12_1,25 0
20638_220_D2_2,4
10166_923_G9_2,25 2
62438_1452_A12_3,6
78340_1757_F2_5,6
19208_154_E8_2,21
51067_784_G1_1,25 0
74371_1677_A12_1,4 21
49880_732_C8_2,25 21
7548_113_C3_1,0
7548_161_C3_2,0
35941_453_H7_4,25
35941_450_H7_2,25
45487_789_D4_6,7 1 0
57705_1361_E6_2,26 25 21
36913_432_E9_2,25 21
29456_273_C6_2,23 0
1841_69_G9_2,23 0
1841_91_G9_2,23 0
4975_656_C12_2,23
18686_151_E4_1,25 0
6499_43_H7_2,25 2 21
5571_73_B9_1,12 25
48798_798_G11_2,4
48798_si17_G12_2,4
42608_793_A9_1,7 0
73828_1412_F12_4,6 20
43746_519_F6_7,12
74676_1642_B12_13_cr57bb120ce6a05,23
43280_979_E8_2,0
43280_470_A3_1,0
43280_687_A9_1,0
36081_380_C11_2,5
18679_117_B2_2,6
52658_831_C7_1,25 0
5269_950_C1_1,1
50524_723_D6_1,1
52702_869_B6_2,25
52702_1671_E2_1,25
12299_104_A4_2,25 0
45895_1054_A12_2,25 1 21
39614_456_F11_2,2
39614_451_F11_2,2
39614_si33_H12_2,2
41652_490_F5_1,25
22103_663_H2_4,0
52291_787_H7_1,0
53995_1125_C4_1,7
37775_540_D5_2,1
4248_77_E8_2,25 23 0
10435_924_A1_2,25 23 0
4478_2_D8_2,7 4
4478_1_D8_2,7 4
10252_209_D7_2,7 4
37777_436_H1_3,21
37777_521_H1_1,21
29577_327_H10_2,25 21
38252_431_B10_2,7 0
38253_581_F4_1,7 0
38253_579_F4_1,7 0
3979_80_G8_1,25 0
4130_81_G11_2,25 0
10948_87_C6_1,25
5967_78_D5_1,2
18900_157_D9_1,0
18900_155_D9_1,0
18900_155_D9_2,0
8149_1732_B1_8_cr5806021b00751,6
45372_529_C9_1,6
38394_433_D9_1,7 0
51452_871_H4_3,12 21
51452_781_A1_1,12 21
8196_74_F10_1,25 0
65236_1185_H4_2,19
53214_882_G1_2,23
19361_152_H6_1,0
63027_1261_D8_1,22
36999_408_B9_2,19 25
27514_284_D12_1,0
47301_643_B4_1,0
47301_644_B4_1,0
53627_832_E4_2,25
71557_1411_E7_4,25 0
71557_1406_F2_3,25 0
5023_630_H1_1,7 18
18499_155_D5_1,25 21
34808_571_C10_1,9
38197_1216_G7_2,25
51653_987_D10_2,25 6
48286_884_G9_2,25 21
18246_144_E8_2,25
55475_898_E7_1,25
55475_894_E7_2,25
6049_112_B1_1,25 0
35514_393_A11_1,25 23 4
35514_393_A11_2,25 23 4
38073_402_F11_3,25 0
44850_590_C1_1,0
44850_574_C1_2,0
62483_1148_A12_1,0
42265_979_F8_3,7
49529_1443_E10_1,23 0
67818_1482_H11_2,23 0
67818_1450_E2_6,23 0
40812_807_A8_2,16 14
40812_687_H3_2,16 14
58275_1218_H2_2,0
44190_560_D1_4,5 0
44190_551_D1_1,5 0
56283_985_F3_4,7
36444_471_G6_2,25 2
36444_412_G6_2,25 2
14906_172_F11_1,25
51576_783_E6_1,25 0 21
11501_613_H10_3,0
43866_795_C10_3,25
43866_795_C10_4,25
58543_1017_F5_1,25
4210_669_C1_1,2
34828_836_B4_2,21
37564_544_G11_2,21
29708_1395_C4_2,3
35529_574_G8_1,25 0
35529_580_G8_2,25 0
73086_1772_D3_6,0
7191_76_G2_2,25 0
46514_712_D7_3,25 2
67637_1414_F12_2,25 2
39993_836_H7_1,12 1
23626_1423_D12_3,22 19 0
23626_1158_D10_1,22 19 0
2114_80_E4_1,0
3828_1253_H11_1,0
35530_566_F12_1,0
35531_si8_E9_3,0
22151_146_H11_2,0
48015_807_A11_3,6
36760_1769_D7_32,6
78002_1680_G4_10,16 25
11356_96_G2_2,0
69156_1398_D5_1,0
35052_990_E11_2,25 0
7674_22_H5_1,0
23977_1781_E1_32,6
54979_849_C8_1,25
46805_1494_A3_2,23
46805_1521_A3_1,23
34994_373_A7_1,14
34994_373_A7_2,14
34994_370_A7_2,14
49806_780_H6_2,23
71588_1717_C12_22_cr57f4e506a4ade,23
982_28_E6_2,25 0
35349_716_F6_4,0
21593_191_G2_2,8
12126_94_C7_1,23 0
49331_1368_A9_2,7 3
49331_1281_G4_3,7 3
35469_398_E8_1,25 21
31846_571_F7_2,25
46057_837_D4_2,25
50275_si3_D3_3,4
18469_157_C10_1,25
27094_212_B11_1,25
65162_1202_E5_2,0
7615_94_H1_2,23
6028_34_C7_1,12 13
6028_34_C7_2,12 13
46723_616_B12_2,25 7 23 0 21
58011_995_G1_4,25 7 23 0 21
34500_563_G6_2,2
71254_1400_A10_1,2
35996_267_G2_1,25 21
35996_265_G2_2,25 21
74409_1668_E3_2,7 17
74738_1772_H5_7,7 17
35286_1003_E1_1,2
35275_380_D6_2,7
56965_973_G5_2,4
20451_si19_G8_4,25
43850_528_B4_2,0
56926_955_H11_1,0
6185_94_B1_1,13
34964_899_E11_1,19
34964_776_E11_1,19
34964_776_E11_2,19
12613_96_C12_1,25 2
3693_652_B10_2,25 0
3693_656_B10_2,25 0
73881_1569_H11_2,25 0
73881_1569_H11_3,25 0
64562_1156_G10_1,2
57341_1714_E10_1,2
57341_1674_F5_14_cr58079440718b9,2
71913_1376_D10_1,21
56956_972_G12_2,5 1 2
11216_50_B5_1,25
11216_52_B5_2,25
28376_249_E8_2,7 0
34497_379_F10_1,7
34497_377_F10_2,7
35283_1635_H4_31,22 5 0
43200_496_D11_1,25
20274_1220_F5_1,5 0
63566_1245_F2_2,0
25829_1183_B4_2,2
57038_942_G6_3,25 0
27317_232_E6_2,8
27317_230_E6_2,8
18430_150_C1_2,6
18430_149_C1_2,6
27143_218_H8_1,25 0
7409_1219_F8_3,7 0
7409_1219_F8_4,7 0
7409_1189_F8_3,7 0
7409_1252_C6_4,7 0
47458_896_A11_2,0
50537_694_H6_1,0
64581_1152_F8_2,0
64581_1723_A7_23_cr57eab751b772b,0
26893_1272_F6_2,22 0
26893_1189_D10_2,22 0
26893_1189_D10_4,22 0
15809_1579_C1_2,25 4 0
27206_546_A3_2,25
4190_63_B12_1,25
70749_1354_E2_1,21
45760_1038_E4_2,25
45760_si27_A1_9,25
50975_876_A8_2,4
28740_511_B5_1,23
14740_121_C2_2,25 2
27297_1625_E1_3,6
27271_254_B3_1,25 7 0
54689_1035_G8_1,0
57305_942_C12_2,5 0
15746_128_H11_2,25 0
5472_80_C8_1,25 0
24214_196_D12_4,25
44948_518_C11_2,25 0
54206_927_H11_3,25
5809_7_G4_1,7
13385_112_C5_1,25
13385_112_C5_2,25
8762_10_G9_1,4
8762_10_G9_2,4
59486_1076_G11_3,5 2
27141_259_B5_1,0
28075_298_G11_2,25 14
69692_1392_D10_4,23 21
28436_257_E5_2,2 21
28100_257_D7_1,23
67137_1754_H6_18_cr57f3ee73e19de,23
67137_1237_H6_2,23
27438_219_C4_2,25
27438_220_C4_2,25
12734_1660_D8_8,21
55285_1219_G1_2,23 2
13090_638_F8_2,25
13090_636_F8_2,25
26542_303_H8_2,23
24642_1245_A1_1,2
48810_760_E7_3,25
75946_1610_A4_2,22
18132_180_E1_1,4
32085_398_C3_1,0 21
45429_1661_H7_7,12
26303_213_A2_1,1 2
21353_613_G9_1,0
10401_209_E5_1,21
27226_232_G5_2,0
67116_1277_D8_2,0
67116_1211_B11_2,0
31345_1334_F5_4,21
31345_697_H8_1,21
58494_1136_E1_1,21
26512_279_A8_2,2
26512_278_A8_1,2
7620_1736_D7_14_cr580609062f03a,7
29895_725_E4_1,25 0
29895_685_A2_1,25 0
17919_168_B11_2,25 0
19649_242_B8_1,25 0
19649_183_B8_1,25 0
7730_15_C9_2,23
67113_1237_H5_2,7
51237_802_D11_5,12 25
25766_258_F5_1,25
28659_395_B11_3,25
32026_565_F10_1,8
50418_816_E1_1,7
76162_1641_C9_2,25
59085_1200_C8_5,25 21
7413_46_D9_1,2
27130_212_D12_1,22 23
64967_1154_B3_2,19
7981_20_H4_2,25
53721_880_F2_1,4 0
16334_952_B11_1,0
16538_948_F2_2,5 0
26306_218_B6_1,5 0
26306_si19_D12_3,5 0
27417_231_G6_1,4 0
27417_230_G6_2,4 0
50263_1405_F2_3,12 25
41664_487_F1_1,23 3
41734_571_A9_2,23 3
39414_520_A9_3,25 6 5
41721_813_E6_2,25 6 5
35015_377_F11_1,5
58653_976_F1_3,5
67481_1247_F8_7,25 0
67481_1238_D10_4,25 0
44910_814_H9_1,25 0
58541_1352_G4_2,25 0
41796_472_C5_2,25 0 21
47166_721_C10_4,12
26511_918_H10_1,25 15
5935_110_D2_2,25
67191_1294_D11_1,23
67191_1249_C11_2,23
2550_1030_B12_3,7
2967_35_F5_2,25
53573_1512_A2_3,5 2
25763_583_F7_1,0
36341_434_D12_4,23 0
55706_881_E12_4,7 5
26292_1761_D1_3,19
55414_1405_C9_3,19
22085_621_G10_2,4
51251_786_G7_2,4
27209_251_E6_1,25 0 21
35900_433_D1_1,0
64934_1230_H3_1,5 0
54719_873_C11_1,21
11952_89_G9_2,25
3892_80_D8_2,6 7
26273_602_H6_2,25 21
42550_527_E4_2,25 0 21
42550_1509_A5_5,25 0 21
61029_1493_D4_1,5 0
26817_1124_E3_1,25 21
49138_753_G12_1,0
13569_1168_A6_2,0
55872_883_F11_1,12 22 21
29308_326_A12_1,25 0 21
29308_323_A12_3,25 0 21
70714_1351_F6_1,22 25 0 21
70714_1351_F6_2,22 25 0 21
67348_1237_F5_6,25 18 5 0
71538_1371_E10_1,25 18 5 0
4798_81_F9_1,25
62200_1238_D4_4,23 3
29718_297_F12_2,25 0
29718_295_F12_1,25 0
33868_924_F11_1,25 0
35917_580_D8_1,25 0
5695_81_A6_1,25 0
20468_190_G9_2,19 25
50060_858_C4_2,11
41600_560_D7_4,23
50453_816_D2_2,23
41601_490_A6_2,12 25
41601_si2_D3_1,12 25
57058_991_B2_1,12 0
67491_1285_A4_10,11
35754_393_A7_4,25
35754_396_A7_1,25
61123_1103_G11_3,4 0
47276_884_H7_1,0
46681_622_D7_4,0
46681_616_D7_2,0
41624_469_G11_2,25 23 0
3136_38_F8_2,18 21
1405_38_B4_1,23
61333_1103_F10_1,0
32128_378_D10_2,25 21
41866_492_B7_1,25
50928_850_C2_3,23 4
20291_535_D4_2,23
29074_1134_E10_1,23
47050_866_G5_1,23 0
47050_723_G5_1,23 0
57379_1176_G2_2,25 23
57379_1100_C2_2,25 23
26588_607_H4_1,0
34555_378_F2_1,0
34555_383_F2_3,0
75302_1556_C4_1,6
42809_547_F4_2,25 0
17884_149_G7_1,7 21
46079_622_E1_4,0
46079_616_E1_1,0
46079_616_E1_2,0
35337_389_A11_1,25
35337_381_A11_4,25
14891_623_A2_1,5 0
14891_623_A2_2,5 0
14891_627_A2_1,5 0
56765_1144_C4_3,2
56765_954_E3_2,2
44479_516_H7_2,25 21
47561_1688_F6_14_cr57f3f1371a825,25 2
67394_1277_E5_2,23
56762_955_C7_1,2
63242_1170_E11_1,7
26987_232_D9_2,14
41159_510_G8_1,19 25 21
38980_436_C12_2,25 14
64532_1262_F12_1,25 0
72629_1371_G7_5,25 0
72629_1369_G7_5,25 0
40323_1253_A7_1,2
7208_75_F5_1,0
62358_1238_G3_4,7 0
71308_1510_E9_1,0
30018_667_A12_4,25
30018_710_A12_5,25
27114_505_A11_2,22 7
3239_6_B11_2,25
27128_1721_H8_19_cr57eab61ab53a6,0
27319_1423_E4_3,0
1185_1778_G2_6,0
51087_716_G11_2,23 1
27208_548_H11_1,25 7
27208_505_H11_3,25 7
25736_342_E9_2,25
25736_301_E9_2,25
13447_103_H6_2,23
24648_239_F10_2,23 0
54273_877_F6_1,0
4941_79_H9_1,25
17268_1286_D1_1,5
70793_1411_H7_4,5
38355_1587_D1_2,21
55687_893_D9_2,25
38965_445_D6_1,0 21
58738_1599_G10_1,0 21
5172_954_A1_2,0
31162_1040_F10_1,25 0
31162_1038_F10_2,25 0
2060_665_H10_1,25 0
31569_789_A11_5,25 0
31569_697_G8_2,25 0
31569_si32_B8_1,25 0
7989_45_G11_2,25
39702_681_G1_7,23
16610_131_G6_1,0
29937_1147_D1_2,0
29938_750_B5_1,0
38970_603_C4_2,6
35040_719_D2_3,22 25
35041_812_H4_3,22 25
35041_725_H4_5,22 25
8150_20_B6_2,1
62656_1393_G9_1,7
62656_1345_D8_4,7
31373_333_G9_2,25 7 0
61967_1112_E11_1,0
61967_1116_E11_1,0
3850_628_D4_1,25 21
3880_69_F11_1,12 13
3880_91_F11_2,12 13
23094_216_B1_1,25
17284_138_C12_1,0
17284_138_C12_2,0
49199_1027_F11_2,20
19286_611_A4_1,23
17524_948_H7_3,5 3
68537_1288_A9_1,5 3
22531_1030_G5_1,0
22531_1030_G5_2,0
3008_14_H11_2,25
3008_13_H11_1,25
3008_16_H11_1,25
39382_539_C1_2,25 21
39382_552_C1_2,25 21
40056_464_G8_2,25 21
8834_42_B11_1,0
38320_967_A12_2,4
40665_413_A7_3,25
40665_417_A7_2,25
