Id,Predicted
708dc516-bac7-11e8-b2b7-ac1f6b6435d0,3 15 27
7093748e-bad6-11e8-b2b9-ac1f6b6435d0,0 15 27
7094610e-bad2-11e8-b2b8-ac1f6b6435d0,0 7 15 27
70ad142c-bad9-11e8-b2b9-ac1f6b6435d0,0 15 25 27
70afa0de-bad9-11e8-b2b9-ac1f6b6435d0,0 15 25 27
70b4b916-bad9-11e8-b2b9-ac1f6b6435d0,0 15 23 27
70b743be-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
70b9d728-bad1-11e8-b2b8-ac1f6b6435d0,15 17 25 27
70be4124-bada-11e8-b2b9-ac1f6b6435d0,0 5 15 27
70c31a84-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
70cfaa00-bacf-11e8-b2b8-ac1f6b6435d0,0 15 25 27
70d9b858-bad7-11e8-b2b9-ac1f6b6435d0,0 15 21 27
70db1588-bad0-11e8-b2b8-ac1f6b6435d0,15 25 27
70e2c9a8-bad1-11e8-b2b8-ac1f6b6435d0,0 15 25 27
70e31300-bad0-11e8-b2b8-ac1f6b6435d0,15 23 27
70e72eb2-bad1-11e8-b2b8-ac1f6b6435d0,0 15 21 27
70e944ce-bac5-11e8-b2b7-ac1f6b6435d0,0 15 25 27
70f3e586-bacb-11e8-b2b8-ac1f6b6435d0,0 15 21 27
70f78d34-bac7-11e8-b2b7-ac1f6b6435d0,0 2 15 27
70fcdc88-bac9-11e8-b2b8-ac1f6b6435d0,0 5 15 25 27
71012082-bad2-11e8-b2b8-ac1f6b6435d0,15 25 27
7103f252-bac9-11e8-b2b8-ac1f6b6435d0,15 23 27
710b8ff6-bad0-11e8-b2b8-ac1f6b6435d0,14 15 27
71109d06-bac7-11e8-b2b7-ac1f6b6435d0,11 15 25 27
712612e6-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
712810b8-bacb-11e8-b2b8-ac1f6b6435d0,15 21 27
71385b5e-baca-11e8-b2b8-ac1f6b6435d0,0 5 15 27
713f7520-bace-11e8-b2b8-ac1f6b6435d0,0 15 21 27
71491ae2-bada-11e8-b2b9-ac1f6b6435d0,1 15 25 27
714a34b4-bad9-11e8-b2b9-ac1f6b6435d0,15 25 27
71584a26-bad0-11e8-b2b8-ac1f6b6435d0,15 27
715f844c-bac8-11e8-b2b8-ac1f6b6435d0,0 15 19 21 25 27
71610428-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
71675728-bac6-11e8-b2b7-ac1f6b6435d0,15 25 27
7178c75e-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
7185c960-bad0-11e8-b2b8-ac1f6b6435d0,5 15 21 27
718a1124-bac5-11e8-b2b7-ac1f6b6435d0,15 21 27
718b3294-bac9-11e8-b2b8-ac1f6b6435d0,0 2 15 27
718ce4f4-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
718ebf3e-bada-11e8-b2b9-ac1f6b6435d0,14 15 16 18 23 27
71952de8-bad9-11e8-b2b9-ac1f6b6435d0,15 25 27
719a8eea-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
71a2338e-bad5-11e8-b2b9-ac1f6b6435d0,0 15 25 27
71a36c94-bacc-11e8-b2b8-ac1f6b6435d0,0 15 27
71a681ac-bace-11e8-b2b8-ac1f6b6435d0,0 15 23 27
71a6ca38-bad6-11e8-b2b9-ac1f6b6435d0,0 15 25 27
71a9dae2-bac8-11e8-b2b8-ac1f6b6435d0,2 15 27
71aa8338-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
71b48566-bacb-11e8-b2b8-ac1f6b6435d0,14 15 27
71b69d98-baca-11e8-b2b8-ac1f6b6435d0,0 7 15 27
71bd499e-bac6-11e8-b2b7-ac1f6b6435d0,0 15 25 27
71d403ee-bad2-11e8-b2b8-ac1f6b6435d0,12 15 27
71d95ca4-bacd-11e8-b2b8-ac1f6b6435d0,0 15 25 27
71df774c-bad7-11e8-b2b9-ac1f6b6435d0,15 25 27
71ec93ae-bad8-11e8-b2b9-ac1f6b6435d0,15 25 27
71fad07c-bad8-11e8-b2b9-ac1f6b6435d0,0 15 21 27
7201300e-bac7-11e8-b2b7-ac1f6b6435d0,0 15 25 27
72032538-bac9-11e8-b2b8-ac1f6b6435d0,15 23 27
720b8328-bad7-11e8-b2b9-ac1f6b6435d0,4 15 27
72121f48-bad8-11e8-b2b9-ac1f6b6435d0,15 24 27
72136e68-bad6-11e8-b2b9-ac1f6b6435d0,0 7 15 27
7213c716-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
7214c7dc-bacb-11e8-b2b8-ac1f6b6435d0,15 19 27
721d386c-bad1-11e8-b2b8-ac1f6b6435d0,0 7 15 27
721e18ba-bad9-11e8-b2b9-ac1f6b6435d0,2 15 27
7221878e-bacf-11e8-b2b8-ac1f6b6435d0,14 15 27
72218ca2-baca-11e8-b2b8-ac1f6b6435d0,11 15 25 27
7222bc84-bad5-11e8-b2b9-ac1f6b6435d0,0 15 21 27
722573e2-bac7-11e8-b2b7-ac1f6b6435d0,0 15 21 27
722bbd2e-bac7-11e8-b2b7-ac1f6b6435d0,0 15 22 25 27
723129bc-bacc-11e8-b2b8-ac1f6b6435d0,15 27
723b402a-bac5-11e8-b2b7-ac1f6b6435d0,15 19 25 27
723ca0cc-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
723fba84-bace-11e8-b2b8-ac1f6b6435d0,0 15 27
72455468-bad7-11e8-b2b9-ac1f6b6435d0,15 21 27
724a58c0-bacb-11e8-b2b8-ac1f6b6435d0,0 1 15 25 27
724ebba4-bacb-11e8-b2b8-ac1f6b6435d0,15 27
72595a90-bad1-11e8-b2b8-ac1f6b6435d0,0 15 27
72699148-bacd-11e8-b2b8-ac1f6b6435d0,15 23 27
726f6a9c-bad6-11e8-b2b9-ac1f6b6435d0,11 14 15 21 27
7270aa80-bacf-11e8-b2b8-ac1f6b6435d0,0 15 27
727e9804-bacd-11e8-b2b8-ac1f6b6435d0,0 15 25 27
7283a768-bad7-11e8-b2b9-ac1f6b6435d0,7 15 19 27
72875784-bad5-11e8-b2b9-ac1f6b6435d0,0 15 25 27
728da0bc-bad0-11e8-b2b8-ac1f6b6435d0,0 15 16 21 27
72a1f300-bacb-11e8-b2b8-ac1f6b6435d0,2 15 27
72a4e9ee-bacf-11e8-b2b8-ac1f6b6435d0,0 15 25 27
72a6fbf8-bad4-11e8-b2b8-ac1f6b6435d0,15 16 25 27
72af0ca4-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
72b0e792-bacc-11e8-b2b8-ac1f6b6435d0,13 15 27
72c0e6dc-bac8-11e8-b2b8-ac1f6b6435d0,1 15 27
72c9a07c-bacf-11e8-b2b8-ac1f6b6435d0,0 5 15 21 25 27
72c9bb82-bac7-11e8-b2b7-ac1f6b6435d0,4 15 21 27
72d0c660-bad7-11e8-b2b9-ac1f6b6435d0,15 25 27
72d69f16-bac5-11e8-b2b7-ac1f6b6435d0,11 15 27
72e11d9a-bacc-11e8-b2b8-ac1f6b6435d0,7 15 27
72eb33ce-bacd-11e8-b2b8-ac1f6b6435d0,0 2 15 27
72f42984-bac8-11e8-b2b8-ac1f6b6435d0,4 15 25 27
73050920-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
7310bde4-bac6-11e8-b2b7-ac1f6b6435d0,15 19 23 27
732662f4-bad3-11e8-b2b8-ac1f6b6435d0,0 15 21 27
732792b6-bacc-11e8-b2b8-ac1f6b6435d0,0 2 15 21 27
732c4a6a-bad9-11e8-b2b9-ac1f6b6435d0,3 15 27
732f543e-bad5-11e8-b2b9-ac1f6b6435d0,0 5 15 27
7332c974-bad6-11e8-b2b9-ac1f6b6435d0,0 7 15 27
73348ae6-bad8-11e8-b2b9-ac1f6b6435d0,0 2 15 21 25 27
733cb2fe-bad6-11e8-b2b9-ac1f6b6435d0,15 23 27
733d4ace-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
733f7b90-bad3-11e8-b2b8-ac1f6b6435d0,1 15 27
734373d0-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
73452e38-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
735061ea-bad7-11e8-b2b9-ac1f6b6435d0,5 15 25 27
7356ecea-bad7-11e8-b2b9-ac1f6b6435d0,15 22 27
735f7e4a-bace-11e8-b2b8-ac1f6b6435d0,15 23 27
7370e4e0-bad4-11e8-b2b8-ac1f6b6435d0,0 5 15 21 27
7372867c-bacc-11e8-b2b8-ac1f6b6435d0,15 21 27
73759fe2-bad6-11e8-b2b9-ac1f6b6435d0,2 15 27
737a5e20-bad5-11e8-b2b9-ac1f6b6435d0,0 15 21 27
737fc2de-bada-11e8-b2b9-ac1f6b6435d0,11 15 27
7394b598-bad2-11e8-b2b8-ac1f6b6435d0,0 15 17 27
739a5356-bac6-11e8-b2b7-ac1f6b6435d0,0 7 15 25 27
739f1c90-bad2-11e8-b2b8-ac1f6b6435d0,0 15 25 27
73a0ef3e-bac8-11e8-b2b8-ac1f6b6435d0,15 19 27
73a2570e-bacb-11e8-b2b8-ac1f6b6435d0,4 15 27
73a3ed68-bad9-11e8-b2b9-ac1f6b6435d0,15 23 27
73a83e3a-bad0-11e8-b2b8-ac1f6b6435d0,3 15 27
73ae74ae-baca-11e8-b2b8-ac1f6b6435d0,15 21 25 27
73b26344-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
73be9910-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
73c09eb6-bac7-11e8-b2b7-ac1f6b6435d0,14 15 16 17 27
73c12c00-bacc-11e8-b2b8-ac1f6b6435d0,6 15 27
73c68f14-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
73c8aa40-bac5-11e8-b2b7-ac1f6b6435d0,0 15 27
73dda71e-bacb-11e8-b2b8-ac1f6b6435d0,15 27
73e0957a-bac9-11e8-b2b8-ac1f6b6435d0,15 27
73ecaaf6-bad1-11e8-b2b8-ac1f6b6435d0,15 27
73f1e052-bac7-11e8-b2b7-ac1f6b6435d0,1 15 27
73f273ec-bada-11e8-b2b9-ac1f6b6435d0,0 15 27
73f2ad14-bac9-11e8-b2b8-ac1f6b6435d0,15 24 27
73fd8e68-bac5-11e8-b2b7-ac1f6b6435d0,15 27
74045f1a-bacd-11e8-b2b8-ac1f6b6435d0,15 21 25 27
74075840-bac9-11e8-b2b8-ac1f6b6435d0,0 15 27
740f90d0-bad0-11e8-b2b8-ac1f6b6435d0,14 15 27
741c4b54-bada-11e8-b2b9-ac1f6b6435d0,15 27
742085a0-bad2-11e8-b2b8-ac1f6b6435d0,15 17 19 21 25 27
74209e10-bac7-11e8-b2b7-ac1f6b6435d0,0 15 22 27
74230d82-bac5-11e8-b2b7-ac1f6b6435d0,4 15 27
74273b9e-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
7427b898-bac8-11e8-b2b8-ac1f6b6435d0,15 25 27
7429b484-bacf-11e8-b2b8-ac1f6b6435d0,0 4 15 27
742ce318-bacd-11e8-b2b8-ac1f6b6435d0,0 2 15 25 27
7432adfa-bad4-11e8-b2b8-ac1f6b6435d0,15 23 27
7437be7a-bacb-11e8-b2b8-ac1f6b6435d0,2 15 25 27
74388942-bad3-11e8-b2b8-ac1f6b6435d0,15 23 27
743d0334-bad6-11e8-b2b9-ac1f6b6435d0,0 15 25 27
7440cd18-bac5-11e8-b2b7-ac1f6b6435d0,15 19 27
744768a0-bacd-11e8-b2b8-ac1f6b6435d0,15 21 27
745448b6-bac5-11e8-b2b7-ac1f6b6435d0,15 21 22 27
7463f478-baca-11e8-b2b8-ac1f6b6435d0,0 15 21 22 27
746d12e4-bad7-11e8-b2b9-ac1f6b6435d0,6 15 25 27
746f1c6e-bace-11e8-b2b8-ac1f6b6435d0,15 23 27
747047a8-bad1-11e8-b2b8-ac1f6b6435d0,0 15 27
747d8cec-bad6-11e8-b2b9-ac1f6b6435d0,15 25 26 27
748169be-bad3-11e8-b2b8-ac1f6b6435d0,15 25 27
748224d8-bada-11e8-b2b9-ac1f6b6435d0,0 15 21 27
748ad66a-bad9-11e8-b2b9-ac1f6b6435d0,15 21 27
7494a07c-bad5-11e8-b2b9-ac1f6b6435d0,3 15 27
74983478-bad8-11e8-b2b9-ac1f6b6435d0,14 15 16 17 25 27
74993d6e-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
74a1a148-bad8-11e8-b2b9-ac1f6b6435d0,0 15 19 27
74a53c84-bac6-11e8-b2b7-ac1f6b6435d0,15 18 19 27
74a674a4-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
74ae4e4c-bad4-11e8-b2b8-ac1f6b6435d0,2 15 27
74b3d19a-bacb-11e8-b2b8-ac1f6b6435d0,1 2 15 23 27
74b60fb6-bace-11e8-b2b8-ac1f6b6435d0,0 15 27
74bdbb12-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
74c0356c-bac5-11e8-b2b7-ac1f6b6435d0,15 20 23 27
74c4ff40-bad2-11e8-b2b8-ac1f6b6435d0,15 27
74d557e4-bad4-11e8-b2b8-ac1f6b6435d0,0 7 15 27
74d57914-bad3-11e8-b2b8-ac1f6b6435d0,0 5 15 27
74d85f70-bac5-11e8-b2b7-ac1f6b6435d0,0 15 21 22 27
750041b0-bad5-11e8-b2b9-ac1f6b6435d0,12 15 21 27
7506a466-bad9-11e8-b2b9-ac1f6b6435d0,15 25 27
750af796-baca-11e8-b2b8-ac1f6b6435d0,15 20 25 27
751db6b2-bac8-11e8-b2b8-ac1f6b6435d0,11 15 27
751e3c42-bad0-11e8-b2b8-ac1f6b6435d0,15 23 27
7530d018-bad6-11e8-b2b9-ac1f6b6435d0,0 15 23 27
753199de-bad7-11e8-b2b9-ac1f6b6435d0,0 15 27
75348e9a-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
753b0ed0-bac6-11e8-b2b7-ac1f6b6435d0,6 15 27
754143b6-bac8-11e8-b2b8-ac1f6b6435d0,15 25 27
754372de-bad8-11e8-b2b9-ac1f6b6435d0,15 21 22 27
7549fcf8-bac9-11e8-b2b8-ac1f6b6435d0,6 11 15 27
7551f160-bad3-11e8-b2b8-ac1f6b6435d0,15 21 27
755d9a86-bad0-11e8-b2b8-ac1f6b6435d0,15 27
756204d4-bacd-11e8-b2b8-ac1f6b6435d0,0 4 15 27
75620b34-bac6-11e8-b2b7-ac1f6b6435d0,0 14 15 27
7566fe08-bac8-11e8-b2b8-ac1f6b6435d0,0 15 21 27
7567ef8a-bad1-11e8-b2b8-ac1f6b6435d0,0 12 14 15 21 27
75721a7a-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
75779e62-bac7-11e8-b2b7-ac1f6b6435d0,0 2 7 15 27
757b6388-bad8-11e8-b2b9-ac1f6b6435d0,15 25 27
757b7d5c-bad6-11e8-b2b9-ac1f6b6435d0,4 15 27
757dfc06-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
757eebea-bac7-11e8-b2b7-ac1f6b6435d0,15 23 27
7580b77e-bac5-11e8-b2b7-ac1f6b6435d0,0 15 27
758543e2-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
7585591c-bacc-11e8-b2b8-ac1f6b6435d0,3 15 27
758bb6c2-bacc-11e8-b2b8-ac1f6b6435d0,12 15 27
7590e1a0-bad2-11e8-b2b8-ac1f6b6435d0,14 15 25 27
75a9a33a-bad1-11e8-b2b8-ac1f6b6435d0,15 21 25 27
75ba5ff0-bacb-11e8-b2b8-ac1f6b6435d0,13 15 27
75bc2fc0-bacf-11e8-b2b8-ac1f6b6435d0,15 22 27
75be3da4-bacc-11e8-b2b8-ac1f6b6435d0,0 1 15 27
75be9494-bada-11e8-b2b9-ac1f6b6435d0,7 15 25 27
75c08fde-baca-11e8-b2b8-ac1f6b6435d0,15 19 27
75c43ee8-bad1-11e8-b2b8-ac1f6b6435d0,15 23 27
75ca172c-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
75ce9646-bada-11e8-b2b9-ac1f6b6435d0,11 15 27
75d3c12a-bad0-11e8-b2b8-ac1f6b6435d0,1 15 27
75e3c338-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
75eb3c3e-bac5-11e8-b2b7-ac1f6b6435d0,0 2 15 27
75ec5268-bacf-11e8-b2b8-ac1f6b6435d0,5 15 25 27
75f0c366-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
75f0d54a-bac5-11e8-b2b7-ac1f6b6435d0,13 15 27
75f30536-bad4-11e8-b2b8-ac1f6b6435d0,15 20 27
75f34826-bad3-11e8-b2b8-ac1f6b6435d0,7 15 19 27
75fada54-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
75ff584e-bada-11e8-b2b9-ac1f6b6435d0,15 27
75ff6204-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
7603a0e4-bac5-11e8-b2b7-ac1f6b6435d0,0 15 25 27
76043512-bad0-11e8-b2b8-ac1f6b6435d0,0 15 19 27
7607b0c2-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
760b8100-bad5-11e8-b2b9-ac1f6b6435d0,11 15 27
761d1828-bad7-11e8-b2b9-ac1f6b6435d0,0 15 25 27
761e760c-bac6-11e8-b2b7-ac1f6b6435d0,0 2 15 27
762046f6-bad2-11e8-b2b8-ac1f6b6435d0,0 15 26 27
76251ab2-bad4-11e8-b2b8-ac1f6b6435d0,15 21 27
762890f4-bad2-11e8-b2b8-ac1f6b6435d0,15 25 26 27
762c439e-bacc-11e8-b2b8-ac1f6b6435d0,15 25 27
762cee1e-bad8-11e8-b2b9-ac1f6b6435d0,2 15 27
7631420a-bac6-11e8-b2b7-ac1f6b6435d0,0 15 25 27
7638074a-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
763ae8ce-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
764284d4-bad5-11e8-b2b9-ac1f6b6435d0,7 15 27
7642eb18-bac6-11e8-b2b7-ac1f6b6435d0,0 15 25 27
7645e6a6-bad5-11e8-b2b9-ac1f6b6435d0,4 15 27
764d66e8-bac5-11e8-b2b7-ac1f6b6435d0,15 25 27
7653d7fc-bada-11e8-b2b9-ac1f6b6435d0,0 15 21 27
765ad3f4-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
765b7534-bad0-11e8-b2b8-ac1f6b6435d0,1 15 23 27
765e5a0a-bacc-11e8-b2b8-ac1f6b6435d0,0 15 27
76637810-bad5-11e8-b2b9-ac1f6b6435d0,0 15 21 25 27
76662120-bace-11e8-b2b8-ac1f6b6435d0,0 15 27
766b5fbc-bac6-11e8-b2b7-ac1f6b6435d0,1 15 18 27
766cc24c-bad7-11e8-b2b9-ac1f6b6435d0,0 15 27
76703a1a-bad9-11e8-b2b9-ac1f6b6435d0,15 19 25 27
767ed0f2-baca-11e8-b2b8-ac1f6b6435d0,0 15 27
768051ce-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
768244f2-bad0-11e8-b2b8-ac1f6b6435d0,15 16 20 27
76828a56-bac7-11e8-b2b7-ac1f6b6435d0,0 15 19 27
768b17ce-bacd-11e8-b2b8-ac1f6b6435d0,2 11 15 27
7692c8de-bac8-11e8-b2b8-ac1f6b6435d0,15 23 27
7692f91a-baca-11e8-b2b8-ac1f6b6435d0,13 15 27
7698bfa2-bad5-11e8-b2b9-ac1f6b6435d0,0 15 25 27
76a3312e-bad7-11e8-b2b9-ac1f6b6435d0,15 21 25 27
76a661f6-bacc-11e8-b2b8-ac1f6b6435d0,0 15 21 27
76a8412e-bad6-11e8-b2b9-ac1f6b6435d0,0 15 27
76a9921a-bacf-11e8-b2b8-ac1f6b6435d0,0 15 19 27
76a9c7d4-bad5-11e8-b2b9-ac1f6b6435d0,5 15 27
76aa0a32-bad0-11e8-b2b8-ac1f6b6435d0,7 15 25 27
76ab092c-bac7-11e8-b2b7-ac1f6b6435d0,6 15 27
76af40ee-bace-11e8-b2b8-ac1f6b6435d0,5 15 25 27
76b931b6-bad9-11e8-b2b9-ac1f6b6435d0,0 5 15 27
76c6eaba-bad7-11e8-b2b9-ac1f6b6435d0,0 15 21 27
76d25550-bac6-11e8-b2b7-ac1f6b6435d0,15 25 27
76d523d0-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
76d9045e-bad5-11e8-b2b9-ac1f6b6435d0,3 15 25 27
76dbbb84-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
76ddb370-bad3-11e8-b2b8-ac1f6b6435d0,15 21 27
76e3d960-bacb-11e8-b2b8-ac1f6b6435d0,15 25 27
76e98d86-bad2-11e8-b2b8-ac1f6b6435d0,15 27
76f171d6-bad2-11e8-b2b8-ac1f6b6435d0,6 15 27
76f3baa2-bad4-11e8-b2b8-ac1f6b6435d0,2 15 27
76f902ba-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
77027c00-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
7708856c-bad5-11e8-b2b9-ac1f6b6435d0,12 15 27
770a85f2-bacf-11e8-b2b8-ac1f6b6435d0,0 15 27
770d3ee2-bac9-11e8-b2b8-ac1f6b6435d0,15 21 27
770da188-bacf-11e8-b2b8-ac1f6b6435d0,7 15 27
77161884-bad6-11e8-b2b9-ac1f6b6435d0,0 7 15 27
7717bd6e-bad2-11e8-b2b8-ac1f6b6435d0,0 7 15 25 27
771c424c-baca-11e8-b2b8-ac1f6b6435d0,14 15 25 27
771fbbb2-bad3-11e8-b2b8-ac1f6b6435d0,1 15 27
7721396e-bacf-11e8-b2b8-ac1f6b6435d0,6 15 27
7729b27c-bacc-11e8-b2b8-ac1f6b6435d0,0 15 25 27
7734a462-bad0-11e8-b2b8-ac1f6b6435d0,0 7 15 27
77373f40-bad7-11e8-b2b9-ac1f6b6435d0,0 15 25 27
774468bc-baca-11e8-b2b8-ac1f6b6435d0,14 15 23 27
77465234-bac6-11e8-b2b7-ac1f6b6435d0,3 15 27
774beab4-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
774ed8fc-bac9-11e8-b2b8-ac1f6b6435d0,15 23 27
774fc338-bacf-11e8-b2b8-ac1f6b6435d0,3 15 27
7756d508-bac8-11e8-b2b8-ac1f6b6435d0,15 21 27
77576b34-bad3-11e8-b2b8-ac1f6b6435d0,15 27
77576d90-bad9-11e8-b2b9-ac1f6b6435d0,15 25 27
775aab76-bada-11e8-b2b9-ac1f6b6435d0,0 15 21 27
77646ae8-bad1-11e8-b2b8-ac1f6b6435d0,4 15 27
776520e0-bad7-11e8-b2b9-ac1f6b6435d0,0 7 15 27
7768078c-bad3-11e8-b2b8-ac1f6b6435d0,15 21 27
7769bf20-bac7-11e8-b2b7-ac1f6b6435d0,0 15 23 27
776ae0d0-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
776d77e0-bad7-11e8-b2b9-ac1f6b6435d0,0 2 15 27
77732062-baca-11e8-b2b8-ac1f6b6435d0,0 2 15 27
777c260c-bada-11e8-b2b9-ac1f6b6435d0,15 27
777fe734-bacf-11e8-b2b8-ac1f6b6435d0,0 15 27
77835652-bada-11e8-b2b9-ac1f6b6435d0,14 15 16 17 25 27
7788aa50-bad8-11e8-b2b9-ac1f6b6435d0,14 15 27
778b5134-bacd-11e8-b2b8-ac1f6b6435d0,0 15 19 27
779b9a9a-bad1-11e8-b2b8-ac1f6b6435d0,15 23 27
779f5f76-bac8-11e8-b2b8-ac1f6b6435d0,0 5 15 21 27
77a7d8a2-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
77ab062a-bada-11e8-b2b9-ac1f6b6435d0,0 15 27
77b27d28-bad1-11e8-b2b8-ac1f6b6435d0,15 21 22 27
77c50e14-bace-11e8-b2b8-ac1f6b6435d0,2 15 27
77cee6fc-bad6-11e8-b2b9-ac1f6b6435d0,0 15 21 27
77d0cd44-bad8-11e8-b2b9-ac1f6b6435d0,3 15 27
77e0e516-bad9-11e8-b2b9-ac1f6b6435d0,15 21 27
77e1a5ae-bad5-11e8-b2b9-ac1f6b6435d0,0 2 15 25 27
77e51a64-bac5-11e8-b2b7-ac1f6b6435d0,0 15 27
77ec1cea-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
77efb994-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
77f63a50-bac6-11e8-b2b7-ac1f6b6435d0,0 1 15 27
77fcbf10-bada-11e8-b2b9-ac1f6b6435d0,15 19 27
78017aba-baca-11e8-b2b8-ac1f6b6435d0,15 23 25 27
78041b76-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
780652bc-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
781b7298-bad5-11e8-b2b9-ac1f6b6435d0,4 15 27
781f694a-bace-11e8-b2b8-ac1f6b6435d0,14 15 16 25 27
782a08a6-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
782b1c80-bad9-11e8-b2b9-ac1f6b6435d0,0 15 27
783604c8-bada-11e8-b2b9-ac1f6b6435d0,0 1 2 15 25 27
78379daa-bac7-11e8-b2b7-ac1f6b6435d0,0 2 15 27
783a1fb0-bace-11e8-b2b8-ac1f6b6435d0,12 15 27
7849191e-bada-11e8-b2b9-ac1f6b6435d0,11 15 21 27
784fe310-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
7850f7a4-bad7-11e8-b2b9-ac1f6b6435d0,15 25 27
7856dc8c-bac8-11e8-b2b8-ac1f6b6435d0,15 27
7857d700-bac7-11e8-b2b7-ac1f6b6435d0,7 15 27
785b2f10-bac5-11e8-b2b7-ac1f6b6435d0,15 23 27
785c839c-bad4-11e8-b2b8-ac1f6b6435d0,0 5 15 27
786c1124-bac8-11e8-b2b8-ac1f6b6435d0,15 27
78711dfe-bad7-11e8-b2b9-ac1f6b6435d0,0 11 15 27
7875b7aa-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
7875bbd0-bad6-11e8-b2b9-ac1f6b6435d0,6 15 27
7875d8bc-bad2-11e8-b2b8-ac1f6b6435d0,6 15 27
787bd520-bacb-11e8-b2b8-ac1f6b6435d0,0 15 27
787df472-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
7880a46a-bada-11e8-b2b9-ac1f6b6435d0,15 21 27
788f9948-bad5-11e8-b2b9-ac1f6b6435d0,0 14 15 27
7895cd64-bac5-11e8-b2b7-ac1f6b6435d0,14 15 17 25 27
78a17ef6-bac6-11e8-b2b7-ac1f6b6435d0,15 25 27
78a7e31c-bad6-11e8-b2b9-ac1f6b6435d0,15 27
78ad40fe-bacd-11e8-b2b8-ac1f6b6435d0,15 23 27
78b39e1c-bac9-11e8-b2b8-ac1f6b6435d0,7 15 27
78b8d95a-bac8-11e8-b2b8-ac1f6b6435d0,7 15 27
78bfbee8-bad5-11e8-b2b9-ac1f6b6435d0,0 15 18 27
78c4472a-baca-11e8-b2b8-ac1f6b6435d0,0 15 18 27
78cea3a4-bada-11e8-b2b9-ac1f6b6435d0,11 14 15 27
78e051d2-bace-11e8-b2b8-ac1f6b6435d0,15 23 27
78e315f2-bad8-11e8-b2b9-ac1f6b6435d0,15 21 25 27
78e3e67e-bad5-11e8-b2b9-ac1f6b6435d0,0 2 15 21 25 27
78e77902-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
78e97450-bac5-11e8-b2b7-ac1f6b6435d0,0 15 16 17 25 27
78ecdb30-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
78ee825c-bad3-11e8-b2b8-ac1f6b6435d0,15 25 27
78fa64ee-bacb-11e8-b2b8-ac1f6b6435d0,0 15 27
78faa1e0-bad3-11e8-b2b8-ac1f6b6435d0,5 15 27
78fb79de-bad9-11e8-b2b9-ac1f6b6435d0,5 15 27
79010a00-bad6-11e8-b2b9-ac1f6b6435d0,5 15 27
79078d6a-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
